x,m,y
0.269636760346,-0.344109779615,-0.696865133510
-1.413090898407,-0.113776661209,0.388181507787
0.324094606194,0.368321489603,0.398961299970
-0.381406142143,1.033404185940,-0.123229174520
-0.466135645942,-0.062057536816,-0.263266141945
-0.388506010064,-1.478308081172,0.343795720894
0.590576388457,0.218568923283,0.377307287413
0.132372717233,1.594935892003,0.505243945563
1.322227446277,0.343701606997,1.352661556264
-0.348212195939,1.819051501739,-0.868307871721
0.049824611378,1.156204776651,0.041938766668
0.422375008102,0.603612097698,0.642735174982
-0.663430312717,-0.671777019158,0.016151160261
1.258888145654,0.803494839605,1.535532234563
0.333537799350,0.345962025085,0.172401949661
-0.261410464338,1.928895076977,-0.153169175316
-0.434877642794,-0.437287892750,-0.560091327599
1.308982623999,0.782264658823,1.769791879326
0.895111760763,0.525953549566,0.601598511908
-0.609045821524,1.117917911110,-0.203598152754
0.665229206007,2.125252610609,1.665829193778
1.079139197428,0.392198159559,0.897887499152
0.388872467426,0.448195124537,0.435728801011
-2.104661105988,0.884108436700,-1.732503256386
0.222374407887,0.711313699240,0.324613826357
0.508298185773,0.821619260795,0.652604798987
-0.039308813489,2.702723659456,0.356683464768
-0.399838739397,-1.602639110297,-0.154024680905
0.868839305405,1.856424423315,2.073913957430
0.438138009060,1.968431175494,1.637114812225
2.332055890653,-0.529379703466,-0.525748654065
1.065189761809,0.007733916939,0.765594737369
1.738454538049,-1.085558644361,-1.428610857473
1.225806700348,0.863927724102,1.231530504546
-0.404412380286,-0.770817175192,-0.508165939309
-0.117067517439,-0.286557076616,-0.287338706071
1.553946997859,1.175057076731,1.643823473083
0.219535553829,-0.674310332769,0.049131688868
-0.971280021946,0.566746828463,-0.534927440490
-0.712499382008,-0.717328795287,0.201253085524
0.440434799516,0.450693315643,-0.014737271861
-1.072580252279,-0.352558813587,-0.541157415189
-0.478151648730,0.313434909721,-0.453691324330
1.481219942449,-0.919205294903,-0.530543233957
-0.193698125607,-0.209376930039,-0.343060985148
0.281046739810,-0.343730120619,-0.089170433658
1.257130355062,1.721557025073,2.030868648810
0.170408123787,1.911949302295,0.691677076200
-0.130453618582,-0.048002887533,-0.644540344860
0.873322102218,1.870551172488,1.377422120075
-2.051479564026,-1.116005790471,0.527525411280
0.028710023893,-1.481637716670,-0.341669019369
-0.665885336545,-0.319565577357,-0.311786307002
0.523419651939,-0.453424118439,-0.348152802288
0.807619881513,-0.367566149148,0.108067419555
0.204452187846,0.199900661911,-0.200063052454
-1.522834510487,0.616143287134,-1.297280459890
-0.404993073380,0.289992886563,-0.393690155128
-0.667605452401,-1.188214222250,0.027483419463
1.376018896044,0.986128854600,1.453597563997
-1.202590214868,-0.483876150306,0.195826140820
0.315686822377,-1.834953823708,-0.807209181089
-0.299073786040,1.305245595629,-0.310531843455
