x,m,y
-2.400000000000,-1.700000000000,2.650000000000
-2.100000000000,-0.800000000000,0.810000000000
-1.800000000000,0.200000000000,-0.840000000000
-1.400000000000,1.100000000000,-1.815000000000
-1.000000000000,-1.300000000000,0.975000000000
-0.700000000000,-0.300000000000,-0.002500000000
-0.300000000000,0.800000000000,-0.410000000000
0.000000000000,1.600000000000,-0.360000000000
0.400000000000,-1.500000000000,-0.000000000000
0.800000000000,-0.600000000000,-0.020000000000
1.100000000000,0.400000000000,0.590000000000
1.500000000000,1.300000000000,1.672500000000
1.900000000000,-1.000000000000,-0.685000000000
2.200000000000,0.100000000000,0.845000000000
2.500000000000,1.200000000000,2.750000000000
2.800000000000,1.800000000000,4.260000000000
