x,m,y
0.296972211811,1.572523448952,0.576806386842
0.482300311993,0.196975819388,1.127509894582
0.226551041850,-0.172664544062,-0.042424866500
-2.021785955785,0.316670242024,-0.233087845242
-1.098605916724,-1.324139514654,-0.370708084212
0.331240816575,0.442197507286,0.832967372282
-0.251983843369,-1.246953694224,-0.363166313823
-1.303943033692,-0.942326911465,-0.084987822186
0.684197797839,0.576949885975,1.171886981789
-0.504418565921,-0.742797736787,0.120751133186
0.717659278716,-0.886342350398,-0.356070476070
0.652088985018,1.028056390279,0.810852310198
-1.228176416315,-0.255774140168,-0.026097536677
-0.187732848135,-0.687674293692,-0.542839985326
2.009361066584,0.067885923425,0.500127162278
1.007445971666,0.183011167164,0.941293827088
0.751004566389,0.883989324503,0.408114134956
-1.549726567211,0.929754752590,-1.086476425563
0.483617562087,0.281304934833,-0.185790861819
1.574054416880,0.695393940202,1.598749161200
-2.347205485261,-0.805432416178,0.084177031544
-0.051513738015,-0.072260636507,-0.297421652244
0.327900720882,-1.503781565946,-0.428405150444
-1.409825321085,-0.463651080637,0.362449699855
-0.573437772121,-0.231475690164,0.289523024217
-0.937640285537,0.407272883229,-0.365929082231
-1.124082811493,-0.904447787344,-0.339097693436
-0.403754600243,-0.677469919052,0.369670101778
0.538154093106,-1.630760708424,-0.383605453084
0.871110639750,-1.028911208459,-0.356964394397
-0.236564102924,1.900359521261,0.324608979455
-0.424020125080,0.779771098293,-0.255690888963
-0.649526430072,0.262201085037,0.148863749637
-0.769079532649,2.159440975743,-0.651129841145
-1.193770819532,1.354862175820,-0.685162164593
-1.397428769212,-0.083252434602,-0.231851461957
0.336413858488,-1.099119858694,-0.314262201391
-1.234766114033,-1.421184439921,0.493048280914
1.475794341619,1.068826351519,1.706370192942
-0.118460960297,0.041842789957,0.023311607755
0.150876026648,-0.872039173406,0.191655519099
-0.789219577322,0.028269348102,0.173502158258
0.161110361241,-0.324991584788,0.129877285607
-1.205141815669,0.161900970127,-0.700209715191
0.573311711588,3.194355810222,1.715003824738
1.588028599908,0.346388911859,0.518403836205
0.774789152273,1.781960213123,1.152901154965
0.582006039885,0.036206048434,0.947097318666
-0.440595604369,-2.422425935049,0.001357543983
-0.042415984856,0.489111658903,0.030259081203
-1.271672896725,0.686648079822,-0.143004326582
0.282446948442,-0.691690280301,-0.020347706696
0.102212720216,1.415295999004,1.355232367149
0.873607969306,1.909345149349,1.503485638920
-0.613981357879,0.102763878626,-0.392971233636
-1.594029981688,0.514591090233,0.096774088732
-1.070871998783,-1.651586699866,0.302482102219
-0.535169372359,-0.202589354983,-0.502915217628
-0.040788897532,0.560898286312,0.427953305624
0.520240623669,0.558072213838,0.112913392019
0.344154349766,-2.046441799605,-0.664570868230
