case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,-1.73309541,-1.60758553,0.10499130,0.13905799,-1.29188288,-1.12630234
40002,none,-0.42640360,-0.42702226,0.56936346,0.53026201,0.19501863,0.16565144
40003,none,0.78301126,0.74887063,0.69208399,0.60070180,1.03877769,0.92718164
40004,none,0.89565201,0.81604237,0.84269991,0.70018810,1.25540787,1.03385093
40005,none,1.32262734,1.03688809,0.70472006,0.51969510,1.28717223,1.08758695
40006,none,0.14941542,0.18260546,0.67616296,0.53204807,0.55415402,0.57779581
40007,none,-1.16194445,-1.03011141,-0.69755368,-0.52488446,-1.27472358,-1.20616768
40008,none,1.83610757,1.75950262,2.04572791,1.74956433,2.24725817,1.95166938
40009,none,-0.22275449,-0.11149306,0.11357985,0.03254239,-0.29106304,-0.20423147
40010,none,0.36049047,0.36987121,-0.31287288,-0.16030981,0.06044622,-0.00713103
40011,none,-0.51811460,-0.42341494,-0.10585101,-0.10201338,-0.39341559,-0.25720383
40012,none,-2.05997259,-1.87535632,1.15528720,1.02629705,-0.46207829,-0.42849043
40013,none,-1.28912935,-1.24374161,1.91807565,1.66313269,0.30573242,0.43237822
40014,none,-0.43095854,-0.29761709,0.73339891,0.52054985,0.07784301,0.10288497
40015,none,0.99145820,0.90789524,2.26355158,2.01091610,1.95542225,1.81311919
40016,none,1.96884446,1.92090254,0.94949108,0.86999441,1.81439105,1.61322625
40017,none,-0.94733423,-0.87369719,-1.24490334,-1.00603374,-1.09816232,-1.04727725
40018,none,-0.15410043,-0.21493920,0.71779143,0.54995340,0.25295138,0.16921795
40019,none,-0.59052536,-0.47857221,0.48693282,0.41418554,-0.33236443,-0.39222749
40020,none,0.21813474,0.17385684,-0.12866416,-0.08259465,0.05810610,-0.02608796
40021,none,0.15857470,0.07031080,0.28202260,0.21629787,0.76004180,0.78906740
40022,none,-1.01496497,-0.96043353,1.52144168,1.35271356,0.01094374,0.01569529
40023,none,0.54229159,0.43695266,0.73460272,0.62057311,1.13625387,1.00078024
40024,none,-0.12550068,-0.14871529,-2.03896628,-1.80696556,-1.21380589,-1.12021408
40025,none,-0.23906425,-0.32870062,0.29807613,0.30107147,-0.22465139,-0.14272401
