x,m,y
1.230546945748,-0.828048347951,-0.008646534412
-0.560852041147,0.094131042367,-0.070530080999
-0.614828095706,1.199480038535,0.300427632640
0.993542857970,-0.261175646599,-0.390981287146
0.201235829312,0.012181499756,-0.438274293075
0.545793677551,0.791341781253,-0.270376816939
0.131196399426,-1.934833664601,-0.770333630834
1.239114298744,0.797120950225,0.636505022920
0.765895368924,-1.276382349172,-0.236094372827
-0.206275459338,-0.767067100992,-0.114602136325
-1.559922522374,-1.139496962574,-1.069174024712
-0.358913549960,0.483693785334,0.639835217712
1.852001016351,2.105160647572,1.656576744922
0.422252868099,-1.495739724152,-0.139014883325
1.100927617062,0.964524479814,0.397918146996
-0.090813423897,-1.388616579656,-0.240196820385
0.682933207452,0.769231844952,0.204715962044
0.826678081643,1.209295305954,0.523466916427
0.367743972493,-1.244656282008,-0.553677025094
-2.605503776522,-0.987270372962,-0.644461396399
-0.183896536751,0.398230503974,0.877643562864
0.340029637368,1.025222591495,-0.444488135165
-0.792231689348,-1.477005445368,-0.656611495214
-0.154571448629,-0.592097734117,0.016531057217
-0.303037243332,-0.451271296442,-0.370484382335
-0.272871878282,-0.063027396844,0.078077210340
1.473643148642,-0.283956975685,0.863616283400
-0.078445204045,1.003432508305,0.042954766163
-0.162016808469,2.461583665002,0.112546293595
1.497585522047,0.322197853331,1.205385126322
-0.529716915108,-0.710732341091,-0.275099328967
-0.673343268744,-0.643206596721,-0.098880558366
-0.073974572613,-1.341353773956,-0.078931881005
-0.699467983888,-0.670936204515,0.055713274713
-0.210857179643,-0.719419150633,-0.824431072604
1.828089737030,1.255919847436,0.385768294308
-0.847065372759,-1.054165271635,-0.266732371385
0.668991079591,1.430532017425,-0.120619530788
-0.698271365148,-1.047204553390,-0.409911028969
1.198954786331,1.521242186044,1.483568510701
0.664354813698,0.837721525221,0.180618628757
0.870814226993,0.316433450695,0.290406806816
-0.895117134612,-0.267587198178,-0.254451572815
0.394034239739,1.071100057723,0.612718926575
0.486188426871,-0.311205200099,0.434130910093
0.082630782874,-1.267608519534,-0.393313176287
-1.441038239624,-1.437600353767,-0.828661670366
-2.340578572401,-0.955078250697,-0.620450897297
-0.141856850634,-0.949323257416,-0.890646303031
0.444148889531,2.276179669979,0.073330225579
-0.648229077071,0.434542994445,0.237722821597
-0.539751551689,-1.292262583588,-0.533895698076
0.061286659358,0.426920786730,0.368348946081
1.939359416575,0.300460978902,0.120918146599
-0.254111726081,-0.878225882394,-0.577426428134
0.512252364214,1.177769253584,-0.009390958956
-1.059838469635,-0.710144720480,-0.413022339472
-1.172618775955,0.682120097361,0.187286977919
0.141120707767,-0.526579483489,-0.627798333462
-1.165417088572,1.538582474867,-0.672079564164
0.217855046355,0.008388291268,0.200601531306
-0.852149567407,-0.439546148637,-0.051183631832
-0.795836244317,-0.408786672939,-0.311195265882
1.076498001630,0.283315361557,0.698985068307
1.437237015495,0.870313335298,0.951878147443
-1.630231272326,0.010940882445,-0.337735245858
-0.712351625376,-1.643593773651,-0.999104375313
-0.162797760449,0.142622118844,0.179976222920
-1.274191498884,-0.223897156585,0.037841809189
1.364550268175,0.775313351336,0.147976923903
1.479624345421,-0.448520925923,0.377919115915
0.496804696656,1.042504534788,0.289082148936
-0.912222556541,-1.076035161697,-0.756736178105
0.412916402718,0.054268854417,-0.436681775819
1.566965543215,1.730319585512,1.103235861610
-0.716695328491,-0.795415630202,0.029128480452
-1.185714299315,-0.760674571437,0.026133563689
0.412856927733,0.773265376976,-0.106073001661
-0.345034208401,-1.085489079995,-0.600166173390
-0.741774506756,0.237096769194,-0.500960076689
1.659109420714,0.537418342618,-0.353646883316
0.360220612588,-0.014982981228,0.340520784323
