x,m,y
1.441066663824,0.388956067336,0.556731460580
-0.894936541807,1.246417394345,-0.295419411781
-1.551532104515,0.167201653671,0.662745686389
0.093956920755,-0.242775578923,-0.613462245956
-0.548492772176,0.662736015876,-0.164729338530
1.046116741475,-0.003170838983,0.668097088251
0.275536662633,1.109856963879,0.571022848174
2.589556450689,-0.454488221115,0.901349459858
-0.471312892322,1.184866722184,-0.313122749889
-0.617246575971,-1.176549061042,-0.694186255638
1.835670091777,1.545596771729,0.845656691118
-2.117573450910,-0.059418551962,-0.895505358485
1.316243336968,3.772275097246,1.870396765386
1.021587473215,0.733738213643,0.517360043840
-0.395086707767,0.793472629393,-0.520917658585
-0.247038673411,2.071862375840,0.373011331366
-0.109649772552,0.110041383357,-0.337165252943
-0.374244843136,0.236777271541,0.005890498445
-0.314087611082,1.590656913616,0.665967527366
0.350222305397,-0.701143129815,-0.110974083166
-0.424228493026,-0.029666787894,-0.286050480569
0.323671929067,-0.258872480106,-0.306311317149
-1.897813913350,2.715988860198,-0.269611592236
2.497340735292,-0.855758952823,0.055292897365
-1.376070945308,-1.281472118762,-0.403522580483
0.077175585960,-1.077325247568,0.092012867739
0.682268150247,0.489884021372,-0.143413308851
-0.300369880891,-0.665334028456,-1.366487357655
0.198963881837,-1.559977516834,-0.477797234360
-0.872631507204,-0.546163066681,-0.605134354044
-1.276662318035,0.569718827544,-0.336148714823
-0.287851632097,-2.049009772738,-0.277214778374
-1.400150590991,0.619304529146,-0.655965562273
-0.697779363194,-1.899663818155,-0.865497212719
-0.639503093709,-1.178351014224,-0.022198469515
0.696375917655,1.116317640854,0.431016328302
1.935683644485,0.989029845691,0.252087650077
1.477815386911,-0.677582218233,0.579887758080
-0.276105718849,1.215014443395,0.053537879887
0.106470503333,-0.798880078597,-0.414648548953
-1.316815654699,0.520014022686,-0.002719758504
1.172942102728,1.055927472671,1.096436443512
-0.368585799565,-0.305121310229,-0.060314425307
1.393805725300,-0.412376446725,0.413085536705
-0.510304027036,-0.714029855219,0.591729578428
0.307121249096,-1.559633774293,-0.390787982273
-0.187043951284,-0.155698762673,0.071023685625
-0.048990647243,-0.863946111277,-0.859828467188
0.858570236316,-0.392327700041,0.101249932005
0.302597404776,-0.177932718527,-0.021986847399
-0.154563823050,-1.110071384822,-0.106540659465
0.392162479271,0.601372505263,0.548372740456
2.103992006766,-0.761663391969,-0.133106766493
0.078371086018,0.976332603964,0.415081083535
0.020456470925,0.581370613635,0.638724277621
1.428907977039,-2.048524270071,0.113408019776
0.044893155701,-0.113654254874,0.140731853935
1.413739047443,0.635383922093,0.568996784781
-1.113829067710,0.601006277905,-0.489349009298
1.106586870881,-0.263175895915,-0.320386787319
1.198349366382,0.749431998975,-0.043643701314
-0.787789798719,-1.110048221402,-0.181461284511
-0.622409410850,1.499594802979,0.103897055517
0.176227778642,-0.870499036645,-0.634286637635
0.184195613233,-1.336837225702,0.297785745693
-0.442419323386,1.271341557959,0.455408105008
2.790753728724,-0.964415208005,0.891253145766
-0.394931279203,-1.100922879003,-0.936143919802
-0.310097103103,-0.445802664829,-0.656251361396
-1.596271820353,-0.153735897043,-0.259796468577
-0.828336219633,1.031699147202,0.282875021605
-0.257594301990,-0.233360968259,-0.478497753025
-0.702839781152,-0.480496876937,0.003797308790
1.156973403089,0.152347901073,0.418016145326
0.784027455019,0.409153781077,0.583403528995
1.367108654329,-0.977496502192,-0.209536404570
0.878850280256,0.726125249347,-0.371094945221
-0.591678711511,-1.599803189185,-0.445955225721
0.358730349860,1.352036873715,0.671912942183
-0.386873641091,-0.783926459084,0.144147636351
-0.682466258316,0.599176128157,-0.484327632061
0.616812963121,-0.530058035883,-0.011826093319
0.601327750504,1.031890728604,0.331618605909
-1.473815535754,-0.362292672690,-0.952950380821
-1.474439518025,-0.543827457664,-0.751085118720
-0.418170562187,1.414205890381,1.130169094385
-0.844063674092,-1.161032742130,-0.786157215789
-0.293449891688,0.252356542375,-0.210369552953
-0.963236679358,1.476540378449,-0.380608874674
2.164908144639,0.306359553449,0.878843816626
0.194591789319,0.994467939147,-0.008934292611
0.675854198225,-0.201470974144,0.604609245369
-0.943101800083,-0.185165024570,-0.341647598974
0.647989836005,0.442032448863,-0.201499976486
0.731506259996,-0.168968673578,0.374832295068
-0.350477751340,0.903146857641,0.139717421088
-0.776222408363,0.198953629605,-0.081122678012
1.246700267261,-1.150167568464,-0.061998232451
0.662569735092,-0.283478915823,0.206780921842
1.622941182140,1.571501849157,1.431315602091
0.674501671916,2.000927309423,0.681873091444
-0.668038334349,0.311328265890,0.207651397601
1.086327121153,-1.990334018791,0.188160817431
0.262493223427,-0.241624275077,-0.437503085950
-0.632903784408,0.724554695058,-0.116925590278
-1.260883578986,0.057750444532,-0.328208053817
-0.815662838352,0.579684807928,-0.843093032962
0.713191265846,2.123811920070,1.247092351517
-0.119248153593,-1.418037893594,-0.151830363921
-0.735327548388,-0.269531460541,-0.709553596716
-1.621294449604,-1.047809387037,-0.739152342301
0.583643061580,-0.168467928554,-0.242004046813
-1.564284814400,-2.156623811996,-1.084499403958
0.138551655336,-0.626565770338,-0.182783551641
0.458317339300,0.461375725995,0.359930199683
0.491930943093,-0.200859022739,-0.024222837579
0.766707898459,-1.634181350047,0.181680858689
-0.133672807943,-0.150339305974,0.245109793384
1.921711836267,-0.243018794183,0.249509276277
0.739025845363,0.568966202353,0.603474269772
-0.883278558640,1.734836409195,-0.130179272426
-2.825473091536,-2.486546336152,-1.944426376291
-0.810108755723,0.499478298614,-0.315136977224
-0.398255217953,-0.359932664740,-0.000730800146
0.868404969271,0.990900429956,0.999955377725
0.365911618399,1.002662020931,0.153830622001
-1.191844725312,-0.857149348423,-0.864706015666
1.143670148819,-0.009141633177,0.399391228557
0.398554674045,0.583538497365,-0.364002883923
1.136655163149,-1.077060478713,0.187795986696
-0.153469669376,-0.597002111479,-0.327059472660
1.025734158666,-1.003417406314,-0.129595634865
0.091992577126,0.325611883504,0.047139080677
-1.616286198205,1.773607103352,-0.168963704970
-0.041753593534,-0.103985463585,-0.324068793647
0.385259385195,0.933681239285,-0.016996466149
0.898087451192,0.358978950150,0.475089893289
-1.325845590544,0.532584174570,-0.628464153219
-0.757967017120,1.133805478640,-0.384617085580
-0.555563960351,0.129315316794,0.539583565255
0.136071247077,-0.029702392765,-0.536494880703
-0.154381001571,-0.589695628923,-0.310521452599
-0.907018984715,-0.164608599961,0.024009789358
-0.849423183788,0.481767626648,0.194593638401
-0.772447186214,-2.622511210768,-0.522748833301
-0.508377600020,0.135440409105,0.008533009299
0.704375619315,-1.719009276086,-0.746925064479
-0.044736942404,-1.249175639593,0.123706053962
0.801319304639,-0.068585769114,0.105102595519
0.477924446886,0.232747476912,0.637102421424
2.283366094466,0.977019401686,1.509764307602
1.125519709833,0.296432828498,0.780164803853
0.266767446559,-1.578605484944,0.241942160008
-1.188711141592,0.427248034100,-0.341715195847
-1.085726659494,-0.597254243893,-0.219978295863
1.086837816700,0.248596566491,-0.113121473969
-0.276221943787,-1.139500576597,-0.441305578502
-0.611964446664,0.822782201096,-0.090987565777
0.394999333398,0.159523483134,0.676634204520
0.401605345755,0.244115472384,0.338633134841
0.877187802269,-1.551222983274,0.505672252149
0.105312970403,-1.188007326812,-0.037723959016
-1.013120578555,0.407701523801,0.587004703883
1.804473201414,-0.657752037720,0.429089065711
0.464490608981,0.084338764419,0.104465671263
-1.272002642477,-0.636222857973,-0.258228494938
0.407406474862,0.125714686179,0.531391516603
1.940803309094,0.946130667839,0.877652618614
-0.145400195660,-0.570442709514,-0.684595893753
1.347003417992,-0.422350812238,0.019050286595
-1.641394683946,-0.909550709473,-1.226562182975
-0.514343354700,0.933786179428,0.778650829759
-1.280495973840,-0.187630611414,-0.330513713911
-0.274496948754,-0.786257217461,-0.143433897442
-0.712788499030,-0.808284508952,-0.251137763073
-1.791259436199,0.608761213116,-0.509816756813
0.250078892065,-0.170845226429,0.135350980582
-0.578022727772,1.476856023450,0.195914051946
-0.246151645503,1.458521295972,0.419878020242
0.090467652083,-1.441182203976,-0.261006912422
-0.621017238837,0.015546873009,-0.227376185201
0.198902861116,0.234469958461,0.308350405717
-1.050943298978,-0.112692752013,-0.199830970881
-0.472384735875,0.993201640066,-0.644781435960
-0.125216202126,1.451716521177,0.399383146234
0.191578318645,-0.183765853427,0.346373604537
0.437530338887,-0.714911529029,0.176379641744
0.208091127054,0.357867632593,0.317964291300
1.036597912497,-0.581337722355,0.148924412677
-0.226108786912,0.026779935114,-0.379193313829
0.453681353767,0.785981712547,0.523637303016
-0.448464330285,0.492648136766,-0.027946953869
-0.797122689166,-0.399697871010,-0.302462602108
-1.808918904231,0.606708619426,-0.484580508726
2.981764200461,-0.271332273521,0.329108378481
-0.350833196033,0.285772538064,0.079234939005
-1.696279832001,-1.093529146730,-1.057759236574
1.170159821468,-0.550262617715,0.204047537915
0.991423556055,-0.159242406707,0.464787782578
1.475205903650,1.664886706531,0.888915705917
1.006795315719,0.044338075821,0.049764123665
0.972995906698,-0.134736669975,0.171935230300
-2.026284254820,-1.167093336218,-1.226325215468
0.655919042949,-0.859268706682,0.418448335931
-1.048883145238,1.025362160772,-0.104585423195
-1.176599653399,-0.115567872454,0.055327821076
-1.442804935825,1.238193558024,-0.282785446454
-1.937762185529,-0.468538720800,-1.746836166697
0.455751101729,-0.032551018592,0.322147160402
-1.255019905090,3.291272793258,-0.140488550178
-1.188395976581,0.568279862913,-0.287263998841
0.983195321799,1.249451892192,0.181392050669
1.432875874554,0.021263122611,0.548534013798
-1.670651412672,-2.076858347679,-1.070329152413
-0.259723143966,-0.128847246672,0.316365951052
2.241364222525,-0.690424005032,0.263576385897
0.567214618052,0.173796663000,0.610969702386
-0.035047617529,0.439613393801,-0.257082069933
0.190299185996,0.144980758470,-0.238897726675
0.201796768261,0.784349088344,0.458083808043
