x,m,y
-0.428420959505,-0.406442478802,0.169208879828
-1.319020905011,-1.254053446529,-1.100799523016
0.833341002988,0.385190708592,0.125886450143
1.856115680160,-0.521348419746,0.208225991465
0.671069109008,2.223327174482,1.010321029764
-0.848293106454,1.483888657308,-0.210759558062
0.654214786082,-0.744493987505,-0.430163492077
-1.218457036107,-0.692790918247,-0.944841308843
-0.892395210448,0.122073764684,-0.776015458679
-2.052595068703,0.468159238883,-0.421935486131
-0.313051063467,-1.728211481173,0.015023950024
-0.360388950585,-0.119680898953,-1.166818203659
1.835819822524,1.617539267709,0.482580479690
0.286221423287,1.059220618102,0.990071978010
0.151269240771,-1.240633094451,0.388456934614
-0.011683299759,0.398447285460,0.635325164213
-0.362999416427,0.847692424715,0.091447570450
-1.819542950974,0.209186346248,-0.556733041202
0.783338111408,0.168566116971,-0.115559007983
-0.674865251924,-1.641358077952,-0.430284729947
1.035377973855,1.001608407449,0.504295502568
0.290724920927,0.217909521758,-0.285971523615
-0.500694013010,-0.182759980712,-0.439719836854
-0.245322841813,0.688139779531,0.107356104792
-1.142538236124,0.537327827181,-0.192247314284
-0.224576430147,-0.693347028505,-0.618988334377
1.209944959141,-0.305484065142,0.800550144114
-0.761166903451,0.587608998541,-0.029286373916
-0.480673167330,-0.431034038157,-0.535659469350
-0.316379822679,-0.009789801458,-0.338649256063
0.312990698833,0.463732128496,0.200027057736
-1.130690401396,0.020530271163,-0.043886307388
0.734134662187,0.898694346686,0.298874482051
0.679234431510,2.320259262691,0.367072819102
-1.040613722914,-0.713709286176,-0.153131769089
1.090658688912,0.597243628423,0.182160293836
-0.140801462616,-0.035661663003,-0.716451788056
-1.385547164936,-0.829679830619,-0.377730906166
0.161476520033,0.421207416915,-0.095827800035
1.222601855808,0.166581680063,0.252320232407
0.373626193103,0.566227162359,0.165412072469
0.561337002752,2.071731119548,0.512605479749
0.288655856292,-1.366306909607,-0.009606392401
-0.835914574742,1.508156768796,0.116749278600
-0.492147167446,-0.937998998222,-0.766680359194
1.566415042021,1.845549358922,0.749251860842
0.880320114219,-0.972169069985,-0.027405128643
0.385248776831,-0.984944932307,-0.502838757769
-0.467629299572,-0.816892035135,-0.729536340704
0.247466463867,0.307422714093,0.165682240978
-0.522945577889,-1.497335579144,-0.691946929201
1.225213492796,1.881083216893,0.864179120804
0.489416200205,1.330288824769,0.598194491700
-0.353816999985,-1.660685902463,-0.203413015125
0.799222178518,1.218713343792,0.368257843729
-0.474633380809,0.642122247820,-0.198602017931
-0.269402201098,1.676253571202,0.604105513223
-0.772606211134,1.148920707161,-0.694472473318
1.147197129206,0.240030714850,0.526965589414
1.271942612533,-0.387367923982,0.523221877684
0.055804413194,0.490120580255,-0.090232148636
-1.560934176331,0.181835690612,-0.168459340198
-0.582482377532,0.388235498161,-0.202775693587
-1.076505294492,-0.199385213042,-0.955874315113
-0.933427821512,-0.159373568369,0.335230556802
0.880034604692,1.000403986664,0.728462688486
-0.934154736997,0.487945972351,-0.281247019343
-0.043999893181,1.268200841896,-0.283260643509
1.331786663622,-1.551896276029,0.180982747065
0.300034359882,-0.517109904765,0.215143684454
0.068211129506,1.941205049428,0.060771349082
-0.967251008295,0.425852190447,0.352520878670
-0.983609590119,-1.685383441054,-1.286730769184
-0.500868952091,0.244627935285,-0.162992998274
-0.967933543974,1.667500585652,0.676690901958
-1.047635992492,-0.218991033781,-0.150397408748
-1.351806903889,0.515004938210,-0.497189900771
0.534586858628,1.225151501064,0.936532499754
1.176797395263,-0.019203919036,0.207179945150
0.312616232756,-0.307073015365,-0.221932148400
0.482043020784,1.280487308254,0.533359884455
-0.522676893336,0.397116123815,0.103789054269
-0.286328915859,1.035507041828,0.003067657084
-0.723965074602,1.039374989441,0.108392167989
0.517260871945,-0.348857751261,0.243700200953
0.021783641054,0.343550159447,0.216462744401
0.223944836027,-0.606003437249,0.002472732622
0.418874586471,-0.007829211469,0.392313033699
1.468905713780,-0.014635068533,0.195241547194
-0.348913316206,-0.460676681122,-0.686695447706
1.909822281545,-0.309028589918,0.417397514866
-0.196898572065,0.445089690637,-0.048317631456
0.834103436322,-1.229576642234,-0.015915110257
-1.290064805620,-0.337871778083,-0.077314850706
-1.289556352823,0.184878235677,-0.063793367045
-0.675877453084,-1.699835737925,-0.312939416538
0.407205532663,-1.194951939662,-0.392209815140
-0.334382307261,-0.269019980330,0.520986635022
0.128046908193,-0.784292444482,-0.126403831101
-0.951644833649,0.564753111556,0.221060046584
-1.347343829373,0.637592919027,0.234366667372
-1.473018450991,-1.318490945589,-0.852126933280
0.086291461890,0.513306904162,0.127514168995
0.375447447544,-0.169703778333,0.382732345057
0.825338801751,-0.395494180533,0.235804074487
-2.005342322431,-0.793730970826,-0.749326667322
-0.975826874230,0.528362527107,-0.316195792759
-1.441537147727,0.591245039075,-0.954730757631
-0.489703069714,-0.994175551100,-0.113576066583
-0.083008895674,0.281102553920,-0.710480992711
-0.249128359151,0.286364868515,0.064708997652
2.875958218610,0.623008616992,1.771642381048
0.449436487982,0.057717521645,0.343120862688
0.855222195265,-0.113186817806,0.431157603246
-0.809987069305,-0.001771210299,-0.253869746801
0.166808483807,0.211169788952,0.453589269501
-0.174553711628,1.869609476497,0.761640394557
0.144957725894,0.098246381646,-0.350278219809
1.631945736868,0.743017296427,0.506787715177
0.332692439334,1.497282372278,0.932758699124
-0.829023128235,0.489266396377,-0.594279762546
1.071838268683,-0.631452426924,0.626806701832
-1.327033106169,-0.680414135241,-0.936314100181
-1.878962851580,0.517024025052,-0.577521953656
-0.249473963022,1.087156767032,-0.260124790346
-1.574758032610,0.173333606564,-0.954938246594
0.210347777538,0.114750337126,-0.139360101797
1.525330983882,-0.357283915650,0.401277888753
1.736578924639,2.729828216284,1.203586129249
2.321664349450,1.734486150199,0.724792346981
-0.095378628293,-0.851117150279,0.118660265123
0.446094535204,1.096813900276,-0.016447752298
-1.422671508572,-0.669330535225,-0.174475094733
