case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,1.89207035,1.73982896,-1.50722253,-1.33314541,0.21672071,0.15866400
40002,none,0.15994712,0.24881652,0.28329272,0.23343477,-0.15577830,-0.10301940
40003,none,0.09974459,0.10041814,1.30087977,1.15975650,0.83427226,0.78279307
40004,none,1.19969853,1.10477458,0.41156296,0.39264193,1.38609943,1.26226444
40005,none,-0.95193224,-0.89056375,-1.22668690,-1.17769179,-0.59541664,-0.48831215
40006,none,1.11279828,0.98930727,0.31678545,0.25734160,0.76351665,0.73878402
40007,none,1.54661936,1.37429032,-0.82020483,-0.73186006,0.78643397,0.60839655
40008,none,-1.65824641,-1.49592044,-1.25419832,-1.01605852,-1.80040132,-1.53829328
40009,none,0.20123004,0.25026323,-0.46863431,-0.44862644,0.19976994,0.22180547
40010,none,-0.95297554,-0.82111504,-0.46733264,-0.32355267,-0.82668309,-0.71669063
40011,none,1.33979385,1.16717297,-0.20293436,-0.28167990,0.84289449,0.74259890
40012,none,-0.51339404,-0.52453809,-0.84760179,-0.70203674,-0.88727720,-0.67656785
40013,none,-1.69421481,-1.58084731,0.86515635,0.78153970,-0.78553818,-0.61194027
40014,none,1.21770318,1.08171699,0.15124537,0.11877255,0.95659637,0.93594739
40015,none,0.31272695,0.28028847,-0.32904564,-0.25983925,0.00459553,0.07675001
40016,none,1.46167353,1.28648192,1.23437554,1.17479875,1.34374143,1.19709113
40017,none,0.43225690,0.34670502,0.47980376,0.36932321,0.58859176,0.44007304
40018,none,0.59719630,0.63500371,-0.49974522,-0.45654563,0.11446955,0.16886207
40019,none,-1.45520592,-1.21450803,1.58487273,1.41476062,-0.15017917,-0.13715997
40020,none,0.93607257,0.94204943,0.30969552,0.39857291,0.91840619,0.90573023
40021,none,1.36819012,1.28469080,-1.70372331,-1.46349098,0.55335395,0.49828665
40022,none,0.06303851,0.01190548,0.63096503,0.56699366,0.79312866,0.73790630
40023,none,-0.35979667,-0.37875403,-0.99077176,-0.87940125,-0.98636813,-0.90870174
40024,none,0.43863268,0.35150229,0.09104558,-0.01007408,0.69328276,0.70893987
40025,none,0.53817727,0.47732250,-0.29155384,-0.26567083,0.09610763,0.11779500
40026,none,-0.22752954,-0.15435097,1.16895754,0.88808999,0.52882429,0.53274228
40027,none,-0.31210883,-0.16906395,1.66112771,1.42277850,0.39217641,0.31147995
40028,none,1.05926104,0.93348428,-1.46580339,-1.24478234,-0.04276973,-0.09753906
40029,none,-2.50240636,-2.23492672,-2.68264745,-2.35760165,-3.00807895,-2.62760661
