x1,z1,y1
7.913367341857,-4.193788477699,10.603000856432
-0.592025341197,-2.452315673424,7.557950124805
5.270404419315,-3.472826588761,10.040389538248
5.696006218788,-5.837707631929,7.698835691384
2.833969441898,-5.749886645133,5.788446558409
5.904751736064,-3.239065312016,10.368726976072
4.195923717512,-4.235883035686,8.212284574311
-0.340224928486,-2.382936067569,7.719799193290
5.256354423318,-1.156885971555,11.328676537632
3.018856254214,-3.306357132196,8.798160421681
6.258819003219,-5.243161971325,8.493744532069
3.043419723514,-4.398144049398,7.327914870443
2.397009961939,-3.775911163420,7.205725698560
3.306529089417,-6.656897893418,5.404172554223
4.000373272718,-3.039183747364,9.404942478949
3.653342454397,-5.041279629805,7.112319503117
4.936840295843,-4.964879246959,8.716153648068
7.001707871970,-2.796028725037,11.293551915468
3.818944776621,-3.602990930867,9.065483788448
5.074246735725,-4.900542025403,8.210098945988
7.360186496936,-3.081951309877,11.274630173875
2.946125560529,-4.043996752754,7.879542190422
3.586305978941,-4.845598225009,7.240903727624
6.694730426138,-2.531987876731,11.510115944104
4.737179241697,-5.265861357138,8.152211187499
11.368637193228,-5.793371830609,10.614714822345
8.617081396118,-0.831880875572,13.850945436971
5.784047419401,-7.626440874139,5.540580553508
2.578015688729,-5.458893485806,5.911569042666
5.360252155471,-5.389266565866,7.838477010508
8.334356297721,-1.980646603337,12.808388193917
1.284503526279,-7.184347547604,3.984123705644
7.585626713105,-4.172003344402,10.409321437640
3.946940083726,-7.744908915629,4.302034834901
4.130817623798,-6.423712262089,5.911036211313
8.137392714590,-3.492306921862,11.619487739958
1.564993173288,-5.457049286896,5.197001229158
3.997422733304,-4.424883652370,7.946259188479
2.757471458103,-4.837194908729,6.485977073695
3.824258229140,-3.814825849215,9.152607259199
7.361175057260,-4.163174983946,9.842922441524
3.870997252905,-6.293822346374,5.959660851991
3.141513232628,-0.985219900604,11.132166447551
8.843333705588,-2.338744916855,12.572340320788
6.330350698894,-5.400693497901,8.355093166628
4.742244631341,-5.195029017598,7.333317793771
7.630919974723,-2.285566860590,13.055621118725
4.081653337729,-5.575800037046,7.053079150292
6.604241647658,-3.124455065671,11.136231683655
6.399337293575,-3.906506219116,10.204578794220
5.503007332145,-0.357871808098,12.683770537740
1.068662609776,-7.781215021034,2.688470397693
3.559278385990,-3.873537961365,8.496382913522
9.311506807522,-4.318875498251,10.562094070399
0.937455890736,-0.767420025489,10.197824918888
5.928366177340,-1.775951854943,11.860332698063
5.314950300567,-3.970794980960,9.483003391281
-0.812941950779,-4.005269667058,5.573064992590
5.726682533831,-2.186160066667,11.737823973104
4.917747032202,-7.417867878115,5.665322573418
4.772682783695,-6.275550690431,6.127256426018
4.280005184370,-3.303603952150,9.189685011424
0.853890943982,-7.767998536629,2.483041343194
5.164511914916,-3.942105102128,9.431004153845
6.514504541046,-4.436959817972,9.751790808568
4.734867308321,-4.095108056354,9.032697105988
4.290994613901,-3.723386984959,8.768038812806
7.964336595967,-3.342787568094,10.724406009931
6.423581928254,-6.132673563185,7.126693198601
9.556110581644,-5.847289536137,8.563630273383
5.979348606663,-3.722492430818,9.623043794624
5.296020223819,-3.617555933592,9.694715553881
2.759836450660,-4.165628372193,7.861949179439
4.323516188480,-4.915730437865,7.739557235165
5.932079890292,-6.047673740207,7.961683964396
5.909078848248,-3.325499160441,10.302079775357
8.423370333752,-2.319234612256,11.468376477929
3.215647851539,-4.346598571017,7.585766722556
6.969008445215,-0.520611174881,13.074383322829
4.879312605300,-6.169953288444,6.112797813042
3.597073637083,-4.580482773258,7.690735180508
4.975067720588,-2.810675211093,10.988302443777
4.402593219519,-3.803890861930,8.673686115288
2.595869777723,-4.671201070327,6.775310159882
3.359069777067,-5.719204984404,6.707973994681
4.160642857004,-3.541239168840,9.366971384360
6.380372188323,-4.329818570994,9.522225519299
3.391863125615,-4.794039109441,7.540979899448
2.819091081744,-4.905069840962,6.349091866677
7.744437086895,-3.373177264105,10.679538635875
7.697874225919,-1.290635769813,13.980809305631
4.962919861061,-5.852437460563,6.826070740363
1.915351467329,-5.639761051244,4.987195830926
0.713480185291,-4.569667371153,5.747123089828
2.883515831927,-2.976126590861,8.400882601680
5.537937249710,-4.940262377253,8.853320235281
2.897139603345,-3.647848463414,8.075711378203
3.899767009757,-4.591062697375,8.740374170514
4.918295546080,-3.486183565610,8.743598463857
0.818802609230,-3.634623277600,7.505634930906
5.221970934881,-4.533757484358,8.622871400724
7.070402813291,-4.631371843745,9.483322711845
2.321795329543,-8.658361625212,3.269480366012
7.413294086467,-2.111083564197,12.470067759299
7.001235792806,-6.073309396105,7.819047093907
3.349884481588,-2.400600360513,9.647195047229
7.434034024919,-1.594387577508,12.913713177081
5.815552865165,-4.954906946206,8.216099912275
6.456716114667,-4.056019045572,10.556977773119
5.609943931392,-6.418685880237,7.553370469558
3.753628528197,-3.425989509293,9.218243460456
4.608580596944,-3.640275701919,8.690973631634
4.788582509703,-4.126432117315,8.685329307967
7.310395978163,-2.835980463679,11.591216529510
4.079162258493,-2.301995131173,10.266650034200
1.080445368147,-2.429926319830,8.296876792008
3.814153125512,-4.524862310024,7.280004861041
1.056629581316,-2.231051427482,8.066822974533
7.025412175234,-5.221095996756,8.752090999932
4.701897485165,-6.461923518423,6.442959242361
