x1,x2,z1,z2,y1,y2
-1.514715740283,-5.397242182094,-0.126093455101,-4.193094275076,1.853680844028,-8.294410677223
1.413555259585,-3.125248333340,1.323334710757,-3.436213071046,4.345155256571,-6.333004838785
1.651224983459,-2.869505414394,4.620642715310,-1.697089103662,6.828741008578,-4.452585024357
2.811445571393,-2.077060882331,7.689706838550,1.007580705360,9.326125967211,-2.930014861855
2.470680628804,-2.470576394825,4.002869295018,-1.947036264878,6.784998995299,-4.579147572109
4.385560684086,-0.710433472272,5.806563958386,-0.622905163225,9.447964315650,-2.813637751628
7.822159425877,1.397313179568,7.406064736616,0.232987353625,10.912813947737,-1.712838071184
0.702928615725,-3.900704249905,11.342288184253,3.428221231538,10.399989934234,-2.696321229028
4.395657316600,-1.063226389242,5.084091584212,-1.077385018624,9.141381864277,-2.976605121841
4.474030967866,-0.847156590148,5.687935241986,-0.431378725529,8.435867604117,-3.871466774257
2.294217795923,-3.176294007875,4.721184256332,-1.093331331297,6.470328395439,-5.131591704211
2.717546642151,-2.091548726614,2.824798743565,-2.689176601521,6.711340852986,-4.909967214346
2.555725634050,-2.295227965265,8.915569265114,1.689233972257,9.201111232537,-3.185535055846
4.746723864091,-0.813957074054,4.270539972717,-1.697714191671,7.928539427217,-3.786681200512
4.825686326744,-0.884732920105,2.984529415769,-2.310046496063,8.965517512658,-3.570272286155
2.875518417311,-2.152508895462,0.528655124383,-3.731230737418,6.037214876824,-5.769692434673
5.207186479661,-0.312591433166,7.311677578282,0.702008172487,11.217615996952,-1.503586184398
0.194396321018,-3.833582656375,3.024771178467,-2.084421218769,6.126140950939,-5.760614556327
5.400883487297,-0.083008865611,5.727371048528,-0.357524095103,8.769391285425,-3.086555697794
0.897468569675,-3.276249800941,1.010414081515,-3.713461487553,4.707027713101,-6.660259901835
4.161464228462,-1.191114211182,5.792909729879,-0.580613310800,8.895151285894,-3.351352348980
1.197502616710,-3.607487336766,1.251244638403,-3.222430906658,6.050305988712,-5.840366299868
3.063191613971,-2.029988367071,1.947292681228,-3.194998936240,6.867814205383,-4.856850705752
-0.259345330916,-4.769025726878,6.612619603259,0.206324686953,6.574559656141,-4.781898865153
3.283673606666,-1.671592623889,3.441449309634,-1.808744861586,7.986092312333,-3.838449567077
2.479943762133,-2.446225996387,5.551786854862,-0.362981619142,8.204049925791,-3.962225700424
1.162588049880,-3.613237714606,4.771774949321,-1.363661626156,7.028536644765,-4.680404910586
3.082944497749,-1.861183721501,-0.028706879939,-4.183883152265,4.511550428988,-6.701102224035
4.427883596744,-0.799618955646,4.686279620747,-1.290999460104,10.179826557399,-2.803843130309
2.840822999200,-1.782254616781,6.609823033065,0.181806448641,9.046722791926,-3.157837685595
1.008371295268,-3.184397842999,5.314957947342,-1.136564949060,7.314882687756,-4.235595460733
1.736018342794,-2.612992977156,1.262827812267,-3.279299296482,5.316403152927,-5.845215898706
3.178677313180,-1.589612621081,9.436159955976,1.722305194991,9.313969534557,-3.051705405069
2.141330365296,-2.402071391649,7.022365073131,0.465492222212,8.822177012960,-3.232161759162
6.098376306243,0.047955306222,10.513467629202,2.345599900413,12.003622152321,-0.875082254636
5.059980306376,-0.442074897893,5.375509436324,-1.190723192938,8.698211557594,-3.489865265270
2.776940861799,-2.398349789316,5.226892283128,-1.066208604462,7.786826741179,-4.428448886868
-1.429326598722,-5.214734395030,-1.255101845011,-4.846839990209,1.909938300021,-8.414878576640
2.743196238200,-2.102288170626,3.219581991629,-2.330671897708,7.419684617334,-4.306815821770
0.947873396305,-3.326307921667,3.914134859142,-1.556827226800,5.101738009948,-6.054694476492
2.280953666589,-2.044623302442,6.411133750055,0.270198608048,8.982327832583,-3.547704954560
2.790737073814,-2.077126006733,6.274947482781,0.036877758280,8.711072938579,-3.415892822312
2.530516361902,-2.430600937432,7.001371473865,-0.096638473970,7.659555470093,-4.774413817504
0.932294082180,-3.759753408046,7.674177589886,0.451904951440,8.466307155293,-3.652935660133
5.348902014150,-0.306314769667,5.607210285101,-0.316118699488,9.281401047214,-3.042486570908
2.325081838971,-2.571778994789,4.187151528623,-1.610435646460,6.588767298387,-5.081795714250
3.678439739225,-1.251630037478,5.006253803659,-1.262364040024,6.800386182528,-4.846008103539
4.833097225484,-0.334620307289,1.749266125092,-2.887051507567,7.629724582541,-4.192962167271
