x,m,y
0.198297873950,0.610177532329,-0.079259154975
0.129724692074,-0.361236388007,-0.602501850583
-1.073221179636,-0.021028714850,-0.326851455216
0.649821174303,0.814976776316,0.967087328899
-1.594296976348,0.687027493915,-1.471929463766
-1.875084794177,-0.537744363969,-0.537072878207
1.532708363121,0.855650708507,1.515807576984
0.257417937775,1.005707498306,0.734208382136
-1.596256297616,0.742794182090,-1.251212049903
0.133282664862,0.762827933773,0.289531349889
0.104911131541,0.049885205623,-0.098333408807
0.005122059888,-0.418141304600,0.238188292418
0.814570003652,0.357604442291,0.206157944501
-0.968618759618,-0.137897801276,-0.477820906735
-0.180475520774,-1.203593150335,-0.122060021680
-1.695343385866,1.782556492730,-1.602792084282
1.375285159270,-0.530023199793,-0.269997423753
1.455598835102,-1.522479301760,-1.245950125723
-0.194122284617,-1.477519473777,-0.229358066495
-1.839077188361,0.606073644247,-1.147215474323
0.156619551945,1.790144362651,0.749803530534
0.415714259345,0.843516981966,1.485756123901
0.940370577546,0.192242433100,-0.084139444945
-0.030654345985,0.029991642327,0.218249228595
-0.858306916016,-1.623676402906,0.706476412810
-0.139230908893,0.035464163464,0.596585741842
2.400607081718,-0.513454026594,-0.645810547974
-0.265444381574,-0.701325967698,0.073214860654
0.614957141994,0.206741209356,0.334735665764
-1.384009885955,0.966115634950,-1.552759143553
-0.112261416805,-0.254693686750,-0.093018454972
-0.415303273319,0.547419046577,-0.420747341942
-1.089183402641,0.468876157500,-0.061476894272
-0.991750913361,-0.747289298523,-0.286881230810
-1.350101740114,-1.317087318944,0.503996679062
0.359008698513,1.839334561292,1.005308144210
-1.754697722493,0.945788705513,-1.658783685346
-1.557568897659,0.934414634596,-1.257385825501
-0.692874656337,-1.521032442801,0.137745237174
-0.856077665932,0.732689528530,-0.283238809832
0.319170157789,0.627896482693,0.456910562491
-0.852350851461,0.739086922996,-0.323740393338
-0.434482169696,0.214117050765,-0.318955984621
1.047951567993,0.738359948763,0.945278001447
0.520470518346,0.094166507810,0.379524928673
-0.518987907808,0.455623008583,-0.633776384153
-0.308091866052,0.805524431755,0.169155848407
-0.437230452888,-0.817129443821,-0.049512792487
1.498151826917,-1.621790780725,-1.842829878678
1.329914479545,-0.090865862582,0.414995658369
-1.109264929050,0.058855413382,0.088883438710
2.117440117327,-2.409058572894,-3.386139313788
1.571764202384,-0.098373338411,0.793684368342
-0.248932434558,0.119457268130,0.088185860368
-0.533515296951,-0.099979030281,-0.116507285079
0.718795112528,1.518457345569,0.997383460342
-0.088833505118,1.299388951282,0.139899974634
1.776760683109,0.969303441143,1.759967940007
0.961243080874,-1.208569004899,-0.337377307825
0.087581880806,0.040917015554,-0.028783862928
-0.414864591855,-0.311487906591,0.004875521278
-2.376892948432,0.203715453948,-1.081257297759
-0.213996198330,-1.312251771719,-0.722117889217
0.394402832821,0.269738363882,-0.042892767893
-0.568350152715,0.303205240089,-0.634691562770
-1.048871607343,1.456749533845,-1.257818086695
-0.454361474347,-1.143487256760,-0.249263443889
1.334575806670,0.423484760498,0.919622899679
1.745866824939,-1.303467355459,-1.181710830207
-0.240599758401,-0.147400921342,-0.440132472922
0.972790569311,-1.009392627433,-0.837503156576
0.107504053831,-0.726175937324,0.152456983527
-0.911402115030,-0.326792550600,-0.085791363122
-0.099350482819,1.044640982176,0.665817114057
-2.557442345514,-0.033991787452,-0.634905463205
-1.087721130224,-1.352192924430,0.448606077097
0.032302177980,1.114167329591,0.056203845543
-0.491801277286,2.077956499036,-0.709014405854
-0.563363977031,-0.690156522810,-0.044428708553
0.817306491353,-0.057623935581,0.404838097576
