x,m,y
0.660150564025,1.150586671207,1.223023397914
-0.707208172071,-1.315209314826,-0.507052946961
-1.231752087417,-0.894200333691,-0.709238473597
0.518577919612,-1.527308750542,-0.465505030979
1.051243111577,0.428781984821,0.609054146998
0.734321342779,-0.514371562925,-0.266029206498
0.338809820012,0.185557412139,0.609800743263
1.077816068884,1.507656911928,1.095568959706
-1.757157644761,-1.507015911574,1.538672828666
-0.765240285374,1.239752292001,-0.796428292555
-0.729033968164,0.074415920322,-0.379721588069
1.524406373998,0.573583190581,1.274765812168
0.372093472125,0.365447890480,0.380440277400
-0.474637081745,-0.381948227533,-0.125312957892
0.238126775530,1.428179286160,1.314646607939
-0.713375051281,-1.216522314986,-0.185595045122
0.381062697723,0.495464350551,0.381223228452
-2.296073109122,0.868693692814,-1.106567980964
0.681587738808,-1.289818441104,-0.934496842103
-0.076349880828,0.550952729821,0.113167313386
1.830632684841,-0.039423745575,0.905654793832
0.292448854101,0.734819286175,0.066694731011
-0.538223696294,-0.166418279669,0.296944000370
0.800729060924,-0.231636300534,-0.673216317192
1.804399403071,-0.311670883582,-0.035274832660
-1.255667152519,-0.319391375215,-0.495973767044
-0.982176529606,-0.152569359141,-0.085582066450
-0.250990449194,-0.406828038356,-0.528932091623
0.009936503630,-1.107737605461,-0.175852978245
1.327174879998,1.026450911974,1.699952337225
-0.067564154044,-0.535898809364,-0.272896131030
-1.335737947478,1.017431810478,-1.796485371805
-1.534256724769,-1.004693575842,0.482381158270
1.685068395568,-0.011216223588,1.256708875957
-0.147954186766,1.234122412051,0.215696534555
-0.757952494702,-0.190009503822,-0.157619189962
-0.399520780137,0.210063237399,0.072243640194
0.344436387240,-0.152176295355,0.251572150932
0.927176197095,-0.377795122835,-0.003800973613
-1.108011585591,0.197958459001,-0.436203005049
-0.052885708707,-0.037163511641,0.358286315200
0.123848985972,0.523433236741,0.859808539882
-0.113968659962,0.256921467101,-0.302878596982
-0.004138909932,-0.845113968147,-0.170505980330
-0.619006150375,2.006153305901,-0.514781072560
-2.036483592777,-1.836628080627,1.540943777960
-0.766970391353,-0.942164487385,0.056927479369
-0.155638940202,1.450012607593,-0.263488130479
0.399206405819,-0.019825498200,0.323527025619
0.622524833727,-0.498405851871,0.095360471085
-0.715147546216,-0.323673187123,-0.195536060751
1.646381401852,0.136689430374,0.243237323854
0.056607706642,0.399564186971,-0.066331868245
-0.970961943999,0.680702700200,-0.698078509787
0.318665810189,1.036972460192,0.456454115952
-1.532962759461,-0.781870115017,0.156626583755
0.220238120982,0.709974453676,0.006332142628
-1.264304238678,-0.082450609079,-0.201471732711
-0.177989498003,0.042455663613,-0.023339433892
-0.106651632979,0.281911054081,0.159192908506
2.278701364265,0.748479339907,2.524427854467
-0.558562134395,0.598092084511,-0.240460813748
-0.571169057978,-0.047016163080,0.046501966969
0.452449380423,0.357182728049,0.259271606530
1.279121397334,1.259859831773,1.476709913629
0.002558902224,-0.307503050613,0.132195509708
-1.104146778193,0.159654840058,-0.734986030108
0.326687012585,0.761783535218,0.536275090508
0.236739017519,-0.456104417494,0.063003681209
-0.427895821996,-0.933084704431,-0.072621663622
-0.842302167621,-0.304377541547,-0.167015774856
0.858890923337,1.792551252525,1.437943843276
0.555588119694,-0.510133569807,-0.400796783252
0.130256870547,0.471657336784,0.176686548993
0.331904391615,1.234593176246,0.520279338498
-0.506799110660,-0.307727674488,0.371316509823
-0.110318985981,0.279123459978,-0.741836326846
0.864098318128,1.019197034597,1.057226605907
0.856772569491,-0.561933381220,0.336127233183
2.342777266577,0.759712771402,1.937410734218
-0.350631397654,0.516989810155,0.070874149128
0.773388920773,-1.739785904366,-1.509682320359
-0.194308040917,-0.435251992890,0.352730064478
0.302807651680,0.159411767249,0.327881413434
-1.462157632164,0.407834646317,-1.030986617232
-2.037835497060,-1.048141315327,0.866216784140
0.321502210304,-0.833210189918,-0.426518426522
-0.186536380720,-1.443229221364,0.264809971022
1.495776679571,0.882924752595,1.105358991844
1.058723844096,-0.522376087103,-0.399358933874
-0.442144527058,0.949122919034,-0.489075863477
1.620323886360,-0.415170069382,0.492329639414
0.094638559081,-0.279595569485,-0.043755769757
-1.115851236914,-0.317263361225,-0.235335024320
0.439123039090,0.885274315343,0.619431403842
0.612666604395,0.059250660138,0.487885740901
-0.037976031712,-0.069763581064,-0.254135763929
-0.945575156381,-1.106107662884,0.029940372448
0.964285148826,0.989761295587,1.634621612123
-0.128355478609,0.364849641016,-0.092072840107
0.427064335446,-0.058185198804,0.015349841049
-1.906757705504,-0.403163322604,-0.082265078971
-2.823164524462,-0.408781574501,0.216893522540
0.084748991547,-1.248650536744,-0.090655279136
-0.467025899704,-0.368290222071,0.066451045519
-0.286318899549,-0.307991375243,-0.363197989072
