x,m,y
0.068457704221,-1.335583581633,-0.395914275719
-1.199217960337,-0.292891906382,-0.396244061756
-0.402779162517,0.180455899744,0.200279698715
0.049239436899,0.122531832765,0.104062175283
0.027625871420,2.065744524601,0.644259859811
0.823791666042,0.787468103655,0.684549906749
0.063370497741,0.962167876358,0.987330020020
-0.364191777391,1.363664960737,0.218610155798
-0.337079930647,0.521326065282,0.509126904259
0.174749762362,0.896997517317,0.352503715527
-0.590808908089,-2.387171295630,-0.935904192583
1.473039909923,0.928074961354,0.636480180379
1.331768008889,1.214989344356,0.786070325507
1.493625525942,-0.550692718610,0.704054150092
-0.947026893046,0.037414637610,-0.291240990034
-0.014935324305,0.889493084450,-0.150283913532
-0.563137490068,-0.516861292277,-0.107564335622
0.699919400835,-0.329879176196,-0.070967904889
-1.497327002840,-0.371967472717,-0.297171396978
1.071307277160,-0.889387405958,-0.005927570829
-1.189381923769,-0.191696516638,-0.343947300820
-2.375239677018,0.108622868385,-0.690288371670
2.417709420008,0.837717182904,0.788615722517
-0.937565717180,-1.466515868590,-0.562673485236
-0.886018566882,-1.682837641815,-0.858742251761
1.533030997872,-1.057615728444,-0.238007794195
0.098850187691,-1.692742528702,-0.411832736057
0.263355183063,-1.359214825762,-0.334348748744
0.957242880140,0.708861553681,0.623641125132
-0.431182765697,1.709263336608,-0.064055940939
-0.812063907104,1.579764520099,0.085498000022
-1.515708882838,-0.799128784101,-0.767219661266
1.550798150979,0.931446011599,0.724187155409
-0.415075327035,0.634074392180,-0.169255929794
-1.130365511910,0.547053856484,0.377727087014
-1.270139497657,-1.295489815085,-0.884127150184
0.612242962958,0.155865290868,0.742454891116
1.339139468899,1.759294642280,0.770901769963
-0.219990926149,-1.313761543381,-0.281570745761
-1.401473585020,0.395294162248,-0.202088933754
2.289481015858,1.110676013166,1.836411952292
-0.918075107238,0.968505492382,-0.243516898393
-0.002661730049,0.582608800717,0.306636161392
-0.131295830461,0.651937668532,-0.060154011767
0.440550494812,2.051767622733,0.635677648923
-0.344521006839,0.607574658942,0.188167092615
-0.477435401793,-0.714572932744,-0.291236616055
-1.938383164898,-1.100054366049,-1.286312752035
0.827034284389,-0.030355215272,0.509159438502
0.815927369009,-0.716952629084,-0.162553928905
2.174447823139,0.127227986571,0.542887412285
-0.329616520839,0.236764928045,-0.732202248195
-0.895923538126,-0.323839200829,-0.319370108670
0.708929575685,-0.367753013295,0.148726653203
-0.235876659914,-2.145111325454,-0.795522356954
0.581502578892,1.376810370233,0.251188374549
-0.454292180091,-1.197913689477,-0.237908698026
-0.603315982272,-0.568918362785,-0.430343904915
-2.234147853460,-0.555809877769,-0.469483755770
-0.225165330687,-1.035184221818,0.011072410711
-1.098849256668,0.328291884270,0.057450203905
1.242659763181,-0.314676135024,0.494848887689
-0.284814894875,-0.923325076301,-0.901663018437
0.023467725518,0.903268153035,0.572821024971
1.724472406486,0.393913943249,0.872851462974
0.984728343292,1.215988131984,0.064641700210
-1.068508594760,0.099267298012,-0.109087387368
-0.137268499871,0.664896776975,0.111739652506
-0.834714899299,0.148080188229,-0.625265187939
0.318681366165,0.690631583420,0.404931377964
-0.005218388100,0.009005059966,-0.077022743069
0.073350688664,0.155651829231,0.007053923683
-0.885391647268,0.812942735787,-0.241228048081
0.993428390798,0.045011901233,-0.119200405273
2.714701830902,0.928376188520,1.447515069423
0.790483607393,-1.083860812325,0.089873701875
1.592016189895,-0.004426886641,0.506985435249
1.273904842036,-1.617096608909,-0.227976828741
1.145677908290,1.097516585694,0.342217789240
1.236658220987,1.447755176152,0.655585256559
-0.745854185582,-0.326340295976,-0.215199806522
-0.707859282837,-2.114080047643,-0.106871379380
0.124779912200,-0.171312277185,0.156925389847
-0.590281244851,-0.361656249729,-0.502422433500
-1.597675050760,0.047626334674,0.138619783199
-0.308279554900,-0.951905852767,-0.020740435568
1.850627528413,2.293332102219,1.223957543160
1.859467391238,1.410724245563,0.970309250970
0.894460291204,-1.832649628730,-0.512221556906
-0.014172360184,1.264291940573,0.287618947393
1.749755547275,-0.222851740293,0.769835576093
-0.153334320722,0.412685051730,-0.188520844975
-0.364754441197,0.558586071577,-0.370351054452
-0.423308207988,-0.819621272102,-0.569765095353
0.430002381839,0.934177167148,0.727142369113
-0.925740427481,-0.607003923185,0.131005408982
1.324693112994,-0.461338648436,-0.104634413834
0.252932957757,-2.121180725888,-0.477268686099
-0.170236073264,0.076298345267,0.035194099441
-1.036273471253,-0.475778514664,-0.886322339448
-0.851792987723,0.503888816586,-0.021081849229
-0.594790142132,-3.436308541193,-0.917624678507
-0.944297285887,-0.222244201256,-0.398576181835
0.991103771769,0.586662550305,0.164831552215
0.725409829578,0.545860237658,-0.193024854348
-0.827585672597,0.744055245164,-0.200382508749
0.767016799820,2.132885410554,0.629393210650
-1.470241637185,-0.757880807994,-0.400462256402
-0.596391266443,-0.791971548584,-0.113879366038
-2.740899430081,-1.470777446161,-1.072597643076
0.438866638957,0.480968628172,0.249703627896
-1.108869216029,-0.976093124783,-0.501547320367
-1.082484823701,-1.401754041845,-0.509097503432
-0.960463746703,-0.518019094863,-0.150773510553
0.381709393501,0.529389435361,-0.136971455670
-0.639619588635,-1.638132447383,-0.268390628518
-0.058607362132,0.299182731664,-0.276828974716
-2.008148471497,-1.129435446554,-0.670623444149
0.463625459283,-0.366359793591,0.354392393962
-0.821042396039,1.927322408093,0.152364259159
0.332192197953,-1.082950110657,-0.210832734743
1.459008340792,0.188199217435,0.659916052688
1.858669656488,0.500121034574,1.231732117162
-1.376478485440,-0.303444910588,-0.194255238796
-1.179885378688,-0.153878433227,-0.040402095244
-0.387360028813,0.889300744119,-0.415642697540
0.838222217930,0.813179702324,0.733644961882
0.137461548812,-1.815359703478,-0.733612678942
-0.375043430715,-1.879303965903,-0.299586468324
-0.138968227481,-0.922006724962,-0.110395490395
-1.256527104857,0.628717195970,-0.344837861144
-0.231197787678,0.782307825187,-0.183647385075
0.865393163630,-0.780296961101,0.404826194416
-0.157127508199,-0.048430550295,-0.249991039396
0.116444848696,0.897963665284,0.227679822756
0.927719454437,-0.784424337018,0.086430389918
-2.895216210114,-0.592368521360,-1.037418959925
-0.797412312239,-0.553058111908,-0.261810487570
-0.620254197162,1.751210144001,0.223015345531
-0.277967045999,-0.513503804940,-0.906658285889
-0.568600454554,-2.431673797242,-0.831738473053
0.506785596534,-0.880949508751,-0.035952423541
0.470371702227,0.682065157379,0.032588205907
-0.215519198911,1.271223765333,0.130840347987
