x,m,y
0.176590331873,1.337867840626,0.567345503898
0.511674295686,-1.454195110616,-0.256722363868
0.617159758086,0.598237409740,0.897267435851
0.604121304560,-0.964064641855,-0.739994913145
0.082023928302,-0.851109020414,-0.728922418635
0.625626393058,-0.589929072307,0.315059356808
-0.485523320970,-1.403658027824,-0.045892586962
-0.806485149245,-0.240876700649,-0.491288389828
1.165123195277,0.252395168122,0.600208764059
-1.782672264038,-0.061681082649,-0.750691215304
-0.556545098454,-0.502830859612,-0.307272113031
1.385605849165,0.491413046387,0.306491909896
-0.769729815880,-1.537618875880,-0.076683787959
-0.662448619677,0.728976350984,-0.259505799938
2.073384200883,2.101650788149,3.192083824799
-0.801400442103,-0.168804761101,-0.421515377680
-1.491571930994,-0.635460318459,0.284358050941
1.469888284157,-0.913425949989,-0.581042131519
-0.280857033124,-0.243334367026,-0.305801752400
-0.432411306639,-0.934619501379,-0.039468113389
0.190286622665,-0.099271930478,-0.132969052360
-0.463092979269,0.055554588730,-0.264511596407
0.012414327026,0.308456131347,-0.292936606035
0.381224728504,-1.178498984014,-0.287057214702
-1.226984593055,0.439573658528,-0.567054591422
-1.814180298550,-0.670779401132,-0.475743771213
-0.087282822805,-1.577838524616,0.419165534353
-0.423100819002,0.726399018607,-0.198886368812
-0.132924724934,0.226564819091,-0.256328210031
-0.175687370413,-0.223162668181,-0.278352499031
0.554378964407,0.271673763512,-0.022823639288
0.158769570920,1.323710428828,0.565488891507
-0.957017287838,-1.861850616565,-0.300192530917
-0.330299578627,-1.330968617765,0.106454185658
0.170402712933,0.068541851958,-0.020074871110
0.811304647541,-0.129496243604,0.400785852167
0.837866272842,1.939785394096,1.539897544990
-0.991129469282,0.419692506831,-0.080196415519
0.886541964769,0.741805678532,0.587464603951
0.700161699767,-0.610566318984,-0.297093513672
-1.493021426782,0.061986270636,-0.044535085093
-0.269258945451,-0.809585479732,-0.155961005353
-0.335240341154,0.316198534821,-0.054272981111
-0.744529654372,-0.766268766207,-0.129725764237
-0.451994212817,-1.963578102438,-0.674503908909
-1.346469194409,0.382343911645,-0.404151825431
-0.841454456579,-0.249828452613,-0.201610813834
0.617979375279,0.006344975080,0.268540879569
-0.492769375486,1.872410084821,-0.221596730382
0.099030614639,1.785951728128,1.009818054905
-0.529965960264,0.239777663692,0.391464005049
0.623513318984,0.927168199919,0.743036425151
-1.071365338430,-2.571064133853,0.785038505020
0.420681262739,0.727665173197,0.351378947845
-0.564697391478,-2.303364860596,-0.371829486064
-0.573549008448,-0.212016083559,-0.913361592204
-0.158849424472,-0.595659091982,0.426760748242
1.845730266739,-0.797884587237,-0.910683517668
-0.661984470786,-0.030461918822,-0.586490019196
-1.868699474308,-1.252060022100,0.363840136287
0.381072514683,-0.791172202504,-0.391866425641
-0.920169914811,-0.236395069003,-0.241121850919
1.105723856704,0.915425598409,1.068482784833
1.713871332100,1.441612299663,2.292605393991
1.444378377706,-0.811524572593,-0.724666715158
0.594931811121,-1.013901440915,0.007768794582
1.180400857529,1.142009633236,1.323254378606
-2.091151026035,-0.498729784382,-0.749872008752
0.143998053348,-0.386129055819,-0.387528940552
1.678499175933,-0.677403107927,0.318205505248
0.555931019137,0.833423834322,0.910133130471
-0.005999177760,-1.716570494084,-0.313266500247
1.050746087944,0.850002755466,1.551703636946
-0.236520135089,1.700888771719,0.426174861845
-1.019473931840,0.006570232459,-0.866474812386
-0.188954996882,-0.163719756193,0.551691315861
-0.724809755606,-0.513386200220,-0.561325978575
0.960555939420,-1.159499659323,-1.169290795395
