x1,x2,x3,x4,y1,y2
1.226085791183,1.012247766448,0.952783931204,0.700396078276,0.055170901817,0.639554728805
0.538320845556,0.543329823214,0.432623068330,0.449804506105,0.683564057558,0.465666187217
-0.019122939387,-0.281338799264,0.137782213554,0.349422607334,0.673718728652,0.332034135504
-0.977375260216,-0.723129818855,-1.015206885423,-0.702282656159,-0.762007584017,-0.699899636821
-0.479731016113,0.048939749772,-0.326267231115,-0.262785216781,-0.235445153065,-0.117931145135
1.014129171640,1.604637819938,1.335100715608,1.400602081846,0.826358326014,0.844825058748
-0.237991115357,0.008016791041,0.361434064154,0.377461393435,0.684471179348,0.852973173571
0.720880319971,0.518884835558,0.651858129241,0.320779042006,-0.146020164929,-0.013264341652
0.191453381114,0.310920848718,0.125585599148,0.268334354016,0.521446900726,0.769659764839
-1.298348010080,-0.841246174672,-0.822482582957,-0.609004741851,-0.491151834842,-0.602467047615
0.505225516344,0.263676344881,0.068801369143,0.306328952269,0.144879720051,0.274263140738
0.006473467108,0.001884988575,0.016364600294,-0.067581034732,0.173416999656,0.184598776737
0.260369542509,0.495376753835,-0.113811768577,0.104569712415,-0.184159363388,-0.187288190747
-0.917774594536,-0.198816339600,-0.629730478035,-0.414667386715,0.663536686536,0.472840565693
-0.487046127980,-0.560156214738,-0.385907703914,-0.339362037601,-0.638348756505,-0.578785073607
0.904302206082,0.827074127600,0.909256541947,0.874396661533,0.498599928762,0.624551208572
0.086701528480,0.086068973565,0.104387547621,0.139909429780,0.087187117092,0.125576157330
0.039110518217,0.052063729370,0.015144704290,0.053508291268,-0.380945275144,-0.479040128353
0.192025313260,-0.090617693928,-0.218198939864,-0.267581214772,0.045963624037,-0.644939573270
0.256928844338,-0.295795793087,0.219166451973,0.248272622572,-0.727100600871,-0.565924241509
-1.030048108989,-1.426368842976,-1.082786589858,-0.935907517247,-0.623538381462,-0.635126649512
-0.953924351956,-0.842590611315,-0.508940530500,-1.106521158605,-0.794754013110,-0.913624315410
0.130081563039,-0.015778430483,0.413008313415,0.297176946426,-0.340850375487,-0.417251930022
0.229705266552,0.193690613799,0.560432606748,0.769307897443,-0.528001444872,-0.198972474402
1.031372447757,1.133204224954,0.658550656883,0.705349153988,0.306596326803,-0.011317157446
-0.755877714787,-0.728166617670,-0.861706347726,-1.068379410734,-0.511088774243,-0.646763365550
1.586799810483,1.263415277401,1.331992432084,0.916235674091,0.508456852336,0.529236308402
-1.540577532749,-1.334005047160,-1.207544420950,-0.924687139154,-1.016617271289,-0.910083758489
-0.682417084579,-0.469110576554,-0.501572196322,-0.357004898051,-0.911850084787,-0.774721476278
0.643795781242,0.738854818094,0.927859441342,0.958766278641,0.260281554556,0.697459565286
0.674513351671,1.017926151025,0.733860127116,1.028240611206,0.266769217346,0.097944831970
0.024015086179,-0.345295306050,-0.171688942704,0.434670638089,-0.643137915650,-0.613182080971
1.045380173250,0.827794849755,0.527159807444,0.758499205216,0.749710386200,0.626304384296
0.493994259971,0.532137562046,0.240807026922,0.357812191168,-0.167747731491,-0.264918806233
-1.195928405823,-0.844512353638,-0.858258455185,-0.868265132224,-0.921350377598,-1.234883757509
-0.356902444401,-0.417249299750,-0.267032201713,-0.071519859890,-0.336146067165,0.149714764738
0.776437934267,0.480098867598,0.603611158889,0.620140262284,0.597095780560,0.466925461730
0.651965079167,0.738283048044,0.711329698675,1.088843733407,0.821086773655,0.724731898230
1.674903889525,1.480316808793,1.441543818480,1.212026312191,0.659723148055,0.793754472101
-0.518585921256,-0.298163766273,-0.614133477685,-0.294835205717,0.070922663843,-0.290695317100
-1.031671733072,-1.213718334319,-1.226825569935,-0.296995491484,0.169746228424,-0.056572870512
-0.846291274859,-0.624863187114,-0.719458058718,-0.688747882503,-0.770427759046,-0.745088829554
0.242994223483,0.169693610900,-0.129802385167,-0.007700002768,-0.311799147076,0.157680230562
-0.467249332349,-0.465141311390,-0.176185613842,-0.014765843911,-0.492642924028,-0.828844860371
-0.021293915833,-0.396024018814,0.057655840757,-0.199812880917,1.041084570435,0.921314673485
