x,m,y
-1.325355066595,0.548420551383,-0.357334406957
-2.194057900207,-1.562498708441,1.421719188346
-1.090828492926,-0.480760067099,-0.200647524362
-0.762767473197,-0.104354187081,-0.470642789330
-0.282222925848,0.935852643553,-0.298313188395
0.250324692421,-1.437539939154,-0.741943100399
1.831901189270,-0.469750359702,-0.040571999494
-0.791079114283,0.811948310821,0.053389265496
0.706109659994,0.015669739502,0.011586176723
-0.880449942129,-0.552782137932,-0.896578435786
-1.284484980113,-0.572361834681,0.018030370006
-0.810220445175,-0.173382384091,-0.389041111529
-0.154043077432,0.475881328758,1.091783366783
0.540315719368,0.257939776234,0.241506809983
0.873252433947,0.811371211107,0.665725867574
1.266605616922,1.422849996968,1.719460211665
-1.027199393416,-1.746012944946,0.046503485991
-0.364138497478,0.995081757725,0.121078429837
0.997535871130,-0.301983084084,0.022849412447
-1.387818897672,-1.794926960481,0.349329840900
-0.267892201870,0.121304754321,0.031337017086
-0.188144331691,-0.558458814115,0.155260288074
0.221113695003,-1.495652439706,-0.514858060900
1.750315644662,0.559737594875,1.167947835796
2.013828867603,-0.864276980687,-0.562105696478
1.610479144940,0.810604868271,1.772556725429
-0.516399937307,-1.312137194819,-0.550078127187
0.460260616131,-1.062265073030,-0.056899839506
-1.152366573596,-0.842719240128,0.383735888971
-0.477898135131,0.642437464929,0.327950610194
0.627161644929,-0.577014080998,-0.772218238438
0.496479844258,-1.732893650606,-0.761738351339
-1.117864267538,-0.606782451802,-0.267632075256
-3.743049043924,-0.886066757232,0.150864144629
-0.741836101118,0.519405717729,-0.266765275404
0.805605247933,1.030072485947,0.964696520396
-2.267276156551,-0.140874455230,-0.559856784663
-0.815056635708,0.049268455825,-0.640392726445
0.387723722144,-0.882789890063,-0.724204359847
0.437131496424,0.161900511469,0.719717603970
-0.110675044837,-1.308510394318,0.501346711396
0.268793373610,0.450236762360,0.969212608505
-0.345361405282,-1.805647371671,-0.072509323936
0.585250269015,-1.460765933001,-0.221277525474
0.322595880216,0.107359465533,0.598691972003
-0.645582972957,-1.027027595634,0.262021221910
2.949582426608,0.839757942026,2.634839845029
-1.225441570323,-0.818082452836,-0.242564001887
0.659054867733,0.613465877647,0.566493473518
-0.075145387901,-1.213807793067,0.082684527020
0.698478550782,-0.524291744370,0.138132980442
0.351791768925,-0.099557824763,0.138223449366
1.161832637366,-0.157349967936,0.936189987711
-0.911417123881,-0.448936741487,-0.087904521913
0.830537933157,0.046681811436,0.335638550132
0.322117168667,-1.481709069674,-0.824395932001
0.647162038744,1.646752847196,0.867616735133
0.101344429603,2.094521027348,1.113278334931
0.846356565926,0.453207372532,0.255988675287
-1.955717576188,-1.266517242350,-0.017038529537
-1.303537643689,-2.164780897655,0.274299678101
-1.738912972887,0.378404527110,-0.866810431658
0.544765151372,1.828920001629,0.377154535644
0.816716617544,-1.093159647780,0.137402579566
0.019669628342,-0.008257011064,-0.151340296532
0.658876205405,0.144654674097,-0.043956596646
-0.655044788444,-0.249567187745,-0.598188721531
0.948766596878,1.662948166988,1.265892195357
-1.644695201084,0.859824610571,-0.514308376046
0.987005984039,0.119918904778,0.303636842270
0.644007289472,-0.529457295194,-0.307613430678
0.178044008417,-0.074975971215,0.206776823299
0.260581649872,0.364498933792,-0.006820949264
2.235744451305,1.563740223317,3.022757818364
-1.972656357491,-1.297810350502,0.131763141399
-0.797222016705,-1.115725599941,-0.776021028265
0.350041131189,-1.590110978702,-0.515873849183
-0.475535771085,-0.421930553310,-0.167967551175
0.060266463123,-2.028917195633,0.214824380065
0.934255887219,-1.242661038859,-1.356731710016
0.676107024177,0.388354884853,0.409503432278
0.631341310842,0.590583830096,0.805008443664
-0.430300415612,0.412438915443,0.054973530323
2.209411827119,1.141129560805,2.084173616300
-0.938714564837,0.101570879725,-0.060537249770
0.398065087822,1.051252914427,0.839231370728
1.027471318974,1.407080397811,1.276508842238
-0.147774074160,0.024406757428,-0.008499351954
0.507860235640,0.910182055845,0.322151646122
0.229560648377,2.039635852418,1.155283283570
0.997358942029,3.161785599873,3.003074212374
-0.705161259481,-1.016100171639,-0.298055789102
0.104050951342,0.762964167121,0.006511821573
1.228341734858,0.982587317097,1.003841758013
0.186703795243,0.059844348586,0.090762225860
0.745401543029,-1.169666776604,0.054187215019
0.656747149625,-0.468566839393,-0.323471002381
0.632175093212,0.875119882442,0.213687600862
-1.925996473963,0.091232728056,-0.750815069346
0.109548392413,0.335221772884,-0.339476244784
-0.340864716245,1.352312241618,0.430260012272
-2.563846010906,-0.205394384208,-0.481893193459
-1.584284051930,1.122860096974,-1.655774503497
0.274553340336,-1.124905165624,-0.511455963875
-0.404991282767,-0.105567820069,-0.223568115999
0.487957931195,0.327535837866,-0.395202321063
-0.847409129971,-0.444766260461,-0.194095148070
-1.409896869943,1.930698492380,-1.127625951092
-0.044268786651,-0.366266959779,-0.353879389269
1.344298873650,0.680979374039,0.649699751530
1.835399390703,2.581175543568,3.614651508986
0.883828778506,-0.777948694722,-0.001302590993
-0.084989726885,0.006523612043,-1.183850762849
0.529613928311,-0.818597743893,-0.600785586424
0.508215083955,0.565299733363,0.718947757781
-0.155553350803,-1.127588655251,0.067452477661
-1.966005626566,-0.301369551659,-0.023886806953
0.052008567941,-2.141955613225,-0.173394757114
1.443326082974,-1.411522676425,-0.190992314920
0.942913947415,1.009734562473,1.537599846032
-0.652466807513,2.157639297577,-0.451846917695
-0.493460768734,-1.152748386749,-0.025797524996
0.280469706445,1.129546438219,0.281052837246
0.939763339299,-0.370928988910,0.063001048431
-0.948886467929,0.440379420556,-0.283940176348
1.574146364693,-0.699099577341,-0.653562820865
-1.455434701581,-1.043073646511,-0.184976918901
2.804207489080,0.866200724930,2.517268220822
0.349798530679,1.348730260556,0.597086642640
-1.516956254703,0.482772316244,-0.249003399539
0.576175854570,-0.419181170615,-0.379177599679
2.291615687311,2.526994605322,5.357841015407
0.850925217647,1.317868599782,1.185608821415
0.244020688114,-1.203108543240,-0.348812004305
-1.101892874895,-1.340750061003,0.313127145905
-0.580012187249,-1.754606077375,0.652514257399
-2.002593546112,1.645788844024,-2.016570534478
0.505140353239,0.031910224894,-0.803838608652
1.951474359089,1.022208655658,1.920919192659
1.349114133267,0.215968787238,0.039748167848
-0.117835556000,-0.643057110203,-0.477656126991
0.181576939085,0.807222137480,0.150706446987
2.030947402863,0.976447145750,1.965585158648
-0.794399017126,0.256796331875,-0.842922029830
0.465166100092,-0.157997696381,0.469110924885
0.577392106450,0.451716508281,0.458774394658
-0.772376723276,0.463275052308,-0.157379020276
-0.447526925549,0.944888975040,0.166179797710
0.861480264023,-1.954719903063,-0.855725676210
-0.961435521631,-1.654427935167,0.137373883447
-0.299755198955,-0.402188342472,-0.124981332067
-0.516338638456,0.230991753983,-0.797218745362
0.040450500382,0.063773703686,-0.113559956751
0.824884618631,-0.501606357384,0.306583465116
-0.400911020961,-1.329904226617,0.312266205624
-0.565297066559,-0.052008077391,-0.342487535547
0.186109008969,0.184923686361,0.596467627143
-0.471024042290,0.049476610889,-0.433115174524
0.145408464182,1.109571791417,0.925826061517
0.956450306985,0.133622357388,-0.485215190061
-0.160627055728,0.596678262540,0.215631891388
-0.497309055882,1.655460574497,-0.727370068287
-0.805726935979,-0.052038224028,-0.177434385012
0.456911613477,-1.147461654869,-0.150287020457
0.068461081875,-0.933969994783,-0.138099729355
-0.818814039147,-0.330031379395,0.177075013151
-0.411877683791,0.122064415180,0.940125830986
-0.781174109317,-0.775560437266,-0.012124196465
-1.063269639953,1.983425508318,-0.896588243903
-0.285571984162,0.246259833856,0.469511245311
-0.818966292585,0.216734235476,0.185634663015
-1.699812483539,0.931393255349,-1.309124897105
0.561012827051,-0.701336535798,0.359915791276
1.510010576893,-0.407619880919,0.066774868222
0.581717327379,-0.130454532719,-0.451510094917
-0.313408597089,-0.879976166286,-0.496165438072
1.636738407140,0.180567895823,-0.369996815350
-0.271531750478,1.404386947126,0.446955579529
-0.254229528086,-0.457388838675,-0.322735305689
0.532544312382,0.502972768443,0.631404488131
-0.397500398655,0.665970505985,0.482428452051
-0.114540595541,-1.717908296556,-0.190671615971
0.597104230184,0.932985042532,-0.051712353917
-0.743672367438,0.258970717536,0.267855951387
1.280306368560,0.394597742704,0.854455212705
-0.494093115389,0.515681268249,-0.084349036669
-0.535404048687,-0.101999390341,0.040906324892
0.512400368249,-0.676659790817,-0.447724652483
0.688217711697,1.753692833132,0.940337655572
1.009478676170,0.154468283997,0.711981358258
0.107990346035,-0.459981387515,0.014803979432
1.966006661431,1.975577399079,2.663387217683
-1.377262645291,-0.448676412752,-0.231570061139
-0.534840188108,-1.248112777159,0.035361690536
1.383116668949,1.598204020824,1.796302733000
0.273805195072,0.689639964379,0.071708225813
0.524906866017,0.333798867341,0.143805631759
-0.737342510659,-0.916468871068,0.763089541062
0.584064736403,1.412427831070,0.840736407367
0.614938603777,-0.998296379231,-0.288421668343
0.828174547923,0.386695391654,-0.219955534759
1.535095569461,-0.610089659519,0.263107572414
1.009261296635,3.225538125906,2.230133483952
-1.154237738702,-1.506913590727,0.498257638881
-0.383266788480,0.448374845569,0.157344651084
1.261865363870,1.608591554321,2.172646761574
2.242044828365,-0.428923133093,0.224543070022
0.006509315017,0.109780320474,-0.419455312604
0.535851261294,-0.349277498000,-0.176734417274
-1.544697297239,0.595280356611,-0.794514656309
-0.542558582236,-0.318090148066,-1.152110748164
-0.097214426254,1.499108252670,-0.548238736762
0.627282886308,-0.664835730330,0.102802341261
0.239124606041,2.539985047209,0.650082850094
1.684561764580,1.508658040583,2.202563106310
-0.586887639336,-1.270385078165,-0.189822876231
0.833079658990,0.253758429599,0.869214838287
0.081567432064,1.750393961510,0.412314070996
-2.023644198592,-1.261996890063,0.515314653922
0.004447123305,-1.228016108772,-0.389670605497
