x,m,y
-0.165425207130,0.006332187677,0.210410364598
-0.063953293709,-3.150219702371,-0.738369698632
0.462972875349,-1.056840984199,-0.497990268550
-1.325487687254,-0.444807781897,-0.741315871525
0.615548322883,0.869042105643,0.237177768974
0.046114545310,0.354243605410,0.178167952933
-0.285737963551,-0.390477280354,-0.314839669074
1.125180873236,1.361639567666,-0.001270251267
-2.618835582753,0.895343387504,-0.323649697830
0.394970595069,0.583429487919,-0.120455544468
0.423086464254,0.096080046200,0.122752803152
1.063307601500,-1.554433905300,0.312690115953
0.082918557600,1.150270701545,0.815639718140
-0.079027381430,2.049843080856,0.230385879493
-0.143009212219,-0.222393624033,-0.437729589871
1.398162117582,0.815692614415,0.111209642873
0.716386472006,1.059581192361,-0.146313480547
1.445207818754,0.524555925781,0.523793108157
-1.147447468335,-0.772850071287,-0.285711696544
0.036208410354,-0.912182333738,-0.966058820346
2.573910852991,0.944026681712,0.373313204052
-1.567588921246,-1.181963719241,-0.845848018966
1.259365048761,0.821793567882,0.604441716452
0.241787593225,0.016436665842,0.002667408312
-0.415967031605,0.012219532841,-0.345026900008
1.126242656782,1.006390734752,0.817966483335
1.837685589292,0.933806563269,1.395727181234
0.451752854434,0.102366548549,0.025705149286
0.375444077563,0.262941583965,0.149105493333
-0.189543518655,-1.554699278818,-0.387588093178
-1.028753557007,1.268778853736,-0.236060377150
-2.043205671303,-1.128428679042,-1.277336580893
0.864550027145,0.916234970060,0.002712269404
1.637629546357,1.080242650169,0.725815674141
1.890641336025,0.582168514249,0.771358728976
-0.107676726850,-1.313852217028,-0.467932967228
-0.717777961294,0.846116005654,-0.155056284930
0.235880626176,1.554321897877,0.392104160427
-0.558242065981,-0.835622052820,-0.281127062657
-0.095255324652,-1.377289491929,-0.024102598403
-0.585688701133,0.543801531354,-0.239363411944
-0.326207021498,1.761903788764,-0.204151872611
-0.017265576626,0.672824579697,0.848117738528
-0.380854229379,-0.746185741294,-0.967976874513
-0.477269496111,0.829148525644,0.019713933608
0.862991007185,0.393965562334,0.639361976210
1.187201574303,-1.088113720100,0.327141697113
1.230189237373,-1.190118582012,0.008329598006
0.876313767947,1.906752147332,0.675356602385
0.316894460189,-0.110148205025,0.442500791608
-0.321634761934,0.038048955788,0.274333781375
-0.146156941326,-0.115582937036,-0.429290841936
-2.332143523561,-1.568110673060,-0.760230483415
-0.206450845805,-0.399063356324,0.022894245868
-0.545075432229,1.624239600847,-0.206500666639
-0.652288561832,-0.140905661444,-0.544795453154
1.606901862407,-0.035774307595,0.297755790029
-0.224062989786,2.740164149235,0.599525144027
-0.159504525200,-1.246670490768,-0.079947184435
0.139913481175,2.720218543455,0.274639952328
2.591011143287,0.227753544631,1.361604486422
-1.073005202135,1.677401699658,-0.304844830660
0.952641367082,1.129248753244,0.330804024577
-0.200227345116,-1.102788891441,-0.343292260125
2.662723719616,-1.339970794184,0.479942108891
0.679634579633,0.972195529911,0.650735766343
-1.644880002899,0.262691460919,-1.186312000349
1.048111168149,-0.980768012864,0.269059715770
-0.526030151997,0.029720199665,0.243299026779
0.188891136906,-0.060212080876,-0.553580107991
-0.297508652302,1.175313021536,0.581726866921
1.447496840193,0.395095317541,1.024920857169
1.145181161424,0.589047732713,0.707070813596
-0.096011151138,1.885494349382,-0.031427446783
-1.094859569034,-2.436746007323,-0.648127037095
0.254666984961,-0.893561415984,0.125971006127
-0.225632730425,-1.933814154774,-0.340120567675
0.441760316285,-0.249258188527,0.523932488232
0.908486917903,0.278361847151,0.226178944226
-0.894366715884,0.549678706940,0.602353917428
-0.596690761389,-1.082280353911,-0.144634418359
1.855085766978,-0.932505397565,0.306504207827
1.735405067451,-0.400574507109,0.656771197025
1.440390731906,0.255033188176,0.584839696818
0.775665384529,1.139591351808,0.847606029221
1.489107883970,0.990595397165,1.185801957601
1.307173314012,1.435992872072,0.443611996127
0.046058801294,-0.086080367365,-0.596058680811
-0.014718806421,0.363216285452,-0.116225212451
-0.642733653195,0.460315973699,-0.525745566786
-1.124885830541,0.840443463674,-0.246600179386
0.175642434317,1.301357866140,0.179909780199
-0.757136169601,-1.075592234661,0.200119127450
-0.449716488780,0.159302356766,-0.424574293663
1.072469998877,-1.420620430882,-0.419614007315
0.608672319966,0.384900053337,0.216250739848
1.153877340282,-0.022012956388,0.259645255851
-0.883756103801,0.088204711590,-0.050102227214
-0.242690629724,-0.394896623542,-0.238055399457
0.523775073058,1.363441568739,0.965835719633
0.053154672022,-1.116079294125,-0.083209213951
-0.982461746133,0.511567208937,-0.358163526899
0.147922616308,0.147591226144,0.329175705122
