x,m,y
0.545235371304,0.934535693231,0.372631111790
-2.179999178242,-0.836760852670,-1.168702393196
-0.246426046216,-1.185249169336,-0.697053556894
0.875202669955,0.629056358411,0.235225196135
-1.744564590402,0.509141633874,-0.815237807424
0.277989791641,0.042925213820,0.364541354353
-0.152650420304,-0.724629359571,-0.560800850027
-0.974197197015,0.648256002919,-0.479830090482
0.512606596995,-1.710879644941,-0.238142994320
1.559390621507,0.952159463155,0.317754908254
1.004299236482,0.446713930535,0.793026866979
-0.904304024445,0.553773153090,-0.259083839214
-0.880258201536,0.793776671852,-0.596786506631
1.182440742179,0.823930686164,0.463745642038
0.879945576521,0.556065780973,0.274571693011
-1.405193633347,-1.532998640696,-0.229318286141
-1.886625522791,-0.627840278090,-0.835275815640
0.356328045113,-1.290356593564,0.006418382430
0.230363241856,-1.011645447187,0.027982355848
-0.318770641732,1.079834763225,-0.234446353226
0.574431667931,0.264291487000,-0.045098120508
0.343598827342,2.031058638902,0.945343505751
-0.156621750889,0.304906638814,-0.053777961667
-0.729260215716,-0.284377344605,-0.357838962218
-1.862768160239,1.147753516567,0.009758030126
2.120017321376,-0.460524793265,0.912204910330
-0.846327534545,-2.299448089518,-0.415451308564
1.541893915079,-1.046249839804,0.446102114631
-0.947500527146,0.395756906792,-0.820504148116
-0.268213826393,0.894124319967,0.174464710987
-1.529052175137,0.111727859751,-0.256000721229
-1.256878362343,-2.594981890176,-0.762131283769
0.359089314674,-0.482676729631,0.140684640748
0.183611022307,1.005925887816,0.495330293674
-0.452476813049,0.541778358327,-0.066096643743
-1.712628541267,0.570768212311,-0.313062266351
1.101113343448,2.448341255848,1.189326773907
-1.670686834656,-2.133396852412,-0.695612124830
-0.985332236470,-1.476710470878,-0.693711718744
-1.616395078235,-1.618460501420,-1.007673077744
-1.003519912229,-1.740239259529,-1.279835944889
-0.504531331436,-0.481298947594,0.261044356491
0.624482155735,-1.030309393696,-0.010271092011
-0.095334118977,0.317491827717,0.485662607726
-1.102524936641,0.226739464533,-0.779231583169
0.066996566345,1.008155756270,0.354612161061
-0.848288550911,-1.306663499674,-0.830389119994
0.548505700229,1.552494022120,0.102177197375
0.230052997892,0.593488688517,0.730760167713
2.087930939209,1.440749166841,0.086797279885
0.650826296064,1.050673210531,-0.048870109917
0.753509498181,1.253186026426,0.879008803333
1.353935802582,-0.845909570911,0.435572639292
-0.425456204934,0.750817785145,0.358112817718
-1.902422621331,0.282928967519,-0.543882499496
0.560759757968,0.431366719849,0.044892121262
-0.569116611127,0.716340895450,0.100919369398
-0.106937096486,0.829176038718,0.172940576762
-0.263068084693,0.025771134994,-0.437536316557
0.059442508898,0.822848038893,-0.390269477074
0.356532626407,-0.932863225126,-0.186131125423
0.085909257544,0.499547753753,0.061743793971
0.293584881165,-0.476581817814,0.290485469667
0.468837664033,-0.223493766994,-0.477891455927
-1.725786634219,0.761047186471,-0.478389002273
1.814427675531,-0.022073722123,0.189825996233
0.056484318422,1.091848459309,0.220864711005
0.081719133536,-1.512852250061,0.078038251814
-0.380421826484,1.896471500451,0.332940528139
-0.683196571105,-0.375009400275,-0.430249221128
-1.356876700833,0.582528562347,-0.110209342516
2.136224703003,-0.080147972436,0.338692829869
0.135377917252,-0.645768619005,-0.057542435578
-0.097559244179,-0.786112589088,-0.771180542010
-1.506066435263,1.656269642598,-0.087266006139
1.917538509446,0.582241485607,0.706916061118
0.114247286757,0.312914030520,-0.155643008797
0.717142082099,1.044582606715,0.620326227746
0.185288935960,-0.470165831569,0.101825805050
-1.417709998987,0.021965552620,-0.116074171334
-0.365176920159,1.737563584887,0.524287873264
0.567413414437,0.884272741611,0.735205562430
-1.549032284625,-1.982345700023,-0.589468462353
0.557926005499,-1.458071198293,0.117339298583
-2.212775985550,-2.191519499976,-1.507052324794
1.084147313142,-0.480164932551,0.368000213865
0.179750303402,0.648209565874,0.029745041816
0.290601703701,0.958138198534,0.617440176673
-0.617659974578,-0.520257604248,-0.318355837669
0.905001704759,1.089064037216,0.319294083300
-0.919465481907,-1.061238446124,0.091016519537
1.343047535899,0.935078267321,0.114681490786
0.584665676466,1.630398133139,0.900433881443
-0.755096619858,-1.259001455653,-0.152577409788
-0.113477363087,0.112245545465,0.022164728010
0.071782569821,1.316445499700,-0.295351005626
0.739668606380,-1.308604441939,0.720693167967
-0.006368928823,-0.214060775629,0.052228167278
1.632306374089,0.360108768568,0.616144492655
2.362852385583,-1.263690349719,0.080286599708
0.510764178137,-1.250623461884,-0.547598528443
1.840503760707,1.382396492861,0.830059977028
1.655484422540,0.868388708422,0.759007513226
-0.196278863052,-1.439572467891,0.041261807420
-0.521828925390,-0.081482725669,-0.791910272069
1.349748880484,-0.615488599480,0.189330793767
0.397625528396,1.218244386601,0.463576077138
-0.354943305540,-0.924962525930,-0.332431712094
-0.469859762226,0.684410251422,0.100881218523
0.231147917883,0.058298862569,-0.026706616446
-1.076080169564,-0.388502937458,-0.653653787124
-0.704931327915,-0.540187682916,0.494325171679
0.767512114845,1.131274863472,1.283010587361
0.074160249063,-1.196687600756,-0.275212450561
-0.976533207870,0.375613552896,0.211795328476
0.476375015205,0.755379367467,0.237054705374
2.431281338174,1.047572665039,0.416613434515
-0.472405223755,-1.855356383472,-0.479551823313
-1.185446927473,1.390698559526,-0.037200757841
-0.315611195566,0.770563041102,0.204876333803
-0.157853349662,0.813271980549,0.355749439164
-1.442105191228,0.048898527823,-0.437239209826
-1.123056967646,0.193766755235,-0.115323184285
1.079931523052,-0.238560110837,0.759942114140
0.287850393443,0.578258179781,0.308436026555
-0.287390541164,0.713386398800,0.155674275811
-0.418247286008,0.916882621674,0.820930398033
-0.338137785704,0.144923052609,-0.053043181578
1.471448240191,0.150015249399,0.614003104286
0.882029932120,0.235890024387,0.337289815687
0.722195749125,-2.148300335863,-0.292205857855
0.790433103443,0.120872908682,0.544704424580
-2.244095681545,-0.202035668316,-0.261725348327
0.341236698902,1.044659045321,0.893582333287
-0.401340076364,-0.324455266003,-0.396720509376
0.674814926378,0.442575147202,0.230510923714
-0.334008578709,0.147053695329,-0.097167579155
-0.013927773403,-0.188904083253,-0.413312158591
-1.447619764815,0.769829380748,-0.152236514786
0.461831078564,2.025994292946,0.472925717211
0.316899095057,1.642381570317,0.130479927079
-0.331482339168,0.647623612754,0.610609701334
0.136268886910,2.553841150163,0.474920613802
0.683750908439,0.895177949885,0.721098367802
-0.618913235011,-0.221368337019,-0.621404410302
0.315127945840,0.789588588396,0.320836667848
1.322848713053,0.754434597201,0.081014243562
-0.906911851755,-0.433938408205,0.106761346700
-0.132086136690,-1.894699594355,-0.862038779947
0.432381829193,-0.317645677232,-0.833376129604
1.495737339609,-0.798897971799,0.013671068876
0.432675782507,-0.495859423867,-0.158137691484
-0.205179720490,0.430113252863,-0.126112535242
0.333862570040,1.314323202330,0.007009179852
0.091176928638,-1.257449182060,-0.287397997126
0.074064930827,-1.839092364026,-0.418013536839
0.670708704411,-2.938129218733,-0.293655432216
1.744495544181,-0.433626411137,0.250966586710
0.618313385369,0.114034146543,-0.343065928848
-0.344868687146,-0.622835258730,-0.409726205586
