x,m,y
0.497972420218,1.437871683791,0.483707452275
-0.382547862538,-0.366030513767,0.229083362911
0.260728429560,0.042867323638,0.209653060216
-0.334396030011,-0.529689956742,-0.305225098106
0.338049799381,0.944593536879,0.403051010135
-1.029335202832,-1.627479015506,-0.603637940700
-0.356623935440,-1.731861490464,-0.722794755988
-0.698509648340,-0.669914487431,-0.782778847663
-1.438130354171,0.992082817336,0.232033484900
0.070317737140,-1.348802629403,-0.863031244401
1.255048495012,-0.548455401857,0.020132155177
-0.041086513018,-0.246743091748,0.576628431965
-1.136408441130,-0.155289423450,-0.009231837972
-1.328860508507,1.089096807412,-0.304134928348
1.517325155459,1.450075700178,0.847407178499
0.647228877351,-1.015639235797,-0.857344545817
-2.148611563332,-0.001156009043,-0.629810644617
-1.994441554357,-4.194954543886,-1.253376643245
0.168974413810,0.428427683316,-0.503896374755
-1.321265888346,-0.255355341659,-1.362997252359
-0.887075687557,-0.087468340294,-0.143821844362
-0.576271742641,-0.488007698880,0.178131430865
0.741163764501,1.842734375117,-0.005226255439
-0.455565168439,1.234827184067,0.378116455418
-2.136378562156,-0.545590136865,-0.988545869682
0.304142673181,0.057603139981,0.559875776449
-2.139712393708,-0.662660108365,-1.201021207821
0.110456353430,-0.418779318833,0.651175321222
0.201796612516,1.160557589669,0.239241401204
-0.547026783929,-0.908488306225,0.439091096204
0.440200291622,-0.034391359668,0.305609670862
1.267284140046,-0.052038404226,0.086952613100
0.950611944003,-0.942218465814,0.237934613876
-0.588327476170,-0.619018555569,-0.434346907792
1.656307359079,1.956360562217,1.060290254091
0.195802092623,0.821746129218,0.382363723642
1.373640321086,-1.048060808364,0.009057265549
0.972427404105,0.591083458899,-0.167136456822
0.653828252544,2.109693679807,0.969354761461
-1.807774960684,-2.059885314833,-0.914491533978
-1.564249642463,1.677449996675,0.028931081704
-1.510195063103,-1.973425888915,-0.801165581503
-1.258315412128,-0.996917817172,-0.130668079982
-1.059085285793,1.358613094127,-0.297171141805
1.171482286429,-2.318979076406,0.081887344553
1.482174415870,1.485626461772,1.104944824856
0.474219120651,1.002815944133,0.598683448236
0.563197557884,1.060521792336,0.100990218894
-1.105873984571,0.630253126760,-0.161238882245
-1.340351798986,-0.019312028330,-0.345352383031
1.120785573861,1.308171960475,0.551699359429
-0.325495216830,-0.118179568493,0.312101592677
-0.319593881514,0.380546822475,-0.285671552701
-0.030177100118,-0.276807974369,-0.574940011806
-1.617043471450,-2.389042037266,-1.702876901213
0.330950191768,0.836188831577,1.031601899909
-0.260226283446,-0.815462641167,-0.305234424797
-0.172978954077,1.336951731429,0.247093653468
-0.253008581268,-0.570615079589,-0.264463004411
-1.405734013338,0.394251037419,0.511629740795
1.503904372819,-0.819172530759,0.649889095501
-0.798137142666,0.526750782389,-0.402795743289
0.174720852145,-0.744584538297,-0.982809246139
-1.594321585704,0.583111631145,-0.929429369130
0.860224761593,-1.373208026969,-0.434361591124
-0.706953527398,-0.629444595758,0.354313877769
-0.540753539510,-0.898439084943,0.003817626527
0.135148478767,0.198470002325,0.696799225530
-0.373093668699,-0.145125059086,0.097411572496
0.469012572009,-0.521055613636,-0.209844540624
0.224654238059,1.011886146756,0.511433651630
-0.508276524472,0.327944164290,-0.949766073246
-0.204264651472,0.044716516466,0.178851079537
0.244900468039,-0.341414593651,0.283219626874
