x1,x2,z1,z2,y1,y2
1.335949958217,1.128928278537,0.657303981869,0.909464065401,1.793734707421,1.695825424256
-1.212040807963,-1.191747323102,-0.255057952110,-0.117112873417,-0.912793644899,-0.978295347493
-0.026043456469,-0.032416258350,1.263183263432,1.206099211332,-0.120025127267,-0.018870434383
-1.439746989264,-1.073617590529,-0.675597984993,-0.578700203950,-1.295493353077,-1.149225240546
-0.381013827605,-0.285089708336,-2.147119855224,-1.859879105645,-0.696049846813,-0.504427791935
0.591026267127,0.648694962748,1.265817119663,0.956739544795,1.172362068397,1.018174185045
0.152064512350,0.216291602020,-0.112954109663,-0.037685233464,0.589318705469,0.600459439155
-0.616903431541,-0.393173916625,-1.048782501604,-0.839575133914,-0.708736473178,-0.745212751112
-1.558196228925,-1.323872997323,1.066818046196,1.025040505845,-0.587265018268,-0.538000673925
-0.648276178229,-0.575045276079,-0.483119727194,-0.472098116240,-0.605376754900,-0.417185928089
-1.124670135483,-0.810180081796,0.207129420038,0.521176920193,-0.480680897628,-0.376800691638
-1.119036363271,-1.070503520953,-0.750755200382,-0.645071110285,-1.534565473393,-1.417557432752
-1.049954854249,-0.943252908248,-0.398984605965,-0.264108665087,-1.055966595938,-1.013408652450
-0.175466837543,-0.135842161760,-0.561309594218,-0.583442897468,-0.386041870220,-0.344546659791
-1.287260294338,-1.229739093104,0.323219230638,0.157612352976,-1.024661580381,-0.985557582373
4.430874029689,3.788640473729,1.206381462443,1.105213351265,2.536747538661,2.410573038070
-0.543663500163,-0.464873843883,0.016924748099,-0.034488249387,-1.294371199104,-1.193255468985
-1.220379549560,-1.204230467533,0.832428122775,0.627014834912,-1.130408145106,-1.119432500567
-0.358833056894,-0.522379575139,-0.135210349325,-0.151783154713,-0.715018888045,-0.559822946344
-0.424731880403,-0.297365627416,0.685953218249,0.626993403583,-0.398854133921,-0.539967257696
-0.701131947029,-0.746761520634,0.504731226540,0.336925164223,0.092144965805,-0.061247677971
-0.843052691350,-0.738593326268,0.261275130145,0.285076923254,-1.135482528548,-1.015931527748
-1.097684951694,-1.085709095334,-0.794407568119,-0.631355420474,-1.093027101951,-0.978419836803
-0.513937233955,-0.405203065831,0.667963194569,0.644697014314,-0.178450993677,0.078856760204
1.062929450376,1.103296291060,-0.698146254197,-0.711812962751,1.587555403681,1.329635883336
0.760216536523,0.689851753027,-0.391593507363,-0.357337123643,1.254769554394,1.107654850459
-0.900339103154,-0.945020095760,0.282602949556,0.286855663125,-0.588983632732,-0.505228243302
-0.403998029639,-0.226497096834,-1.192483038178,-1.055322171358,-0.839933219598,-0.970635296954
-1.063375641153,-0.893055142905,-0.751180304295,-0.392938379549,-1.131051840152,-1.068638473293
0.577696427106,0.481150022286,0.439449191553,0.421125495028,1.079815542942,1.062713693788
0.338742338165,0.096169527326,-0.301254166137,-0.333226040441,-0.559563249906,-0.601174255191
-0.874024553086,-0.697765847129,-0.837882896331,-0.612897476130,-0.667369605013,-0.803848147374
-0.306430047071,0.059102920914,-0.194859080841,-0.294382021074,-1.088948568322,-1.006102640124
