x,m,y
0.147024605860,-0.677720306687,-0.392410182247
-0.348905533357,-0.979105217781,-0.232620438277
0.444859739104,0.734565766557,0.387688681033
-0.608768433120,0.362611219477,-0.199547140220
-0.554615198648,-0.526318605988,-0.090252827088
-1.080124400778,-1.351418667877,-1.103037594105
0.334006942644,-1.907197516561,-0.356238297083
-0.191543834458,-0.275164447571,0.032424742012
1.271453681347,1.037029494425,0.468473446426
-1.939259563414,0.198840664098,-0.329763658458
0.569649362394,-1.155529823619,0.254111192042
-0.801871796762,1.358008336524,0.205107027296
0.182285903287,0.084139344598,-0.086789968135
-0.979045617583,1.369179537402,-0.305897849246
0.967421302129,-0.338563723353,-0.041545434382
-0.347068595058,-0.072167463371,-0.222608603438
-0.269554869111,-2.087677947886,-0.343940086048
0.005027915322,-1.891587170987,-0.388980092456
-2.095670688281,0.534384979906,-0.693944744236
-0.981506516548,-1.388980863735,-0.241113087344
0.710881525690,0.642519171658,0.326418316559
-1.202676616751,0.506339810151,-0.053875330321
-0.557369644061,-1.232310987030,-0.677769963731
-0.577951118056,0.519144974479,-0.072480754371
0.547064108131,-1.000836429638,0.065718501675
-0.136250467685,-0.381524848388,0.008895638059
-0.881545410742,2.281523709503,0.718868771703
2.965871403374,-0.469234490662,0.936795640369
-0.442255958948,-0.863016561458,-0.437962907572
0.917270801167,0.614563904474,0.444867238294
-0.884293072580,0.069033685535,-0.548911266725
1.132363714534,0.666532083091,0.147540910150
0.801810765437,-1.306696645982,-0.499900203642
0.779120598779,-0.216432692807,0.224206551546
0.354230789386,-0.085290375421,0.052365322109
-0.503755224062,0.412054961582,-0.268169424247
0.327044286818,0.505536824441,0.367188945553
0.879310547569,-0.607301773110,0.045005994562
-1.559252499148,-0.511489216750,-1.380301752518
0.093869498826,-0.395945147950,0.013451963138
-1.841415704925,-0.203715931415,-0.774154022720
-0.803369694118,-0.644510535100,-0.644523860294
0.413470701178,1.841367515159,0.858596298284
-1.478935726086,-0.127273539683,-0.234771139588
-0.445203995479,2.103177601420,0.032677426514
-1.461288210829,-0.946498613798,-0.883182653220
-0.893721860062,-0.513234053376,-0.625407310426
0.669018965176,0.684093092300,0.531882660510
-0.889632189786,0.029298104978,-0.566999269395
1.444105336083,1.263611369803,0.744784654131
-1.487521646678,-0.486549195832,-0.672400721405
0.070022619486,0.238087029236,-0.198357623104
-0.859572265527,-1.846340991430,-0.340388194274
0.847292295137,-0.780782788780,-0.046281773880
2.121077943721,0.376324976507,0.372873403630
-0.798699962396,-0.737124289674,-0.532960825710
1.494782064651,-0.697706408036,0.176866664099
1.054436091210,-0.126911384151,-0.011639255720
0.561107730997,1.025422693263,0.059479554237
1.977127666202,0.545155224415,0.663176935578
0.262989045011,1.109510570056,0.384547883886
-1.278953719866,-0.868319417173,-1.011705727339
-0.587526764018,3.176217199198,0.541858279726
0.637238428237,-0.052397415619,0.141587548201
-0.415806653115,-1.804204247782,-1.214822424202
0.088451469137,0.019533992528,-0.121116033413
-0.849901616755,-0.176196210700,-0.574354204918
-0.279453702186,-0.897512131448,-0.068540061081
-1.251012845349,-0.947552572958,-0.482086549016
0.983566618325,0.101236219269,0.304595560280
-1.829936484372,-0.717449594595,-0.332251234520
1.317499330668,-0.760635973566,0.875838678335
-0.110474326242,-0.236501852395,0.050098930816
-0.695093810861,-0.056386839869,-0.370934349141
-0.612377786381,-0.096749863015,-0.324564078946
-1.173657480010,-0.847843100328,-0.315237394913
1.594699114990,2.346360987313,1.049698307021
0.277746611450,-0.708619841082,0.302335857114
-0.253304913085,0.569741948455,0.223142745833
-0.459522923535,0.196645675299,-0.654587344521
-2.129743201748,-0.744818989587,-1.197458349705
-1.643661041523,0.954509182672,-0.413218142947
0.380898125741,-2.578241479126,-0.602044743856
0.294763813594,-0.794665486965,-0.224980436517
-1.176025535353,1.315073380213,-0.236724227647
-1.635832606721,-0.420896869975,-0.679773353455
-0.228157097386,0.579854777295,0.475854718817
-1.222525502306,-1.736983387912,-1.029499334356
-1.125464627718,-1.221587953093,-0.765521078710
1.885115075046,1.751093869159,1.590251369088
1.289815861365,0.653152846006,0.807088622879
0.626811360220,-0.597089237811,0.432682522737
1.020217879067,-0.934451069702,0.474140443719
0.601722249885,-1.856427196768,-0.099321494384
-1.744690603975,-0.898643605888,-0.389116156040
-0.091854900898,0.198498335420,0.152609580828
1.145301515713,-1.119980903873,0.434651786743
-1.296870836198,-1.229180625500,-0.676819921908
0.625449246065,0.828821816426,0.807440555261
-0.762959601663,0.065475713727,-0.097492120063
-1.331175435645,-0.081556528023,-0.123201733423
-0.953301239063,0.750615719799,-0.057849414713
1.156185049346,-1.620498427725,-0.066488984827
0.332510231513,1.205120825992,0.199875606331
0.328519150334,-0.392864803093,-0.177523072778
-0.743844775101,-0.911745384310,-0.336252641763
-1.014188957631,1.100928473103,-0.198924813633
-0.441416826978,-0.502257318133,-0.411880632450
-0.401238112158,0.132855553801,-0.317177336435
0.582360048401,0.498702761109,0.521649119308
0.399602150577,-0.938028751919,0.096610401755
0.182184503746,0.336757823211,-0.356698735409
-0.050382049149,0.613192007610,-0.240222905721
1.010029711953,-0.919564441977,-0.270907727598
0.642852073972,-1.266820243157,-0.144171518066
-0.477132379117,0.076941049491,-0.658748983470
0.897175952148,2.253918110088,0.680249537834
-0.078960252957,-0.219807770337,-0.030572058224
1.671835662204,1.072033199723,0.967381551272
0.353914459395,1.509481067116,0.300985269598
-0.618375402684,0.798721448799,-0.052904587548
-0.472767272812,-0.549712534114,0.071693909354
0.226992734553,1.596454960193,0.179516905648
-1.496986692364,-1.979201265097,-0.828002695899
0.459456328421,-0.699012840020,-0.180432564383
1.396189985908,0.034454992802,0.134939347176
1.027288910549,0.828919454408,0.520157974457
0.193909561372,-1.455005460185,-0.501163676376
0.540660052495,0.492666329197,0.647467231952
