x,m,y
-0.014389157095,0.012875419249,-0.394619947360
-0.324476501134,0.477919689504,-0.087081939196
-0.218513003524,0.891081648711,0.342346706695
0.374817752300,0.208671337225,0.888054535820
-0.927039711207,-0.451799082746,-0.285436930682
-2.297085581714,2.350015631503,-3.172133987086
-1.166981874314,0.757144351985,-0.132672834430
1.608734253629,2.183876904597,3.144668048844
0.001202642222,-0.876325655294,-0.269367329887
-0.154000918634,-0.012612973798,-0.111061177666
-0.020301883789,-1.312711741994,0.177667977901
0.016598926363,-0.864978918853,0.279983679554
0.975432284821,-0.376002585911,-0.314170649462
0.537560607439,-0.562371615415,-0.587304532809
0.641748687967,-0.804640659780,-0.596008467167
-1.037620805807,-0.052540844261,-0.132620965467
1.182350726329,1.321338241416,1.788471125945
-0.476038536998,0.584741533411,-0.700737996968
-1.817798487115,0.147203174897,-0.733120431508
-1.418690962596,-1.309409131590,0.282568529932
-0.859812815980,-0.308794904657,-0.425399808889
0.887889453023,1.030269623105,1.081043354994
-2.500040885130,-0.493001920531,0.451214153928
0.032277888844,-0.461301071631,-0.221506104003
0.008903867765,-1.533462662263,-0.336721673022
-0.134072920845,-1.239182766695,-0.496601739173
-1.047876679744,-0.792281896808,0.235571324357
-1.057681901252,1.098209096435,-0.560065027910
-0.743277379168,-0.789334451707,0.168947044027
0.192013638065,-1.447890276579,-0.402875164098
-0.290592126041,-1.371544643823,0.048951709017
-0.907778280123,-0.757690572917,0.360054090671
0.658794741025,1.474894361521,1.115381781059
0.503167984225,0.248069423573,-0.119417991871
-1.088215372505,-0.169550443083,-0.631985053434
0.815030841519,1.494486961675,1.256757760847
1.115587561091,-0.881523732896,-0.378909036793
-0.996178041904,0.425953951126,-0.582193792457
-0.191344467308,0.008873207112,-0.779254725798
-0.808023758025,0.491080390624,-0.468632295193
-0.966202740888,-1.056834400033,0.135079575401
-0.877100871392,0.544072263736,-0.268567401426
0.714582472152,1.053758363575,0.494058126802
0.191660274606,1.356656807936,0.827656443927
-1.012298122962,0.049542864564,0.478536427718
1.574755803763,1.123891445575,2.030331645379
-0.936648723998,0.768061697774,-0.666547405965
1.566766852740,-0.449223720657,-0.656284512847
-0.265821151916,1.130032784152,-0.313858790821
-1.442650980981,-0.445143731335,0.755373633991
1.486483167295,-0.682413993278,-0.547063312685
-1.829584617680,-1.338801171771,-0.129556205584
1.075565317060,-0.669948886585,-0.484422113463
1.566484283527,0.035196951932,0.922072884999
-2.525013310754,-0.717021947508,0.305424568372
2.258768583856,0.108658670623,1.255075973149
-0.866008508068,-0.413840481348,0.280519741813
-1.848683186573,0.878818132828,-1.649972894847
1.479582154607,0.301212821441,1.175163012454
-0.708205299338,1.776583039091,-0.837914939978
0.067720342963,-0.047504038933,0.094269246909
0.250840675458,1.023295524218,0.054907545732
-0.373138464887,0.455279697557,0.642813663919
-1.043480162680,-1.010141729440,0.724002671243
0.216607955136,-1.000291983282,-0.841095042300
0.996298090714,-1.574297025354,-0.789977914901
0.049141362617,-1.207052868604,-0.668338981616
0.442457262175,-0.990686650150,-0.227916442412
1.171358861094,-0.229402985704,-0.117376480502
0.037698209242,-0.888046736263,-0.544680880203
-0.948116625375,-0.474866324669,-0.216661367157
0.998969857444,1.026158738329,2.047472860987
-0.802765460215,-2.232088108262,0.167214061564
0.781391229884,-0.407049778362,-0.105881991836
0.107885993196,0.169152982722,-0.075276856169
-0.168334586164,-1.751466153020,-0.281715717777
1.249788184820,0.523858127111,1.068732005623
-1.809723601033,-0.109592924103,-0.338072870098
-0.893046650619,-0.642552274892,0.285834332219
0.931502149318,-1.789599994400,-0.240541488498
1.114326370886,1.231046465000,1.073343749496
2.888033774149,1.170260277394,3.783691441257
-0.633050874265,-0.545723731158,-0.159132749407
0.772719111934,-0.810268308443,-0.306885841533
-0.718604268888,0.683577483255,-0.511757493353
-1.406766601619,0.519129314576,-0.697808705448
0.588875668831,1.512991786667,1.242500470814
0.764303619261,0.176754125313,0.780180840782
-0.029435928075,0.290949287709,0.370912207290
1.099657134616,-0.636703902951,-0.463211230500
0.806268706948,-0.197254046813,0.031735059662
-2.180617114188,-2.284492148428,2.260405258782
-2.176629328546,-0.880214149884,0.511718116339
0.838071245225,0.278677652672,0.485607639016
-0.846750975861,-0.738170582317,-0.100464663517
0.241077789360,0.873729810687,0.404324699909
-0.465588149702,0.094197115767,0.172515090433
0.718717249136,1.210058228541,0.979973486675
-1.824921209032,-0.557629122405,-0.379657196160
0.021490066035,1.470465402080,-0.201891633929
1.935509586266,0.303123670867,1.450493044380
0.387396400480,0.374807768903,0.457226115795
1.317431912878,1.164506451872,1.899548565674
0.315728271672,1.684811603685,0.927469246615
1.148730675679,0.045261051690,0.264452529672
-0.165595104514,-2.365914480801,0.196769579079
-0.936892280791,-0.315169294598,0.069457013511
0.417188587610,-0.576937022474,0.632753336996
-0.098224862450,-0.312831873739,0.128327731375
0.296977626652,-0.723506382864,-0.893856974998
0.289430708035,1.573436579200,1.133824099163
-0.518742237104,-0.163889105792,-0.330562796375
-0.074762424417,0.124567714803,-0.470658904534
0.639979592026,1.718022936039,1.452673120659
-2.008511020359,-0.809530587858,0.037889130884
0.646121320969,0.255127510735,0.170397778466
0.197625265187,-1.660822170228,-0.436189096464
0.738004545545,1.313314337518,0.841581021286
-1.150715199808,-1.322909903486,0.708767183263
-0.843711922017,-2.590028918693,0.666001010617
0.371512859350,0.004994452762,-0.230511072544
0.961289760756,-0.691888614660,-0.610480565801
-0.039957544907,-0.032248491198,0.582635922513
-0.205798946316,1.454361404691,-0.017899953290
-0.667064763352,0.946574709248,0.135707288156
2.831001314143,-0.054059181195,0.839135604390
1.596465745606,0.488292594816,1.160697840595
-0.123099373809,-0.395374460162,0.025142703438
-0.058388875081,1.724322350504,0.218312747685
-0.217652594897,0.084683795744,-0.454530161815
0.412376621428,-1.120715731875,-0.360332408834
0.425283764912,1.378765772503,0.772616869054
0.980698863520,-0.540626172964,0.182922972425
-0.785029889734,0.035058799672,-0.179446199634
-0.775715895639,-1.143507814585,0.339624322801
0.276775659071,0.500856352751,0.215977078655
-0.530862516396,-1.731222718348,-0.285157383148
-0.666932174097,0.719457717704,-0.242620291927
-0.608800949686,-1.586881243084,0.362344357692
-1.289535166841,-0.723368316640,0.160597211828
-0.289338301532,-0.849391413738,-0.241256733717
0.236779683707,-1.966200040297,-0.697651954691
-0.751065056717,-1.677969674057,-0.682654203473
0.177345562024,-0.750208232426,-0.286847808298
-0.352359551688,-0.787413646481,-0.012691527676
-0.353941969374,0.638669150085,0.129513094924
-0.707974380610,0.786757141062,-0.169103556461
-0.826492667611,-0.330895234300,0.104285846388
0.080984106538,-0.091941619391,0.024209464794
-2.264267060557,0.844593063530,-1.056504289682
0.747855157886,0.085382239623,0.649838579617
0.698096771926,-0.590104491113,-0.328010194429
-0.114942836840,0.135823994156,0.504448042035
0.537486779411,0.247938847617,0.214514114729
0.120028984330,0.630186998669,-0.196917821157
0.582660156434,-0.422503908307,-0.419071441421
1.271669594119,-1.376445720376,-1.073158621402
-0.885151501397,1.472361075095,-1.459430180547
1.522443637964,1.922127370509,2.795101589966
1.163356055254,0.291635028577,1.078437342827
