case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,-0.21291286,-0.31824384,-0.77029138,-0.68378162,-0.27479797,-0.26490581
40002,none,0.33328110,0.31943253,-1.14506345,-1.07158973,-0.37729679,-0.38192314
40003,none,-0.78256208,-0.65944824,-1.01750037,-0.84448391,-0.50225284,-0.38607075
40004,none,0.03046110,0.04630341,-1.44916304,-1.33062136,-1.02977613,-0.89829642
40005,none,0.20120224,0.28691658,-0.73531387,-0.67106495,-0.35757660,-0.26946760
40006,none,1.36683393,1.26876331,-0.73996023,-0.71582310,0.66574956,0.48640161
40007,none,-0.11373251,-0.17338321,0.82785091,0.68571533,-0.06728279,-0.01911076
40008,none,-0.67067641,-0.63450892,-1.89032948,-1.64776693,-1.41911910,-1.27903881
40009,none,-2.50267677,-2.24140998,0.52692848,0.49972934,-1.10463241,-1.00100202
40010,none,-0.13764944,-0.15428030,0.88848928,0.84104392,0.61592306,0.55252466
40011,none,-1.66195571,-1.47167852,-1.71113775,-1.49949285,-1.71067899,-1.50238515
40012,none,-0.55773526,-0.49715591,-0.12107861,-0.12316382,-0.31472551,-0.21796305
40013,none,-0.82233499,-0.65878218,-0.25736678,-0.31225162,-0.37046146,-0.38861803
40014,none,-0.83662239,-0.80863970,-1.17499611,-1.11350938,-0.82846219,-0.81586676
40015,none,-0.13089816,-0.11838853,0.45003392,0.49841763,0.60108644,0.52496606
40016,none,-0.02333247,-0.09419522,2.59189893,2.32399326,1.47903329,1.26974170
40017,none,1.73851744,1.47553102,-0.14054927,-0.02913779,1.27392534,1.07556713
40018,none,-0.00286048,-0.05289816,-0.13884086,-0.14362677,0.08441362,0.09057544
40019,none,1.71527537,1.45006911,-0.18258681,-0.10351529,1.62450801,1.47348634
40020,none,1.02604521,0.91756329,1.08570973,0.90154678,1.48712814,1.32471304
40021,none,-0.58995226,-0.57154419,-0.21129466,-0.23233101,-0.45479643,-0.52593483
40022,none,-0.42527654,-0.44761415,-2.55293184,-2.32475167,-1.41386419,-1.32761143
40023,none,-0.49873493,-0.40447421,0.14678454,0.07819981,-0.16034152,-0.19714608
40024,none,-2.55005038,-2.35209628,-1.01548606,-1.06953993,-2.16296277,-1.96207823
40025,none,1.02373852,0.93192683,1.07440902,0.86044184,1.03833906,0.85546650
40026,none,-1.02206932,-0.92334680,-0.24065397,-0.19572394,-0.52227851,-0.46258994
40027,none,-0.14318308,-0.17917423,1.04082480,0.91058763,0.59537405,0.44673072
40028,none,-0.23524236,-0.28251838,-0.36504943,-0.34442180,-0.20328902,-0.18753618
40029,none,0.78560616,0.67003669,-0.45959560,-0.45314338,0.25191245,0.24246441
40030,none,-1.12341815,-0.92779360,-1.26290564,-1.14991498,-1.35693576,-1.14369318
40031,none,1.14339076,0.97776721,0.10784415,0.08768121,1.08268203,0.90869845
40032,none,0.19305212,0.19179962,-0.14445572,-0.03958070,-0.09287338,-0.02219849
40033,none,-0.94402473,-0.95501044,-0.12024874,-0.07137531,-1.04763591,-0.93736123
40034,none,-0.39307022,-0.38574716,0.28392356,0.32478169,-0.12136034,-0.15548224
40035,none,0.45836080,0.40221013,0.03519167,0.03747910,0.34449963,0.24960005
40036,none,-0.97971924,-0.87576970,0.85344037,0.84974846,-0.15782935,-0.11564940
40037,none,0.05924933,0.05604985,-0.34187887,-0.22370681,-0.11794931,-0.07146955
40038,none,-2.38187551,-2.23928563,-0.01178287,0.05721406,-1.57168543,-1.38223772
40039,none,0.02260449,0.06152930,-0.84242730,-0.66978031,-0.37866986,-0.34800652
40040,none,0.41188659,0.29025463,1.32480468,1.14087958,1.14252651,1.14663998
40041,none,-0.95637163,-0.93059513,-0.63214288,-0.49216323,-0.78568347,-0.74170503
40042,none,0.16471482,0.19236373,-0.36900646,-0.37548216,0.18365261,0.14624644
40043,none,-1.24188135,-1.20714299,0.03581842,0.00008384,-0.76989309,-0.70379040
40044,none,-1.88635614,-1.66526431,-0.54611044,-0.57788713,-1.42909123,-1.34823713
40045,none,-0.19285858,-0.22206108,-0.26739954,-0.29307531,-0.01950237,-0.07533105
40046,none,0.28942460,0.22641876,-1.12290500,-1.01642638,-0.16991763,-0.19383134
40047,none,-1.45632658,-1.33003646,0.97058324,0.81563043,-0.37545375,-0.30522304
40048,none,0.57331490,0.48062038,-0.18574930,-0.13917532,0.08152581,0.09520535
40049,none,-1.01731711,-1.05985637,0.77463407,0.66758913,-0.38155547,-0.25314171
40050,none,-0.36386201,-0.36035718,-1.00602253,-0.86848261,-0.49162741,-0.46441127
40051,none,1.20595688,1.06663586,3.04908562,2.65030992,2.35999095,2.17373126
40052,none,1.99941046,1.77793501,1.02857431,0.80884674,2.14592478,1.82649869
40053,none,1.74853311,1.59420682,2.37141356,2.07399781,2.49528959,2.30776077
40054,none,-1.50485083,-1.32595022,-0.26546216,-0.18405251,-0.99936263,-0.81004988
40055,none,-3.42263918,-3.17434427,-1.61393822,-1.42880960,-3.19696025,-2.88568079
40056,none,-0.16910973,-0.17952064,1.72549946,1.42672830,0.57953229,0.48210332
40057,none,0.60127917,0.60474883,0.29777439,0.31379360,0.58209646,0.50664876
40058,none,-0.55025481,-0.56134324,0.06341038,0.10601459,-0.14251202,-0.16889881
40059,none,-0.01752637,-0.02659643,-0.11341240,-0.10226454,0.09451240,0.10021099
40060,none,2.10230689,1.92266664,-0.70491587,-0.59177590,0.85521589,0.68333193
40061,none,1.34376623,1.24052169,0.24510207,0.24186741,1.49448201,1.31515142
40062,none,-0.00845192,-0.01969585,0.80559075,0.66164083,0.06262218,0.11671954
40063,none,-0.25586685,-0.20887146,-0.62010465,-0.56975177,-0.38048597,-0.37022980
40064,none,0.25212438,0.18624884,0.36995172,0.42522490,1.05347270,0.79850451
40065,none,1.24363523,1.20511155,1.41217821,1.22454228,1.75883484,1.62546018
40066,none,1.05862914,1.06550368,-0.85527260,-0.79601975,0.23086888,0.14821484
40067,none,-1.29105959,-1.19795633,1.15763961,0.99684088,-0.62262942,-0.54709292
40068,none,-1.21273779,-0.99258952,-2.58641008,-2.31859993,-1.97596701,-1.78497373
40069,none,1.13686857,0.95734360,-0.92095792,-0.83465724,0.31675624,0.32159600
40070,none,-1.62159435,-1.43822958,0.44470138,0.33690970,-0.88807676,-0.77133166
40071,none,0.53481062,0.49045154,0.62946127,0.45607788,0.47384074,0.35306593
40072,none,0.40022545,0.37617413,0.40187810,0.37256990,0.70174590,0.50059650
40073,none,-1.33098533,-1.21498398,0.39383394,0.36015620,-0.97455946,-0.88024121
40074,none,0.64898604,0.55791130,-1.44132350,-1.48517961,-0.15291555,-0.09145722
40075,none,-0.75919874,-0.71508506,0.45013818,0.42793419,-0.21014179,-0.20011078
40076,none,-0.16320361,-0.12966009,0.55858965,0.37597842,0.18091213,0.13066063
40077,none,1.03885405,1.03907481,0.56581827,0.57549678,1.13086921,1.01417078
40078,none,0.98063279,0.84139987,0.21121454,0.24163605,0.90711065,0.72576128
40079,none,1.34893484,1.27748356,0.72234156,0.64627867,1.63850001,1.42635155
40080,none,1.02500087,0.95154377,-0.67452715,-0.60367503,0.34538537,0.24713003
40081,none,0.74883898,0.71645999,-0.43539230,-0.35072070,0.03916866,-0.12024587
40082,none,-0.00800456,-0.04786796,-0.86340757,-0.72645374,-0.32694645,-0.23672878
40083,none,0.29050991,0.11086004,-1.30487004,-1.22169172,-0.49719486,-0.46296326
40084,none,-0.86731665,-0.76547024,0.46922114,0.52505766,-0.03527643,-0.08024860
40085,none,0.97229428,0.83970267,0.27596988,0.28463815,0.95000082,0.81624383
40086,none,0.45461623,0.45762010,-0.78982032,-0.70560466,0.36570542,0.32420863
40087,none,0.90876136,0.80528356,-1.33305943,-0.93763849,-0.00661941,-0.03327037
40088,none,-0.31411539,-0.32051927,0.58126040,0.37415912,0.34307831,0.31231273
40089,none,-0.52500038,-0.56007774,-0.59228145,-0.52724524,-0.50914224,-0.42949975
40090,none,-0.65378975,-0.55748253,1.03815880,0.86378034,0.20864899,0.30105652
40091,none,0.07745438,0.14799331,-0.70270556,-0.64370455,0.02543718,0.00299344
40092,none,-0.97855202,-0.93922537,-0.54750838,-0.40466836,-1.12373085,-1.00174433
40093,none,0.33962862,0.24559204,-1.39637759,-1.15325450,-0.31740758,-0.26359960
40094,none,-0.54736738,-0.47880677,1.26786963,1.16130133,0.34477083,0.28667830
40095,none,0.31628160,0.34826725,-0.74945333,-0.68325281,0.28575921,0.30130544
40096,none,1.81667697,1.73312186,-0.09620928,-0.11423849,1.24748859,1.03373513
40097,none,0.13864627,0.09442499,0.37446058,0.35159522,0.39806307,0.32956750
40098,none,-1.45944315,-1.37083677,-0.66581023,-0.67161736,-1.37964816,-1.19763899
40099,none,-0.24441738,-0.27079165,1.49207201,1.35443808,0.50184584,0.53070164
40100,none,0.60339695,0.58388300,-0.47117863,-0.44202988,0.15006840,0.07869877
40101,none,-0.95547331,-0.80222206,-0.68112023,-0.58682405,-0.99547337,-0.80609815
40102,none,-0.42175097,-0.40478399,0.62944735,0.50515822,0.18734526,0.11767911
40103,none,-0.08603536,0.04639587,0.53480669,0.47477693,0.52052382,0.47094086
40104,none,0.96932120,0.90951221,-0.85530116,-0.70108283,0.34865301,0.33448414
40105,none,-0.16913520,-0.07601097,-1.38175584,-1.32607830,-0.76910261,-0.66545529
40106,none,-0.72024916,-0.63006706,1.46103846,1.29196466,0.49909992,0.46426436
40107,none,-3.11373930,-2.86052731,0.28963663,0.31783141,-2.22199785,-1.96285059
40108,none,1.82776509,1.73849996,-0.10452850,-0.16521190,1.52161681,1.27088970
40109,none,-0.42333171,-0.38131442,0.28752795,0.25572625,0.10229702,0.13193234
40110,none,-0.93064602,-0.79239695,-0.93524121,-0.85812208,-1.21712387,-1.08706858
40111,none,-0.52929121,-0.50746924,-0.67581488,-0.61647336,-0.63812321,-0.69335036
40112,none,0.43411184,0.45902611,-0.84941217,-0.71154531,-0.41511392,-0.27251994
40113,none,0.75669168,0.68744260,0.35060767,0.37246278,0.89704895,0.81671999
40114,none,-2.01361773,-1.97915355,-1.48598498,-1.35600912,-1.96494289,-1.66995371
40115,none,-0.67370708,-0.63620960,-0.84749161,-0.75510067,-0.73709821,-0.75898352
40116,none,0.52595440,0.32680812,-0.12804172,-0.16718508,0.28304438,0.19389704
40117,none,0.44763336,0.40987085,1.14112820,0.95829775,0.94637248,0.77011086
40118,none,-0.86021788,-0.72405755,-0.01237658,-0.14982179,-0.52745895,-0.44075906
40119,none,1.54373578,1.35951856,-1.26865743,-1.01364270,0.56040463,0.48492143
40120,none,0.70408835,0.57219578,1.13372022,0.88137928,1.29296748,1.12614255
40121,none,-0.77500618,-0.65672988,-0.15958472,-0.18720576,-0.41507771,-0.43674040
40122,none,-1.08076987,-0.99741259,0.62521975,0.56483183,-0.38707836,-0.42140909
40123,none,-2.06533044,-1.88480886,-0.32782284,-0.30148428,-1.54972338,-1.37566659
40124,none,0.76008118,0.78584861,0.76021152,0.62257850,1.22742768,1.14692902
40125,none,-1.56130426,-1.40697331,-0.43085542,-0.48718282,-1.40651946,-1.21312173
40126,none,-1.28258524,-1.13861292,-0.49163907,-0.51141554,-0.89050768,-0.75971558
40127,none,-0.69488138,-0.60189834,0.41207143,0.35021064,-0.41744227,-0.40470578
40128,none,-1.27060100,-1.06354182,-1.46129956,-1.28302302,-1.68819115,-1.50764837
40129,none,0.97225515,0.88015328,0.33534370,0.23163485,1.15705290,0.97205136
40130,none,1.13446885,1.01145031,0.90746642,0.73162493,1.13717983,1.01984116
40131,none,0.80226173,0.69574626,1.03676890,0.91170513,1.09132569,0.98992829
40132,none,0.45989643,0.46193503,0.43143804,0.42928109,0.93954959,0.79215099
40133,none,-0.91706335,-0.85622096,-0.71954984,-0.65890513,-0.92437169,-0.79860222
40134,none,-0.72349794,-0.61623347,0.17800206,0.08882130,-0.12076568,-0.08563682
40135,none,0.62744840,0.51214521,1.04474784,0.82066694,1.06293443,0.99301061
40136,none,-0.62940171,-0.50975091,0.01779874,0.01843215,-0.62650408,-0.48029718
40137,none,-1.84502576,-1.71966097,0.11974566,0.09210392,-0.63150345,-0.65514391
40138,none,0.63259305,0.62555568,-1.42941611,-1.28388154,-0.57747172,-0.48059952
40139,none,0.16824132,0.00779328,-0.02239159,0.01151549,-0.03722403,0.03747129
40140,none,1.49606716,1.34226793,1.53884801,1.27354662,1.85378250,1.70005750
40141,none,-1.60245445,-1.38910428,-2.77664948,-2.44729993,-2.19455876,-1.94928860
40142,none,1.21858487,1.09235837,1.29096484,1.12507012,1.88057610,1.66780747
40143,none,0.07806510,0.18618667,-0.42242902,-0.42032559,0.39651174,0.39840225
40144,none,1.82082361,1.60901759,0.54126481,0.39133046,1.59476384,1.40894653
40145,none,0.39124350,0.30759827,-0.02164667,-0.05028263,0.16189256,0.15341014
40146,none,1.17801031,1.00131166,0.00103441,0.13174344,0.97596415,0.91296032
40147,none,0.45945507,0.44450238,0.57867194,0.62981982,0.31780328,0.18686262
40148,none,-0.39812509,-0.44741992,-1.26791353,-1.19617995,-0.78451821,-0.72109485
40149,none,1.13252380,1.00168138,-1.44331840,-1.37447394,-0.29502071,-0.22066767
40150,none,0.47031375,0.38416201,0.16316975,0.21778112,0.72773541,0.64398242
40151,none,-1.61986656,-1.35977899,-0.51619041,-0.48412019,-1.40639342,-1.20386146
40152,none,-2.09079755,-1.95403198,-1.98975866,-1.65542242,-2.29596597,-2.13186249
40153,none,0.06949681,0.09681543,-0.60840290,-0.58798557,-0.32513625,-0.18617586
40154,none,-2.04001342,-1.94546746,0.98967678,0.89159802,-1.10839615,-1.00601508
40155,none,-3.11041104,-2.89238924,-1.22118369,-1.12569254,-2.60221834,-2.44293856
40156,none,-1.23997066,-1.05158898,-0.38094091,-0.30871410,-0.84023173,-0.78111313
40157,none,0.10225427,0.07304519,-0.18352061,-0.07321469,-0.09705871,-0.06381231
