x,m,y
-0.594474354385,0.934722283434,0.028078218222
-1.578820903303,-0.626304023026,-0.441677739648
-0.229109457056,0.577863274307,0.808911419852
-0.675142421036,1.610121143513,0.474589759618
0.287656392832,0.768640733668,0.455691794368
0.856251101790,0.289498647844,0.108751055145
-0.561896075394,-1.185748016158,-0.214298592136
1.126061318085,1.193864156423,0.806848546593
-1.058875908405,-0.170934105406,-0.019740735051
1.975355916322,-0.974773610651,0.941276280380
0.469502839358,-0.336896142954,0.092024209078
1.713221084776,-1.145226730881,0.814367518293
0.526439564989,0.714114726090,0.581900914147
1.579833913382,0.039511793556,0.637809088906
0.307281056860,1.404569875081,0.047464291583
-0.826082763676,1.219753900791,0.472877971218
-0.206296210421,-0.730173288251,-0.372156264954
1.972689513957,1.200981297570,1.065439208848
-0.899945462619,0.741518932159,-0.081450220800
1.740365413379,0.928333437983,0.485691678864
-0.640152856708,-0.262640937211,-0.496132505099
-0.700991438357,-0.786886516043,-0.432093551733
0.600884799948,0.250120704521,0.357195534678
1.062276153912,-0.408357277375,0.512698032725
-0.750180744846,1.241682981747,-0.202378692769
0.704676924939,-0.088952072451,0.155598712034
0.694796399225,1.838475133507,0.592645391066
-1.973861771691,-0.103663962871,-0.301943562595
0.338411705357,-2.292981624935,-0.474002714318
-1.695146708984,-1.413008948279,-1.284493863620
-1.340102507751,0.075989831557,-0.220966040217
-0.424964726404,0.143903514409,-0.176136958495
0.342454081225,1.699480565102,0.937675189008
1.651801080354,-1.183052497382,0.526234144400
0.342183495688,1.920475481933,0.778029423747
0.258566566404,-0.538151080800,-0.408170928143
1.201394347436,1.690327242233,0.390604183014
-1.356228313822,0.120908015090,-0.062919750807
-0.252572990483,-0.801255740555,-0.265168742170
-0.239659896386,-2.897108155470,-0.651357157928
0.863482197793,-1.789627940970,-0.311741358882
-0.500352535755,-0.783797000255,0.108278355325
0.272344298403,0.590904967048,0.283262234796
2.366635341380,1.885312440909,1.764821911090
-0.456526154918,0.323090125360,-0.573576829040
-0.209374087469,1.230603602899,-0.112771614374
-0.203291234210,-0.703857833371,-0.708972954078
0.447717666487,0.225257757977,-0.383470188925
1.037373756644,-0.203102353257,0.571450208422
-1.123455764576,-1.651067206315,-0.235800483428
-1.957877748084,0.254192999434,-0.778920113589
-1.177568615718,1.467513909324,0.076271659239
0.496995641681,-1.282736944803,-0.090670714205
0.365372048218,0.591899443098,0.164954287626
0.395175928834,1.051740528777,1.014998953288
-0.456554117085,0.750120471108,0.634871740071
-0.008233133781,-0.180822391753,0.048545158622
-1.102068877347,-0.247442022241,-0.252733420452
-0.205630729634,-1.972983158426,-0.277110800052
1.604457022015,-0.255202036597,0.833468891406
0.994761299814,0.295367915558,0.317856935519
-0.496790276173,0.489672209615,0.040893839859
0.372223662856,1.388655111319,0.290028890563
-0.427829557186,0.184514065702,0.199503570808
0.853302537405,-0.252072680240,-0.045545016516
-1.356335962414,0.486363833896,-0.376098303796
1.590149338470,0.537565403269,0.428916114281
1.279959214420,-0.265031516576,0.351731669517
-0.601621485887,-1.375477363407,-0.164574377822
-0.755597641190,-1.098257629700,-0.163453135281
0.473547249204,-0.755656736433,0.298441944997
-2.391742665914,-0.965173202168,-0.638954504799
-0.524124413187,-0.838885065288,0.108147411516
0.481512203210,1.486001297764,0.624546669887
0.158005083935,-0.232206349260,0.559949818295
0.313564547695,-1.269205434870,0.097530147325
-0.305156105052,1.613358290808,0.402257390647
0.917238335118,1.205923816623,0.752245237463
-0.139650474304,1.225299568199,-0.029219968352
-1.427273890592,0.252220756959,-0.073983831721
1.054969593523,-0.348211049409,0.481149008070
-0.407994590050,-0.834263300072,-0.902398345535
0.127558064202,0.011359586642,-0.042053753708
0.362073687236,-1.486533967062,-0.038232191728
0.680824130187,-1.461955577834,-0.337766080061
0.619124416930,0.107581572159,0.711531411744
-0.968540813120,0.849621133556,-0.142097324834
0.628395098286,-0.871850648072,0.200765358111
-1.317576250838,-1.242171661280,0.044868882600
0.732402372098,-1.316790294305,-0.004196248421
0.190215776288,-1.978671157898,0.313516900444
1.990039215400,1.523616080733,0.091183875130
-0.887443658621,-0.918217436690,-0.897022289382
0.931142180697,0.002194910437,0.290809539395
-0.135004961699,-0.776460888097,0.252934287694
0.734363618807,-0.201970617614,0.715765195652
0.173787045812,-1.222733311586,-0.586102128926
-0.620997731798,-0.909995575934,-0.387910971307
-0.426824127300,-1.499175305997,0.575086366921
-0.419342315672,-0.268286799793,-0.107668364377
1.440846768742,1.733551951868,0.876177321029
0.322661683399,0.474011729157,0.380395238830
-1.212549644288,0.785455313816,-0.770052217860
-0.239427671890,1.160769819397,-0.111934748320
-0.573045252598,-1.044590171882,-0.565440940000
0.345039300000,0.778214846962,-0.005869415607
0.821339796834,1.485683313622,0.235347204267
2.714518504441,0.555284974453,0.437819750667
0.864416274464,2.046574833301,0.615708510361
1.811750682120,-0.035535231942,-0.028020760519
0.985099374402,0.035692140311,0.092097313192
0.636461832765,-0.373260447179,0.381530674664
0.011107550261,-0.199845848692,0.218795009667
-1.525382580377,-0.909270133736,-0.404492422727
0.911949872201,0.277935557785,-0.190769615315
-1.109281912117,-2.751512893903,-0.411332708957
-1.999288508165,0.275339177215,-0.187984420813
-1.104353523562,-1.827880197364,-0.824879150401
0.161591211563,-0.625254211678,-0.113662412747
-1.041088026905,-1.236563828970,-0.308913564604
-0.248175311035,-0.071178128820,0.143965251571
0.470360207646,0.959098231601,0.328498449833
0.564075278744,1.829890777348,0.671536921822
-0.768827018628,-0.369039850425,-0.335897489429
1.269925464555,0.901740961090,1.289497291668
-0.443467810188,-1.020966658155,0.128093511358
1.873169565179,-0.446784146931,0.244463946012
0.086335326013,1.449979058082,1.260427944299
-0.317480449170,0.351061918167,-0.241126141264
-0.308624792285,-0.065758888580,0.368248470582
-0.924158868596,0.417508887138,-0.000746608417
0.246600975903,0.256306569631,0.261544478216
-0.272576691756,-0.429209777045,0.823133567534
0.264460048238,-0.112423142108,0.332292121784
-0.620698826585,-0.854398805142,-0.492377505773
-0.697640231359,1.679789836699,-0.312735788785
0.650181109216,-0.547936290009,0.586458686780
-0.631958746514,1.975995176132,0.416486950819
-0.270921470553,-0.704268028558,-0.620839361672
0.136743689596,-0.797186250368,-0.167017588949
1.123232292107,0.958583689645,0.281346831237
0.619821036608,-1.139489858921,-0.363242775608
0.908688440280,-0.137430289924,0.025891651915
-1.564596767754,-1.746934001099,-0.813243934862
0.300570647344,-1.437509535957,-0.109955991574
1.322699261895,0.004075556607,0.549724723043
-0.312599827924,0.725801962357,-0.151755386136
0.820397628845,-0.058745753144,-0.223935316730
-0.212370817653,-0.960912951597,-0.568383361860
-0.483351916348,0.290826977197,0.309214077558
-0.013816596270,0.211935590570,-0.166460555089
-0.222372686855,-1.516541025535,-0.199148848611
0.112946199654,-0.446001016581,-1.054288295273
-2.455842927108,0.509900032682,-0.681165386617
0.840849617024,-1.475104074818,0.027142996048
0.277237610578,-2.622392740533,-0.701171832651
1.874311485506,2.380742864269,1.630277730669
0.746073790888,2.324664236048,1.254571726037
-0.417117351396,-0.508088371658,-0.234653337298
-0.643469839244,-0.894768651184,-0.199852760134
2.760122249804,1.040044044510,1.721577494988
0.905494891994,-0.073003406825,-0.086125106545
1.411997564432,-0.916956214418,-0.226404217209
0.648544248561,1.290010880441,-0.101480792349
0.938834393412,0.603252533125,0.486206470860
1.746469208116,-0.817083485534,0.268332061506
-0.204474936409,0.432550285956,0.073091874865
1.787236964953,1.448748639323,0.546953031251
0.398881185538,-0.446316709129,0.074186370895
0.336375940857,2.475544024262,0.596223465825
1.009781821098,1.428439413433,0.200760234159
0.726331748935,-1.556871350822,-0.283740934586
-1.106393386709,0.822941131633,-0.381007831279
0.809044876469,1.670079134418,0.170944915572
0.789919643780,-0.050936311538,0.321547416145
-0.709030560726,0.974932794044,-0.119195343508
-1.286397126300,1.016758108709,0.332842049055
0.452769283214,0.290938643358,-0.345392789160
1.504606552902,2.998090124883,1.425216328282
-0.655649642315,-2.041300656287,-0.706713832176
-0.003445730110,0.129072931615,0.017370625900
1.113672608327,-0.065940330371,0.128556881337
0.386710477832,-1.647739549345,-0.764917925135
0.822607740861,0.764809826135,0.541522762009
0.913165854731,-0.737874642093,-0.610172229973
-1.335300449752,-1.435119022785,-0.417924710342
1.616723006299,0.515102478331,0.105762919327
-0.353522448848,0.620405050852,-0.577240883236
