case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,1.17261942,1.11988772,1.13982367,1.02245759,1.24840965,1.01246229
40002,none,2.47122486,2.26813331,2.85119463,2.52483101,3.26411148,2.90233642
40003,none,0.31339994,0.25056806,0.68047169,0.60505085,0.75461403,0.65812960
40004,none,0.84600850,0.78683221,1.47158846,1.41483304,1.54969551,1.37473010
40005,none,0.35871723,0.36975198,0.17143463,0.09527215,0.84670116,0.70907641
40006,none,0.26845530,0.26479713,0.42595459,0.32809646,0.21766932,0.19499364
40007,none,0.63687536,0.52116204,-0.67607161,-0.67410957,0.30273994,0.26022304
40008,none,0.33116584,0.22747032,0.70085540,0.60899417,0.42646434,0.23318622
40009,none,0.51317158,0.50548725,0.10835858,-0.05229399,0.43257532,0.37797417
40010,none,-0.00527521,-0.13762791,-1.50950437,-1.41693111,-0.77508932,-0.68001202
40011,none,0.24722948,0.17169860,0.21598408,0.21468140,0.03336855,0.05047567
40012,none,-0.33242864,-0.28024593,0.89515193,0.81380699,0.21176950,0.26298303
40013,none,1.54463761,1.30181520,0.85591894,0.77900471,1.99987308,1.73324704
40014,none,-2.35836576,-2.16736867,-0.98610233,-0.72728705,-2.04035468,-1.77114344
40015,none,-2.35483239,-2.02668703,-0.56343043,-0.54258100,-2.09625865,-1.86835429
40016,none,1.91425716,1.89110528,1.02727604,0.85358384,1.91804343,1.72684217
40017,none,0.11141774,0.02362166,-0.72351518,-0.59597982,-0.10410954,-0.12490471
40018,none,1.13886557,1.05462129,-1.04839911,-0.91677220,0.01335180,0.08403487
40019,none,-2.09751234,-1.86876902,1.38761815,1.18948739,-0.81510242,-0.68603370
40020,none,-0.97656810,-0.72919027,-0.81640383,-0.76648021,-1.00931679,-0.91174181
40021,none,1.16891429,0.98047184,-1.11707745,-0.95665416,0.46155047,0.45815020
40022,none,-1.99066461,-1.82634018,0.23366433,0.24917072,-0.91609477,-0.83286376
40023,none,-0.11506027,-0.07404836,0.62016550,0.62322494,0.17778456,0.15426049
40024,none,0.75755637,0.68192227,-0.09545415,-0.07270259,0.61734566,0.47615298
40025,none,0.10525459,0.15947972,1.52814959,1.33277780,0.74740145,0.67780022
40026,none,0.24430756,0.15367624,0.94953772,0.89221624,0.83612515,0.71648130
40027,none,0.87170281,0.93127553,0.70447306,0.67326267,1.25022942,1.01342648
40028,none,-0.39736839,-0.38936400,1.00788742,0.78743037,0.02884432,-0.00443886
40029,none,-0.99850156,-0.79500717,-2.11377425,-1.85685385,-1.28706134,-1.16490390
40030,none,-1.10793559,-0.96330686,-0.65650800,-0.55718039,-1.15319977,-1.02081130
40031,none,0.49307117,0.47858717,0.87385977,0.72653560,0.97746920,0.91781962
40032,none,-0.46689653,-0.37356632,-0.74676705,-0.67038435,-0.89631104,-0.84312547
40033,none,-0.18007384,-0.16104397,-0.82710986,-0.59515994,-0.19442936,-0.27549612
40034,none,-0.11218487,-0.20168763,-0.98845446,-0.85045779,-0.59988784,-0.52037926
40035,none,0.38376442,0.32108733,1.40205540,1.22239812,1.22250914,1.01847833
40036,none,-0.65156993,-0.66420666,0.66970755,0.47359221,-0.14268742,-0.06227461
40037,none,-1.45242102,-1.35591237,-0.58863862,-0.50894944,-0.96665152,-0.84493037
