x1,x2,z1,z2,y1,y2
6.530083733193,-1.108706750668,7.714314102392,-5.519318384727,13.769792474534,-4.850360013397
5.393063542358,-1.936746688730,9.486912961809,-4.129701625579,13.277894239678,-4.858474796021
4.784395081690,-2.387320714877,5.397446810631,-6.938043194195,10.452599223683,-7.489372979806
4.703267602050,-2.465931269405,5.003981882666,-7.069603041451,9.517446729236,-7.604820785903
3.345839117386,-3.309953087485,7.635780593293,-5.753883061390,10.414398672519,-7.666861234137
6.013168143274,-1.283402963483,5.138562663861,-6.825165893388,10.941228017780,-7.005057190888
2.167541486871,-4.162415964759,8.729804052284,-4.353829229072,10.461041868117,-7.299106593968
5.146727326190,-2.047946337371,9.101450989219,-4.138922562494,13.284446528414,-4.700724069967
1.777530971814,-4.680737354319,8.329633333321,-5.031366723922,7.627443390506,-9.455961367662
4.032785891138,-2.825555865799,12.240163010937,-1.896738417824,13.873669924753,-4.593571150750
2.754514187842,-3.813671208816,6.590190517145,-6.045597832445,8.855848270780,-8.160478752625
10.376415895452,1.737238630944,9.425745267202,-3.604489054511,17.025670376760,-1.159291456632
2.971031793244,-3.853320813778,8.362453425140,-4.641390256634,11.166761526720,-6.706706407769
4.746291710709,-2.522296127607,8.201507880059,-4.877447088351,11.803643612520,-6.317212181369
2.192900120659,-4.490209427716,7.752392641904,-5.173938727508,9.676649505415,-8.043911181448
4.507644503620,-2.607579189242,7.967491889629,-4.978819044462,10.703816752283,-7.421437692922
3.772177491873,-3.262710067529,6.194437972368,-5.646066637475,10.760701061402,-6.895355251420
2.362883407757,-4.181374803945,12.403555817645,-1.844487322393,11.179183871858,-6.503847415987
4.670397913989,-2.696448719910,3.025477623727,-8.463161894537,8.201468483784,-9.218267942256
4.334417194282,-2.896695371715,11.405320775256,-2.809494534111,12.072802794327,-6.281370488455
6.872141267725,-0.720987579855,10.522750337194,-3.337440425833,14.694736301828,-3.493629694277
7.176064698612,-0.807781539543,8.359120201579,-4.578597803860,14.482365337953,-4.026856688500
3.083688539933,-3.558951418591,3.009062947630,-8.619950487279,6.210348812250,-10.772635971214
