x,m,y
0.483029766657,0.509093095584,0.547410576214
0.113014560888,0.483046859637,0.123705148035
0.254379319537,2.416343809026,1.180749928443
-1.712039581261,0.822155327552,-1.548157353634
0.690647226394,-1.521918387338,-0.710036468717
1.040239482772,1.040724930099,1.275314576909
0.315413407490,0.749934360736,-0.111960791967
0.574883829164,1.885326900808,1.623057852222
1.058756687689,0.408376095410,0.954055329459
0.321550968046,1.157439748401,0.412250176064
0.457220811141,-0.330097458994,-0.007043240152
-0.357336672270,-1.518896926573,-0.439690214576
-0.290126799863,2.196188915726,-0.072374371984
-0.041413798132,-0.524049227495,-0.006863965476
2.735195441129,-0.761481295353,-1.006770428701
0.819901920748,0.010579623396,0.299235688813
0.279585291647,-0.748939527054,-0.149693305397
-2.294036889763,-1.548471648359,1.127138377878
-0.172498897779,1.897518234693,0.222930783013
1.057693012408,0.620888707580,1.245214791370
1.518758037145,1.051727050138,1.804190876808
-0.581956873947,0.280693013305,-0.626480099104
-0.778486630715,-1.397803827778,-0.125819618483
0.902642397206,1.080971546887,1.260849326384
-2.047168279507,1.712188754530,-2.713961787476
1.476232388126,0.247000370102,0.650069152543
-0.210122377020,-2.477190121763,-0.372475875642
0.692996489851,0.663067304313,0.513919523351
-0.085065345478,0.458335371027,0.463922344406
-1.267629426643,-0.313223534156,-0.771507911412
2.172624667531,-1.348634229623,-1.766127572629
0.960348202061,-0.524677501879,0.021526485337
0.547867564423,1.767407535257,1.288896080256
-0.355057397643,-1.039679735315,0.132773031990
0.142088338742,2.358033146879,1.239929586470
-0.930017185654,-0.003905489797,-0.341874124893
0.192790952876,-1.642059875062,-0.528646528801
-0.489080656105,-1.204646599918,-0.208986502278
0.213209798363,-0.361996832089,0.528316182570
-0.826341503616,0.349896212196,-1.253072212628
0.642855602733,-0.673397838210,-0.110324180777
0.508660805236,-0.323032353943,-0.002546097561
-0.548027748932,-0.917281434705,-0.110300372940
-1.573078395905,0.160363306727,-0.442682286853
0.256201537265,0.126849372420,0.130209597826
1.079221244176,0.897590946800,1.704613386289
-1.218881905155,-0.638275138762,0.286672294423
-1.424042326663,0.257152618621,-0.731397880743
-0.731417446989,0.367865973051,-0.205400639378
-0.913007663672,-1.705614960838,0.104907738752
0.407270200650,-0.882773828322,-0.006310935693
-0.333786976223,1.770839688980,-0.215641299179
0.655393466014,1.258789087097,1.152533175535
0.141556820481,0.178875242810,0.525315060184
-2.110978072458,0.572780688479,-1.070263198088
-0.590848193196,0.493286234993,-0.120544101329
0.758669434928,0.465927034430,0.824757036251
1.234983498165,0.896389815680,1.197260722805
-0.166059333743,-0.847406832617,-0.948515937587
-0.305341760711,-0.926008507203,-0.106143311496
1.081164801210,-2.061371463111,-1.296019293088
0.415005368463,-0.734150095861,-0.243483375076
0.118196293777,0.477080416513,0.188550004439
-1.239677612707,0.869870318080,-0.816728426859
1.890873750347,0.517790602424,1.040619737684
-0.097721975387,0.542935736072,0.628119749333
1.835667154959,-0.338367176783,-0.197368812337
0.492528847410,-0.033561806308,-0.078342336649
1.161375409440,0.981463254955,0.917380716344
-1.076711143572,-1.097908539857,0.045979699658
-0.220604447452,-2.228068423888,-0.123227908069
-0.800590257422,0.308905335546,-0.673684935685
-1.326553464168,0.249141740827,-0.865075231677
0.886537341266,-0.839130900582,-0.787167840088
0.723600224673,0.008472364876,0.180183909570
0.150701159556,-0.836368985887,-0.269428785531
2.933354460357,1.822742280359,4.748821312602
1.302064735712,1.261928268282,1.607856872160
1.673254291115,0.274877971956,1.132053014852
2.604597072515,0.801279045452,2.550727906551
-0.116534684701,-0.935632689418,0.329974405778
0.663360132110,-1.373628141405,-0.861615078107
-0.345795936402,-1.295552748665,-0.131369323031
-0.648829065071,-1.289759029358,0.133117225034
-2.848352529608,-0.753913556166,0.520870985204
1.017993371121,1.983080620903,2.066596722599
0.300178852601,0.514094167685,0.244016365794
1.055124605719,-1.309125649657,-1.247774644758
-0.980114355032,-1.659195370297,0.352790277079
0.270657136153,0.155068729723,0.077321149874
0.711051695516,-1.122185802991,-0.222882509520
1.004978732561,0.127528400329,0.346774433516
