x,m,y
0.785205224251,2.118204593836,1.061408322858
-0.050438295465,-1.742988824288,-0.575609204623
0.445625218399,-0.233549861964,0.285943708361
0.732122516924,-0.140830301504,0.791223783781
-1.455940347866,1.058153704640,0.002392769270
-0.276021887662,0.565634128309,0.065472569019
0.351220524166,-0.762681230357,-0.848899542132
-1.831895907449,0.425192890360,-0.331049820577
0.019372868821,1.208667793926,0.097340427027
0.810242546299,0.969212248817,0.182408954960
0.001759488348,-0.032323593272,0.090040957552
-0.298612524718,-0.308943892571,0.030029832368
1.572599048851,-1.257816070760,0.229787553182
0.180633644735,0.479857069098,0.142499421302
2.667300342988,0.351192872427,1.152725660644
1.721984440896,1.368376163134,0.858110235954
0.998054162679,-0.257083867173,0.473941213618
0.074599221794,0.084516462809,-0.088471819270
0.663054935745,-0.907113890199,0.649009003883
-0.910404724611,-1.036511622252,-1.067159743096
1.021595773899,1.209197422117,0.996468832200
0.038538094492,0.323873892524,0.058020618348
1.671582787154,-0.335210500716,0.055838498477
0.842005420803,1.171654094461,0.241304498419
0.807712202251,-1.086628256801,0.131291602474
0.386112130752,0.730058968377,-0.186623156272
1.168921428267,1.595917566218,0.939867575603
-0.725318869090,-0.306464313943,-0.509875830171
0.106812404720,1.123241474855,0.082940383939
-2.496889630180,-0.524556195598,-0.911875839988
0.167404328021,-0.373810853626,0.221501472001
0.205472542333,-1.479603730902,0.565534073342
-1.888100550334,0.338035100787,0.250223212512
-0.694006592233,-0.095519824509,-0.534195053016
0.010839999551,0.468447956204,-0.006936825964
0.890127590773,-0.341477442347,0.526060208047
-1.422751411304,-0.633179315234,-0.728430276892
-0.707273691117,0.670669616979,0.352605166177
-1.482416967140,-1.130350707973,-0.797080643406
0.597590291417,0.323939183267,0.178069406781
-0.004031227055,1.085273342489,-0.036808481687
0.688391042496,-1.193538622132,-0.016293577727
0.178916275125,-0.363312208971,0.126297512528
-1.743021916935,0.720560616640,0.186265774039
-0.739529849872,-2.207317093521,-0.535249087533
0.314474061502,-0.469427458211,0.420276486438
-0.397792775708,-0.191944826793,-0.204080980767
-0.179224373076,-1.099068732910,-0.309761817844
-1.488265988500,0.144861527055,-0.404604341495
-0.132528245526,0.477623682665,-0.312539121969
2.311293241609,1.219072736395,0.859280326712
-0.794153677914,-0.186600631626,0.201062864753
0.902526797943,2.518165054139,1.577843170640
0.862651339773,0.587510767319,0.519023258623
0.329196345190,0.032561472815,0.079274815997
-1.341134064895,0.331655842358,0.139828091577
1.305869653748,-1.951991521402,0.364161143978
-0.135021810761,0.945836072724,0.094200107250
2.145393863507,0.830509809294,1.132051046147
1.088814452130,0.890965462164,0.590498333923
-0.269942295938,-0.019009096268,-0.177575981903
-0.859323330443,-0.941130648360,-0.598119570465
0.517654375133,1.076754677175,0.592548392924
0.479732506183,-0.999586674402,0.446561058378
0.319117660004,-0.016875598640,0.409917185758
0.518249893864,-0.130204953262,0.250390098771
-0.773558057044,0.034876891700,0.181045659309
-1.252414281617,-0.112458894874,-0.600736345551
-0.392156095829,-1.138575044560,-0.075057204898
1.129542660678,0.609047355582,0.269723307593
0.312965566106,-0.624703743148,0.451269102275
0.016016866886,1.218831431822,-0.228149373805
1.715247803606,-0.957111309868,0.105632448427
-1.125397183674,-0.426383809682,-0.772475687584
-0.697030053209,-0.529805511411,-0.277660306781
2.055426559861,0.050750136135,0.640785139556
0.091670007502,-0.234297595395,0.406713212960
0.235259017651,-0.006130248814,0.232076376683
0.747393253653,-0.864983716367,0.753711469533
-2.297208953002,-1.298142736973,-0.968724249577
-2.309569425769,-0.047611509449,-0.855013245416
