x,m,y
-0.460118500510,-2.050228202608,-0.485365185844
0.705571069231,-0.657550314377,-0.020975585572
-1.076952165125,-1.055175246419,-0.693084292076
-1.720045119513,-1.758180620305,-1.222430850069
0.055524524551,-0.175066042538,-0.155931003930
-1.140818672986,-0.672341976687,-0.407346558936
1.693701483354,-0.483403906178,1.334050251850
0.084463769896,0.007276071301,-0.440314527463
-1.238899138279,1.963790634779,-0.225354764399
-1.095748681040,-0.954237237164,0.019046422201
1.993146122210,0.409445960997,0.884459859362
1.795229593887,1.019914325764,0.616784234994
-0.114941000336,1.105101443504,0.222324283929
0.518343662412,0.601495386300,0.423879764779
1.506065304420,0.829732437799,0.463044721988
0.610674258955,-1.844286691420,0.005685932524
-0.557194449977,-1.211723566452,-0.453827757833
1.226241080866,-1.777401278291,0.459789346190
1.292498734823,-0.154991612636,0.063113043879
-0.459727296601,0.158357148147,-0.723218360521
-0.972277780926,0.343709599385,-0.347522932730
2.034172595740,2.165091036721,-0.102097540499
0.182422252626,-0.722077537640,-0.265256937588
1.373145972321,1.427837123359,0.160400297661
-0.410083790218,1.329310896929,0.003407038292
-1.154840830959,-1.075445909871,-0.636497562876
0.631448330126,0.203623791475,0.143461095728
-0.984083646643,0.522012576067,-0.018470904339
1.149194224720,-0.021891895335,0.687731277788
0.629249066794,1.346611433458,0.126648491060
0.336346826214,-0.748034910616,-1.123862115837
0.800449150547,-0.233711030885,0.722730919700
1.203200342611,0.686550359671,0.980851777985
-0.138484326267,0.521657621011,0.464363530971
0.513220272178,1.443675722509,-0.228968547215
0.067475393362,-0.953391345813,-0.700391249658
-1.115074953815,-2.225959856778,-1.301981689321
-2.121553543797,1.501945351006,-0.248258514445
1.070100546569,0.297649138861,-0.036515264369
-1.949975698243,-1.241536690665,-1.326303879285
-0.645454215403,-0.941477466502,0.166706771358
-0.786417443337,-1.278942754424,-0.138190059864
-0.537870159223,0.025996910355,-0.570551587024
0.060873013618,-0.807542697311,-0.051958429910
0.890702747832,0.220567036807,-0.054866677976
-2.363652571360,-1.297180466252,-1.480129332318
-2.300781052260,-0.069155911385,-0.667658707750
0.537216811329,1.476666726267,0.482915459026
0.046892635191,1.892149686659,0.318534838400
-2.375322867611,1.576988574419,-0.311301384429
0.046387798127,0.713132783091,0.584186777309
-0.392292361016,1.707320386981,0.621846469271
-0.658896277842,-0.704614280985,-0.929942947338
-0.047170378680,0.139328530749,-0.069211585483
0.820632214795,1.036672063646,0.252793054289
-0.370955860837,-1.270414010143,-0.601844269058
-1.616197986647,-0.669888267601,-0.511693143279
0.266481224123,0.284333445546,-0.131169334354
1.344237992450,0.657784870836,1.008575840478
-0.578242214270,-0.545558575604,-0.813600452190
0.865345860493,0.434085794764,0.159707593228
0.011175316100,1.176437659551,0.279123663683
-0.705640836995,0.192080751556,-0.484391492974
-1.329955296372,-0.326878134927,-0.009025451290
-1.757718091515,-1.669503602110,-0.801659896283
-1.365976547880,-1.120807581481,-0.153724825888
0.306995126024,-1.801429685363,-0.676377553101
0.245143656132,0.324718777173,0.290743758315
0.193121639049,-0.197561584356,0.148443415574
-1.491254682980,0.662609713976,-0.894500001814
-1.131097999572,0.084440459427,-0.274799239304
1.688698540997,-0.792561832236,-0.027644736896
0.032887519705,-0.577661548786,-0.673905614812
-0.167918211264,-1.727205572496,-1.093972811635
-0.914204805979,0.293204399318,-0.699693364234
0.865892170332,0.250714851658,0.509549636134
-0.382251556515,0.165089189954,0.332514295877
0.079513677753,-2.166853805135,-0.851849133741
0.298043080348,0.808962480228,0.092668681535
-0.462651895673,0.224474540303,-0.888285619779
-1.488317639341,-1.847691997697,-0.528781998643
-0.257462770238,-0.038022835825,-0.057876382960
-1.238906515891,-0.703243236804,-0.834488838862
0.845717580006,1.747776703900,0.710159363608
-0.317961401969,2.384476271013,0.683137708502
