x,m,y
-1.512507201503,0.254036394176,-0.331846928928
0.034520226790,-0.813514546028,-0.281477866642
0.103270079614,-1.367877303358,-0.379870165531
-0.727858234109,0.181055849306,-0.474720100281
-1.542260632497,0.638585191061,-0.517484015273
-0.142410926876,0.558837257316,-0.148147949304
-1.892293075540,0.413138255719,-0.491748018964
-0.482712576232,0.375822716949,0.292478600507
0.312019046341,1.155574466740,0.576427517172
-0.188017702063,0.109066687653,-0.018997572230
0.521137136668,0.587389618861,-0.180956432357
-0.598024047039,1.745211477591,0.024605288599
-0.239342824784,0.801392435807,0.748723870171
0.946952460769,0.862910604399,0.417663649165
-1.606787733331,-1.371364725864,-1.201511537699
0.770092364699,-1.346895092238,-0.083978721720
0.148066213868,1.395062707024,0.419994920556
-0.251061240169,1.528283294650,0.459150325215
-0.546070907844,-1.355380377599,-0.365723740935
0.525001458173,-1.785050690074,-0.610546242506
-0.720143538326,-2.269174146472,-0.539401690666
0.068600709853,0.969390172492,-0.121485310731
1.606404423315,1.501156768553,0.420390629864
-0.031966594717,-0.417376112087,0.001883552328
-0.401101068745,1.545793479547,0.294135517572
-0.593952956156,1.274263298878,0.230898209642
0.660632016133,0.397918045195,0.560095657675
-0.077361299659,-0.259434640002,0.031173861320
0.449831608957,0.141744534320,0.665999360939
-0.796100168842,2.279933691059,-0.108432172042
-0.330588256361,-1.486539552327,-0.924216986260
-0.395095001594,0.355276711404,0.061573913553
-0.144872299543,-0.532822576321,-0.065979540710
0.045842614087,-0.768571502136,-0.090865086082
-0.883934394914,0.263077782332,-0.148382872687
0.239664168515,-1.595303402316,-0.070582882820
0.572673084330,1.148073862870,0.282067218999
-0.913390482705,0.137659549839,-0.433707447086
-1.545461620958,-0.044869047883,-0.677900047187
-1.081961648266,-0.936391812013,-0.169216976184
-1.406289536763,-1.211613328670,-0.601121157635
0.577698447711,-0.381833707738,0.442182028077
-1.142452615551,-0.524055331167,-0.267659691001
0.384615857415,0.500692396488,0.782562831564
0.546384952403,-1.157403370769,-0.117112139875
-0.709466202354,-1.619015972977,-1.393725615810
1.096506567275,0.221862275517,0.770015833820
0.340786397272,-1.312606012505,-0.274553630768
-0.559200857379,0.335544000705,0.654813342983
0.912726844787,0.502379102098,0.509816171499
0.254953159317,-0.696490598126,-0.011986753720
-0.287166605993,0.339529648775,0.612961245446
1.075711103870,-1.609092601317,0.585181578401
2.002522219237,-0.891680848227,0.496659914540
-0.575258106215,0.064330655622,-0.412497534650
-0.930784273296,-0.844369065876,-0.871318982016
0.368495602770,0.671842755087,0.511432539830
-1.215356784154,1.323893316465,-0.187311312738
-0.417909519529,-0.876766445312,0.096067634444
2.319479768080,-0.595904365591,-0.195542320053
0.144974223281,-0.148573812009,-0.067070960583
-1.116414892222,-0.817041986075,-0.585411788886
-0.728109512202,-0.309973965751,-0.225887172831
-0.972767099155,-0.368291526883,-0.002276714508
-1.109658322510,0.488080589213,0.073439362183
1.038442904741,-0.614954204049,0.340897066073
-0.417748047316,0.278124607731,0.044848598652
-0.959051052788,-0.409295075715,0.039596039463
-0.077333846606,-0.762557347099,0.475832225069
-1.327444840912,-0.824458952608,0.087670945102
0.800692144609,0.747337406180,0.652439156664
0.542833530395,-0.631569633855,-0.156391578538
-0.280908905627,0.490362677044,-0.555255536898
0.968817446190,-0.333624530330,-0.178099144641
0.855883046785,0.731938708464,0.201276170533
-0.011066234795,-0.821733314592,0.387367403253
-0.819034517646,1.227290558103,-0.119134173194
1.829282043808,-0.913440681945,0.149766962746
1.102886415503,-1.480367640192,-0.344099912939
-0.932064910790,-1.053721128809,-0.473530292010
1.398040407642,-0.279171311493,0.760939938696
0.735892126416,-0.001653101634,-0.077437812831
-1.404597810708,-0.183523271104,-0.642061096135
0.309879180525,0.319459718835,0.556666752850
0.527265217871,-1.680389767335,0.388575797329
-0.549405710864,1.822484831166,0.904070123038
-1.079138699258,-1.151592856327,-0.873178361562
0.306813895523,-0.141828442523,0.568496382484
-1.318914886976,-0.718414320043,-0.611341389919
-0.975280148285,-0.705105007900,-0.129509664881
0.090539662036,0.198019151606,-0.045094367060
2.206509924379,0.487323840150,0.996213573164
-0.977684683863,0.251002443757,-0.869530787749
0.333395792582,0.484314283402,-0.132940308392
0.224018383207,-1.679203159108,-0.421115377018
-0.134282226838,-0.789570569156,0.067647613231
0.980676557265,0.010915271912,0.148434831084
0.353188707685,0.584501440815,-0.414814245649
0.476337174923,-0.396155579911,0.445012584592
1.431484643761,-1.113889702921,0.458183378894
-0.060273455681,-0.196619942722,0.296423227783
0.499404528643,0.307814200190,0.377264765726
1.272147393869,0.263074156912,0.082289919520
-0.880914475320,0.209169106205,-0.091976136892
0.324705504495,-0.830903491320,-0.096496531412
0.418503047057,0.541897849115,0.069614704435
0.483977980590,0.601391839477,-0.156712538406
0.001524431016,0.675331424495,0.393973639439
-2.006840130986,-0.544099006369,-0.611715597453
0.352109819990,0.874809563644,0.228309918711
0.036204625374,-2.384655082656,-1.169762984070
-1.248457395895,-0.735637677822,-0.145060694223
-0.085275656838,-0.174548908770,0.071381465350
-0.298864388032,0.034853095338,-0.035326956312
-0.554301375120,1.125317308711,-0.208292622683
0.833841810108,0.871637583276,0.318116964159
-0.354970367896,-2.301134757025,-0.129086930810
-1.083238605655,-0.310257035821,-0.223218720093
0.914422814176,0.324270248817,0.574075352127
-0.042223805636,-0.959005040662,0.048680943247
-1.271080662293,-0.125674677560,0.084865382012
-0.529534596019,-1.177848668156,0.102652407741
0.803679922252,1.469202377898,0.551346011269
0.339946059975,2.857247014082,0.587844597050
-0.641216970423,0.027485554415,-0.515255866166
-0.578205751118,0.875695791114,0.060344054808
0.463007378947,0.507298378209,0.470742343872
-1.847513072484,-0.071514285163,-0.701206641006
0.445524777880,-0.994012006174,-0.046662841959
-1.524997069818,-0.380596382519,-0.450894539330
0.246923817099,-0.249914474452,0.080579036393
0.220378433690,0.321939085920,-0.045757577921
0.295867392771,1.053532180052,-0.118913091701
-2.582926597811,-0.638383429631,-0.451119954422
0.458201468810,-1.734633057218,-0.482305549113
0.081163176463,-1.492254382785,-0.324500105956
0.278026428047,-0.192271761441,0.092925405071
-0.558179620788,-0.503704132278,0.025669914841
-1.175642257313,-0.359216586473,-0.472579333923
1.650277099933,2.248215425391,0.643171083451
0.688192609217,0.501703586982,0.602502107766
0.210722973139,-0.058535562819,0.583036266559
0.482011464495,-0.202210844529,0.294759326370
-0.173882205931,1.340075094299,0.577000350984
1.445666790259,-0.132806234784,0.445924892574
-0.166343106051,0.937187932733,0.319757407781
2.673689146048,1.880008707994,1.349511626740
1.141748571224,-0.483767113383,0.637464798903
-1.298934232690,0.860905543447,-0.779079705632
0.365198657249,-1.767042254454,-0.582100839228
1.070226504889,-0.916057715521,0.711471594229
0.759407686028,0.952244140692,0.183173147868
-0.720034276701,0.779956845594,-0.361065271087
-0.029371423116,-1.430011254242,0.246597572614
0.765641434954,0.693787173549,0.004401197663
0.825411591093,0.170629315769,0.190223794284
0.557049087968,1.494327245758,0.293492803933
-0.367406814198,-0.116382226835,-0.265964808643
1.012078566702,-0.142199270216,0.052702009147
0.239828451131,0.569480616799,0.188892181055
