x1,z1,m1,y1,u1,v1
0.100000000000,0.700000000000,0.293000000000,0.339030000000,1.100000000000,0.677000000000
0.200000000000,1.400000000000,0.656000000000,0.802760000000,2.220000000000,1.275400000000
0.300000000000,2.100000000000,1.019000000000,1.266490000000,3.280000000000,1.839600000000
0.400000000000,2.800000000000,1.382000000000,1.730220000000,0.700000000000,0.329000000000
0.500000000000,0.600000000000,0.468000000000,0.678280000000,1.820000000000,1.097400000000
0.600000000000,1.300000000000,0.831000000000,1.142010000000,2.880000000000,1.661600000000
0.700000000000,2.000000000000,1.194000000000,1.430740000000,0.300000000000,0.151000000000
0.800000000000,2.700000000000,1.557000000000,1.894470000000,1.420000000000,0.749400000000
0.900000000000,0.500000000000,0.818000000000,0.966780000000,2.480000000000,1.483600000000
1.000000000000,1.200000000000,1.006000000000,1.306260000000,3.600000000000,2.082000000000
1.100000000000,1.900000000000,1.369000000000,1.769990000000,1.020000000000,0.571400000000
1.200000000000,2.600000000000,1.732000000000,2.233720000000,2.080000000000,1.135600000000
1.300000000000,0.400000000000,0.993000000000,1.306030000000,3.200000000000,1.904000000000
1.400000000000,1.100000000000,1.356000000000,1.594760000000,0.620000000000,0.393400000000
1.500000000000,1.800000000000,1.544000000000,1.934240000000,1.680000000000,0.957600000000
1.600000000000,2.500000000000,1.907000000000,2.397970000000,2.800000000000,1.556000000000
1.700000000000,0.300000000000,1.168000000000,1.470280000000,0.220000000000,0.045400000000
1.800000000000,1.000000000000,1.531000000000,1.934010000000,1.280000000000,0.779600000000
1.900000000000,1.700000000000,1.894000000000,2.397740000000,2.400000000000,1.378000000000
2.000000000000,2.400000000000,2.082000000000,2.737220000000,3.520000000000,1.976400000000
2.100000000000,0.200000000000,1.343000000000,1.634530000000,0.880000000000,0.431600000000
2.200000000000,0.900000000000,1.706000000000,2.098260000000,2.000000000000,1.200000000000
2.300000000000,1.600000000000,2.069000000000,2.561990000000,3.120000000000,1.798400000000
2.400000000000,2.300000000000,2.432000000000,3.025720000000,0.480000000000,0.253600000000
2.500000000000,0.100000000000,1.518000000000,1.973780000000,1.600000000000,0.852000000000
2.600000000000,0.800000000000,1.881000000000,2.437510000000,2.720000000000,1.620400000000
2.700000000000,1.500000000000,2.244000000000,2.901240000000,0.080000000000,0.075600000000
