x,m,y
-1.015809872944,-0.898397206344,-0.048469461119
0.372195174559,1.036472616637,-0.116161452547
1.179061426950,0.804747762721,1.147284895232
0.056672431214,-1.355505097984,-0.386516248415
-0.937987674081,1.280478925628,-0.837850441853
1.558497675005,0.127963459681,0.792561328127
-0.210093508867,1.710896606850,0.186640575764
-2.354513616251,0.245989808887,-0.874088711879
1.195410553133,-0.227352114122,0.246947820681
0.829554146525,-0.123110435390,1.013273589683
-1.454637058571,1.037734715268,-1.060087109207
1.635995495716,-0.228324789481,0.700304086513
2.110366063537,-0.103234823392,0.964736009322
-2.264877881458,-0.955579070461,0.434068168357
0.318484001448,0.266542124717,0.169235356422
-0.185601294336,-2.067728781254,-0.707563197953
-0.576760293463,0.782254773606,-0.376044138102
0.291029446752,0.918980910398,-0.272708753643
-0.899790170809,-1.105865855917,0.208383016799
0.487178304397,0.024003771565,0.644510121627
-0.370567003212,0.150529509583,-0.303989235661
-0.386902447303,-0.498054274903,-0.082245960025
1.067005806917,1.652482741057,2.272034325852
0.795803506661,0.166947755508,0.120906128490
-0.813714243969,-2.145975455250,-0.222274059311
-0.615808563568,-1.038831483202,0.237992789410
0.877432502344,-0.406324187905,0.209975598866
-0.927005039030,-0.922239695620,0.556038930251
0.256099377657,-0.590650009022,-0.204365172001
1.015458866421,-2.575889374261,-1.358025479921
1.086956234475,1.580953777008,1.929555102976
1.382076664991,-1.597993000677,-0.727683623400
-1.005929306649,-0.389213345219,0.183979707313
-1.237987020237,-0.920141621505,-0.089841301929
-0.466432543417,0.137234312348,-0.108434341447
0.054740093734,-0.534541797089,-0.175885577902
-0.120686202287,-0.118828099066,-0.259892804808
-0.633444760163,-1.169685004949,-0.485859732203
1.241553735689,0.792444397218,0.912171881013
-3.000741833081,-1.099807939878,0.603331793224
2.138536052897,-0.956211074672,-0.912384236532
-0.424186845168,-0.657073560261,-0.348920439006
0.097917540516,0.374574260519,-0.519649504481
0.110653983213,-1.210993904493,-0.135551502558
-0.023239750893,-1.313718271009,-0.475093645849
-0.304616836659,0.835025950834,0.318644308953
-0.940894112923,-0.849465774443,-0.322773111950
0.554681590983,1.237648955894,0.860096250687
0.211752324576,0.475568460507,0.396934192415
0.734981002306,-1.439916465188,-0.388061138501
-0.672501388933,-0.081033700193,-0.062517624241
-0.680902615481,1.513407882247,-0.462624079210
-0.314174657338,-0.528592086145,0.451220148113
-0.551970464727,-0.214498376899,-0.317597369628
0.188217819918,-0.868068483440,-0.040135212865
2.550161616552,0.858516408543,2.627141994684
0.008438283289,0.900825815664,0.232898334217
0.881997850842,0.599223668557,0.651290148915
-0.041425473567,-1.047647913892,-0.440809997199
0.690555551929,-0.478722343025,-0.350649190778
0.077890794497,1.428754930973,0.543770228031
-1.337292102594,0.909274370713,-0.443639611978
0.475135325743,-0.371654430858,0.470943603687
-0.638967235136,-0.583569028041,-0.312154695622
-0.141522434608,1.362808676879,0.224477930884
-3.192700950620,-0.514416747504,-0.017583223688
-0.399177302046,-1.382239746860,0.096519359106
-0.621850912296,0.631300576869,-0.481539847287
1.744989986419,0.287438915555,1.156103464367
0.212602233066,-1.162148643648,-0.458697884242
-1.680245578255,-0.367787605716,-0.137480393479
-2.376672676798,-1.050662838233,0.677362190895
0.491253428101,-2.043612511176,-1.507306366289
-0.107633155243,0.515233258839,0.373062605387
-0.512665876982,-1.439739468689,-0.475454807486
0.305162963123,1.079774091442,0.646503208395
-0.950931193122,-0.309575603865,-0.082676465159
-0.910916694362,-0.122521897375,-0.714966758638
0.211194854714,-1.058828132146,-0.474602743859
-0.000158055889,0.160758631657,0.443601966020
-0.922073784674,0.261271099743,-0.969258933947
-0.074461747284,1.951091901754,-0.321440197279
1.859673718415,1.821559457443,3.600947150582
0.398972858453,0.522812529400,0.427752618139
0.645294650648,-1.103708942887,-0.587056011786
-0.680208912711,-1.514780407256,0.406462619987
-0.427577899730,0.020734981121,0.148141233512
1.510864160023,-0.001006735827,0.183370749424
0.380282402095,-1.689841217870,-0.719581562807
-0.436361846825,1.687313970363,-0.132189004949
-0.352806308235,-0.662052420238,-0.078864769161
-0.567852146590,0.686413131999,-0.375343127965
1.361275521169,-0.976010681714,-0.530081876237
-0.949737832430,-0.230611830744,-0.170162002138
0.038533105445,-1.245173338543,-0.504847646251
-0.044425856275,0.306886844380,0.847299262985
0.221408130896,-0.369528495189,-0.235200438989
1.810113474225,0.390454260796,0.800694378338
-0.649632712548,-0.599432477507,0.086142368404
0.557579188726,0.271010032601,-0.399002362711
0.142261672251,0.090301910280,-0.069644394889
-0.042709605641,1.987147469381,0.879551006939
1.237110022039,0.779035942264,1.052988864575
-0.834049028103,-0.828200070055,0.301080785733
0.822854789158,-1.158376271137,-0.368679364494
-0.037853352174,0.517230661242,-0.635263888176
-1.263476611919,-1.125321746064,0.431945492444
-0.024615567426,0.430827395059,0.325877355837
-1.726004141168,-1.364804681450,0.427801618027
0.899280050579,-0.090420353402,-0.397657011725
-0.117914256186,0.386655165617,0.304396525791
-0.988879695234,-0.198264663243,-0.050659046463
-0.180914953759,-1.327406208668,-1.012016314036
-0.697091087329,-0.168186872558,-0.391377632249
-0.069606049976,-0.303991586991,-0.470691725654
1.075048050761,0.817259868090,1.413529096723
0.319461914653,-0.759688326159,-0.723217088625
0.989362380760,-1.193978481283,-1.133682713946
-0.358597137101,0.165946405154,-0.076796860919
1.549437293878,0.061758688066,0.374409274050
-0.677394801239,1.185592343476,-0.410673868253
-1.270302307030,0.230962047640,-0.494366478150
-2.227596246596,-0.182981625569,-0.646357489301
0.175045755780,0.103554685753,0.166997470017
-0.208576157702,-2.554081104186,-0.111445364453
-0.233100848238,1.130075109993,0.010440221972
1.065044881046,1.167930642070,0.907903392771
-0.105179161606,-1.543194663761,0.629350333018
-2.134419228771,-1.220810697058,0.793213237209
0.798660837341,0.131996340051,1.140029317309
-0.277641697198,-0.551852812669,-0.382475511032
-0.885106313493,-1.969768485420,0.345089168548
0.937533498243,-1.734342758954,-0.960122878855
0.439862961357,-1.167352526278,0.054289576488
0.362086380491,0.703235503699,0.305753787594
-0.519542544698,-0.963120365910,-0.052526746780
-0.059708551619,-0.181562113137,0.630223158452
0.050305922263,-1.054755236526,0.313820126538
-0.002646431452,-0.533946422721,-0.390871946033
0.151198877193,0.360653707022,0.023444473567
1.506205169163,-1.231888847646,-0.585460598833
1.731812305132,2.564260489860,4.491581612597
1.045561519480,-1.003458934200,-0.411560807537
2.918464979292,3.341459843821,7.874493166665
-0.347729061942,-0.683862347615,-0.216525710537
-1.582257265033,-0.815920319405,-0.145868168420
-0.475865938821,0.692775461132,-0.210733678750
0.972015066910,0.562480637747,0.723116488494
0.684382072721,-0.082388635686,0.099069020877
1.513538239382,-0.297003785396,0.379846650654
0.368837523570,0.990606311074,0.520097488436
2.274470734315,1.759531628025,2.885711789438
0.452875860743,0.750319100338,0.384275008118
-0.839254413540,0.928200488633,-0.243732275644
1.165211499616,0.520988349620,0.769155032758
-0.130153482195,-1.181075977338,-0.387531913763
