variant,row,column,value,csem_version,input
htmt_plus,comp,comp,1,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,comp,like,0.497501768930509,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,comp,satisfaction,0.61387309292715,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,comp,loyalty,0.0206189080894154,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,like,comp,0.497501768930509,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,like,like,1,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,like,satisfaction,0.54361643887604,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,like,loyalty,0.957976637620855,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,satisfaction,comp,0.61387309292715,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,satisfaction,like,0.54361643887604,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,satisfaction,satisfaction,1,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,satisfaction,loyalty,1.12016357844583,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,loyalty,comp,0.0206189080894154,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,loyalty,like,0.957976637620855,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,loyalty,satisfaction,1.12016357844583,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_plus,loyalty,loyalty,1,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,comp,comp,1,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,comp,like,-0.497501768930509,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,comp,satisfaction,0.61387309292715,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,comp,loyalty,-0.0206189080894154,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,like,comp,-0.497501768930509,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,like,like,1,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,like,satisfaction,0.54361643887604,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,like,loyalty,0.957976637620855,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,satisfaction,comp,0.61387309292715,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,satisfaction,like,0.54361643887604,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,satisfaction,satisfaction,1,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,satisfaction,loyalty,1.12016357844583,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,loyalty,comp,-0.0206189080894154,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,loyalty,like,0.957976637620855,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,loyalty,satisfaction,1.12016357844583,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
htmt_original,loyalty,loyalty,1,0.6.1,D:\QuickPLS\validation\fixtures\corporate_reputation.csv
