x1,x2,y1,y2,case_wt
1.979301718970,1.643307364168,0.948418274222,0.638484684942,2.900000000000
-2.231715647448,-1.915564335740,-0.658320385230,-0.511663598588,1.650000000000
0.118612443914,-0.050016020836,0.138068143410,0.313039976254,1.650000000000
0.253653551445,0.416777704978,-0.231022961064,-0.483086541873,1.000000000000
-1.058794533252,-0.784868986848,-1.154488705110,-0.819204360728,-1.000000000000
1.066281376505,0.957231594583,0.684321648735,1.050604484084,1.650000000000
-0.438250658968,-0.288096861088,-0.060303048355,-0.155725385805,1.000000000000
-2.148382662280,-1.782645454412,-0.837397315933,-0.672712764183,2.900000000000
-0.251889519717,-0.068994690398,0.964663611040,0.899771529045,1.650000000000
-0.748783225796,-0.914320257668,-0.153543056980,-0.269422218901,1.000000000000
1.215605277836,1.194134276670,0.393865497960,0.496531437673,1.650000000000
-0.966144495192,-0.766658701749,-0.706536219177,-0.323283220364,1.650000000000
-1.350790429293,-0.901740347508,-0.466694390259,-0.246670886592,1.000000000000
-0.729645162751,-0.660749073413,-0.870290579879,-0.900244765628,1.650000000000
-0.495019165625,-0.295340046616,0.021858229811,0.036365214075,2.900000000000
0.195450525721,0.099075338736,-0.057563840143,-0.017695085385,1.000000000000
0.082580498354,0.356369628207,-0.392422792595,-0.162719884050,1.650000000000
0.552027151553,0.866477813803,0.385871018740,0.934804030422,1.650000000000
-0.413309904198,-0.484867425372,-0.252403786514,-0.295345931223,1.000000000000
-0.046526450465,-0.014446066940,-0.293940623442,-0.232581508497,1.650000000000
1.676788543361,1.463617685667,1.243575321369,1.094945054707,1.650000000000
-0.854598035122,-0.808010209547,-0.612535747024,-0.551781357240,2.900000000000
-0.662925499263,-0.542978936058,-0.580940685513,-0.661294156604,1.650000000000
0.611999029982,0.583162287751,0.763472722426,0.535292778921,1.650000000000
0.030636819063,-0.170722739382,-0.545247162268,-0.539493030124,1.000000000000
3.251596562440,2.726702569862,1.510665073306,0.826254898432,1.650000000000
1.152316159183,1.096492892339,1.358635435399,1.402504686170,1.650000000000
0.131212451648,0.165041933059,-1.114228998307,-1.054446852852,1.000000000000
-1.063418966786,-0.898088388447,-0.733505593033,-1.097106833437,2.900000000000
0.089786628303,-0.092610982658,-0.353027066707,-0.438259208644,1.650000000000
