x,m,y
-0.761239954016,-0.447062098971,-0.323381187507
-0.927051048245,-0.680060597783,-0.281219727026
0.967635378559,-0.078213179678,0.053533319644
0.315584197012,0.926523997995,1.231920736031
0.033712063211,-0.643022520548,0.322769660057
-1.020870651392,-0.334985939592,-0.320804168371
0.141302315758,-1.487280453319,-1.085869266366
0.425693103968,-0.403147103124,0.083820303891
0.239908388859,1.100748276592,0.525464595787
-0.745408489022,0.328334627710,-0.455206639754
1.901095389688,-0.010867101046,0.815027708215
-0.619812193441,1.371622192266,-0.528904011220
1.092465383905,1.768279847668,2.176462652354
0.424640496687,1.316664375258,0.808298149270
0.435430472514,0.191339722296,-0.233179347128
-0.371863125316,-0.029517727090,-0.225878355882
1.131478757997,0.786487549683,1.112809812945
1.409900616964,-1.059338473049,-0.173779001205
0.773200993098,0.694350815841,0.813299840769
0.115728586223,-0.060269927031,-0.174509874803
0.185403837116,1.762836769149,0.558645576392
-0.384502471098,-2.565183835107,-0.143569798312
-2.335497822109,-1.117876671771,0.406559654264
-0.733326216782,-0.703878388575,-0.003071359362
0.726047283473,0.383657051663,0.567018845288
0.397599184923,-1.449601377094,-0.410790111033
-0.526921191132,-0.607111287101,-0.191325573358
1.957265401112,0.243295518661,1.223608371744
2.460533454055,-0.043711974740,0.642594968773
1.207611975812,1.866857921603,2.504488672937
0.764570475879,0.130864843343,0.241470833991
1.601819396162,1.692733563231,1.681003279644
0.228566992389,0.495077377806,0.724863627522
-1.413124321589,-0.362918841605,-0.323154244795
-0.490499752923,-0.549886403746,0.022510255324
0.433671720116,-0.210604602760,-0.514200117484
0.028428748125,1.087847273925,0.108401995202
0.091406686684,0.625197659680,0.751227615734
0.112931359238,-0.726679059324,0.181639924707
-0.811211713981,-0.156292427293,0.181132502409
-0.265216867594,-0.377729444511,-0.749400835303
0.220868329370,0.385320335624,0.373575691429
0.838019717388,0.514946113697,1.101123754506
-0.068321171241,-0.666216960656,-0.050055181665
-0.242092008582,0.129495080411,-0.216334380612
-0.070019986503,1.967124577064,0.550861775841
1.655484853124,0.595233516004,1.385760304406
-0.867977890272,1.262658249240,-0.406330178392
2.106633383083,1.528517314614,3.212363696994
2.064176143854,0.997279138581,1.910864157588
1.557250804103,-0.468536620082,-0.012755331465
-1.092187870192,0.474364466869,-0.781952065500
-0.236657593202,-0.251383021885,0.119396946112
0.188662203246,1.138056170024,1.177504180718
-2.335564146479,0.635210331871,-1.561935879087
-1.129129625259,-0.076799895301,0.144542611549
-0.288416638444,-0.756315135292,-0.085645123630
-1.729897336112,-0.614794884013,-0.402381962741
0.207897812289,-0.629515669171,-0.522388404456
0.244201869044,0.781233899717,-0.039901661896
0.514349357644,1.796098850311,1.189692273595
-1.549151131054,-1.370902215037,0.159034391692
0.207387895547,1.518378573800,0.472932318855
0.400443623974,-1.858145719687,-0.681745277924
-0.001993561070,-0.797628920237,-0.310039896554
-0.209175130273,0.114487894605,0.363695277954
0.134770249077,-0.061909287559,0.278075600558
-0.557702233529,-0.392888187453,0.185796908303
2.185477097891,0.037887369870,0.545602342975
0.635308509714,0.192585261904,-0.091369220010
-0.839255643346,-2.426558944340,0.311113576449
-0.531746266739,-0.216506997462,-0.701572475200
0.685328889715,0.002278620246,-0.012365391487
1.166578449854,-0.172213529870,0.422668749568
-0.586643800644,-0.076843735840,0.868796844789
0.555432578825,-0.388939847165,0.565916399787
0.580850396460,-0.398459639021,0.231136851028
0.342079614895,2.033594460395,0.787100085546
-1.271834429695,-1.043507249478,0.385529235588
-0.320814041284,1.140200934415,0.051018136092
0.074982103977,-0.008862103211,0.842192979076
1.039210570190,2.472842851264,1.982388089877
0.352866251548,0.034684437473,0.650373585949
-0.421766655042,-0.055305420507,-0.049895257840
0.562624227571,0.245880138667,0.999558367830
-0.128445089829,-0.535064712727,-0.501519521712
-0.672495440758,0.253233132928,-0.261766286408
0.215162699743,-0.252023008152,-0.127961571325
1.542398873879,0.338505142433,0.502292701502
0.918847093322,1.066025956219,1.718221613320
-1.323550332271,-0.536847979034,-0.411871523388
-1.527536708369,2.162198753567,-2.050757780684
-0.548263802498,0.082743406096,-0.287224358373
0.980195578233,-1.601312531368,-0.825383976582
0.049465331674,-1.035284340535,0.311177273248
-1.247980038127,0.870779707846,-0.899983120722
-0.865640038746,2.465499321160,-0.375189105820
0.313201343637,-0.202549334197,-0.077109157274
-0.249596540247,0.476138983928,0.479654102779
0.765572855605,0.300893343861,0.633265823534
0.472270528659,-1.480227308724,-1.247424531935
0.493647830409,-0.185467520592,0.512795220029
1.165515351426,0.512478470033,0.879680685470
0.939185728162,-0.098928764287,0.071366300970
-0.544599608514,-1.304619045728,0.036521158922
-0.853932606907,0.031265369462,-0.391902691622
-0.015604044855,0.386098582865,0.947464031095
-0.151006580243,-0.337257029421,0.224064393961
1.555532825190,0.833717105190,1.042056892600
1.908920674943,1.606738255968,2.543844877788
-0.813397346883,-1.319774139788,0.201228854147
1.643220970462,0.144618000538,0.578204172991
0.346088212532,0.874896739378,0.760372304145
0.280867260582,1.256228724201,0.818951388500
-0.666005116616,-0.543752802009,0.739209969877
-0.397753366782,-1.597452959534,-0.129203943825
-0.792881790438,-1.323350988336,-0.012758938394
0.367647058923,0.738022418902,0.291580052641
0.928699763663,0.845296750704,0.506338588989
0.679118357728,-0.150867393474,-0.217087544387
0.703556378049,-0.159400974320,0.000515484026
0.045950301472,-1.120015152499,-0.705081879993
-0.285332074249,-0.421282563134,-0.142915140453
-0.731997724682,0.203233970450,-1.070409485616
2.247702262282,-0.386524406587,0.364529007080
-0.817867205539,1.016509718971,-1.070314878200
0.442988388404,1.604319186211,1.230870422398
-0.861598516366,-1.023509666481,-0.102592801997
-0.531738792600,0.506760524685,-0.068140385438
1.117276466429,-0.111024745705,0.414111997816
-0.265857689139,0.405966212857,-0.231626449474
0.645478902522,-0.722901169567,-0.544152110629
1.125907851295,0.808280351068,1.325836157621
0.449015448227,-0.765890924236,-0.205624478975
-0.991731889029,0.660830049511,0.094145607716
0.454730082875,1.038354856696,0.935387332127
-1.041260698946,0.003911183355,-0.537836131329
1.250229311737,0.339877826237,0.618864067477
-0.014140321849,-0.540059541673,0.044808260689
-1.033669161686,-1.411924450046,-0.548048383098
-0.583921719240,-0.525574361997,-0.070031034260
0.068412319901,0.019133345157,-0.371347174560
1.874355471844,0.365139521089,0.900396226513
-0.134307044372,-0.532308097325,0.122629547434
-0.044869844805,0.040147197526,-0.353573674413
0.693321300733,-0.578509432123,-0.103374181219
0.919128348314,-0.560350528742,0.336997607080
-2.667826444418,-1.688874612322,1.107474937194
-0.729117956015,1.090372681863,0.226041554602
0.387681480344,1.161956384921,0.522753345530
-0.729433310965,2.387302927339,-0.487523880643
-1.166344713503,-0.609716722918,-0.142118788389
1.412600151960,-0.108023323948,-0.217038915701
-0.169455101959,1.782912798506,0.235961473334
