x,m,y
-0.411619561749,0.744373453169,-0.127342141401
0.941491653380,1.107342731470,1.212590893615
0.586431163814,0.242511294024,0.540314282117
-0.225027935642,-0.133299641575,0.283054134217
-1.243246009232,-0.290521458411,-0.312546760687
0.539738076784,-0.405728459001,-0.094464169354
1.204644838506,-1.448853414223,-1.975053047659
-0.641543455502,-0.875015330526,-0.368730677191
-0.001961546751,-1.290569232317,-0.184836470714
-0.552730421925,0.089957656813,0.004256077321
-0.643773335710,-1.488239329272,-0.184482358774
-0.821290233924,-0.034048744571,0.008262989104
-1.288947710564,-0.272002987194,-0.306388924319
-0.228158247834,2.004154393261,0.171045055265
0.599816842669,1.085322556220,1.114569256061
-1.151214788621,-0.997960888281,-0.118364475997
-0.221703957215,-0.407444206420,-0.211089274409
-0.512621707070,-0.858117697142,-0.256697363708
-0.344430977955,-0.880206298350,0.325175655788
0.886844100845,0.262273759786,0.459648911391
-1.176043492009,-0.040747521702,0.480235353621
-1.441261408045,-1.646673580185,0.990387917040
1.506266007021,-0.785000367715,-0.309719056607
1.676049247063,0.411743004952,0.951895116263
-0.866446520338,-0.487711589452,-0.246909949134
0.140441377919,-0.217906090699,0.140276789285
-1.822055615017,1.660816012616,-2.521894458085
1.505053228001,-0.561598597746,-0.562972313587
0.144883739394,0.370581982894,0.070502791986
-0.599945082289,-0.530856560778,-0.186322660764
0.566039855597,2.564582319888,1.677556302403
0.265956560681,2.302513583575,0.639052102729
-0.078158623598,0.535273913763,0.332683633123
-0.073350210773,-0.164892552326,-0.452406474484
-1.550017684341,-1.257357547278,0.419555873382
-1.197418625702,-0.466971784929,0.134436147322
-1.486267839178,1.589470373888,-1.512932123658
1.057502101045,0.138664621085,0.664020321887
-0.032825444378,0.331858584476,0.284959879869
-0.088577394997,-0.242620536638,0.085403998830
0.023261931510,-0.145544071449,0.098475924983
-0.096058129704,-0.498630577501,-0.642835425613
-0.413919355880,0.172768977958,0.074860006577
-0.074556631411,-1.462680596552,-0.628193377094
-1.580045246466,1.347413560900,-1.351512185383
0.572068885305,0.808277737435,1.040038991633
-0.364658642241,0.962176986655,-0.082140198854
0.057184215802,-0.853831589218,-0.023166948940
-0.414111914452,-1.631601866885,0.189409291837
0.449785032036,-1.417671825168,-0.444016056346
0.715219090860,0.483583233533,0.429099578265
-0.523221948174,0.628279674424,0.139879594156
0.456272623765,1.952433710542,1.387929318553
0.683647314401,0.744070631447,0.566251600217
0.227747892505,0.098491820464,0.096167876525
-0.594665242535,-0.298653932540,-0.147628170610
0.163098332647,-1.347530395400,-0.664190508601
1.594090072874,-0.657138605286,-0.477096313122
0.324839794212,-0.669369315328,-0.539769671365
0.300648993356,-0.807092840708,-0.373737964958
-0.169065373685,2.146637129235,0.217119517304
-2.145045686170,-0.396039325225,-0.236673491603
0.057931295733,-0.691373032321,0.398247720898
0.047510227298,-0.616032235336,-0.415065638808
1.038068131481,0.869332436733,1.122514031191
0.333814691214,0.288964850464,0.380699833750
1.342243128987,0.098520686323,0.597614035018
0.166885006199,0.256995052420,-0.150078390531
-2.454219986620,0.205728991873,-1.031311681606
1.133484577132,-0.465607223151,-0.055699855488
0.969913638670,1.286169371780,1.609244959205
0.456197241864,-0.542634742013,-0.286616774020
-0.044495854683,0.816217543000,0.467098757801
-1.005377144303,-0.678705098244,-0.145399137334
-1.371334659101,-1.008487413288,0.162154587226
-1.911446454105,-1.485516404151,0.768385088306
-0.047128676798,-1.499806927312,-0.064167691667
1.788850423822,0.241745606993,1.187234936855
0.168521828588,0.735014899655,0.171408204763
0.689058801927,0.022182199764,-0.204042605627
-1.147287290338,-0.528858107795,0.077010834802
2.011748827760,1.478381225507,2.876673013560
0.028692575628,-0.518661797494,-0.309749763396
-1.266939171565,-1.122659488779,0.144217989599
1.549105589714,0.485194930295,1.007809995676
0.618582677555,0.124209281560,-0.071822573359
0.761403916122,-0.101796037264,0.002652483638
0.469732494616,-1.265198448356,-0.067216689111
-0.611550579877,-1.165009986128,0.059125904903
-0.903150145166,0.175633385747,-0.543384498506
-0.675245712782,-0.149682683575,0.279744299626
0.155309818000,1.884944777736,1.057724639794
-0.186612768263,-0.726176151624,0.072081032814
-1.110898895706,-0.419722986369,-0.316752237684
-0.339507860973,0.320874635092,-0.356350861837
-0.767550854739,-0.310218375089,-0.201920753040
0.337899549124,0.671427986226,0.423739026083
-0.277873877698,0.449172739428,0.001085595765
0.472356274627,0.627294681186,0.592481500991
1.513458579734,1.232677761162,2.338434659165
1.116085619160,0.545721319940,1.073007597583
1.343748927446,-0.880887561674,-0.974285008859
-1.054051609061,-0.539803815683,-0.367701534557
0.015487547292,0.403744115805,0.018804387449
1.882984518732,0.430838907522,1.056175024656
-0.767729435590,-0.429041853235,0.278586411150
-0.389816608155,-0.333070838986,-0.359239733400
0.882650848741,0.146155125282,0.263679978497
0.587939564277,-0.071120426944,0.339659166001
-0.944960659936,1.600665359849,-1.214542796842
0.638171102249,1.051398650586,0.470082345588
1.850256225486,-0.383648671396,-0.327833020838
0.236793878994,0.317184821514,0.525123904888
-0.119433026442,1.648704262187,0.288214579216
1.890450675100,1.344219789676,2.734036208196
-0.375122991186,-0.357583570967,-0.220392070834
-1.484733735043,1.491407907349,-1.641673007073
1.179488989343,-2.193220803404,-1.733300501819
-0.435090742861,-0.523427354901,0.030246802489
-0.071354557578,-0.055263759527,0.355787681613
-0.728231118886,-0.978936016082,0.056237110790
0.544615831906,1.483185795451,0.995164673850
-0.292964294490,0.368274106756,0.068496721984
0.392715237320,0.286747789751,0.351169890270
0.793365585103,1.539015320406,1.579311022981
0.855922820330,-0.044126234784,0.289562180663
0.085058262757,-1.615378125335,-0.355910199297
1.965745634268,1.201610432797,2.245796313852
1.687718710399,1.708538029504,3.109986266217
1.375443843436,-1.214152755825,-0.634704541177
0.664466949017,0.859678287053,0.875082598523
0.025085587564,0.040456737942,0.209213609484
-0.935601895687,-0.999065011399,0.023644027836
1.390315463010,0.615248577003,1.406963265096
0.366065057932,0.101579736293,-0.613944128712
