case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,1.50788360,1.41312173,0.51536890,0.48430645,1.32979774,1.13940670
40002,none,1.10582950,1.10191985,-0.05617143,-0.10936816,0.77674782,0.71700249
40003,none,0.35897268,0.33200396,-2.17146988,-1.95681030,-0.78231623,-0.71250095
40004,none,-0.29239233,-0.17530217,1.59024088,1.21031929,0.82356393,0.77845502
40005,none,0.42222746,0.36162916,-0.02149332,0.01828500,0.30596386,0.29241286
40006,none,-0.00527863,-0.02484405,-0.09603656,-0.06366420,0.28301771,0.17974861
40007,none,0.10770515,0.07583168,-0.45707481,-0.30885883,-0.49587727,-0.37114916
40008,none,0.13840632,0.13709481,-0.17753926,-0.16775811,0.47148405,0.51648074
40009,none,0.99929406,0.96613169,-0.31532037,-0.27287305,0.93565480,0.95612547
40010,none,-1.12759394,-0.97197247,-1.41663509,-1.22108595,-1.51501269,-1.40147413
40011,none,-0.28615445,-0.34689057,-0.36569615,-0.22587104,-0.45317499,-0.30032185
40012,none,0.07129886,-0.01659671,-1.11903348,-0.93420389,-0.55373015,-0.49000165
40013,none,1.03848019,0.91679610,-0.71516288,-0.55065655,0.50995525,0.32762529
40014,none,-0.76339453,-0.79317718,-0.39820914,-0.34459273,-0.89334009,-0.77167754
40015,none,0.80402341,0.67692066,-0.54244910,-0.50173513,0.82432831,0.72480874
40016,none,-0.57893233,-0.60284904,-0.76982059,-0.61328088,-0.22809531,-0.18242890
40017,none,-0.82155007,-0.72196841,-0.81518467,-0.61724413,-0.98310309,-0.97113148
40018,none,1.10847408,1.06507694,-0.28942053,-0.26236266,0.43354183,0.42748610
40019,none,-0.63462432,-0.61327917,-1.16676276,-0.93521092,-0.72190816,-0.59689231
40020,none,-0.31720972,-0.36505952,0.44716999,0.38775855,0.50404046,0.42778740
40021,none,0.44190866,0.37409451,0.26552130,0.10155729,0.42467014,0.38384204
40022,none,0.57282250,0.54711038,1.63605868,1.35538431,1.11652924,0.97821812
40023,none,-0.43695348,-0.41373670,-0.17513537,-0.18436839,-0.54800861,-0.52555450
40024,none,-1.20708072,-1.10632466,-0.61411214,-0.58117522,-1.38246421,-1.25759908
40025,none,0.29017876,0.34105475,0.23006711,0.15965547,0.26683848,0.25471393
40026,none,-0.34787703,-0.31615099,2.32997041,1.96353470,1.09850790,1.11309816
