x,m,y
-1.218183505863,0.664393455250,-0.790304734958
0.332447947163,-0.606488063495,0.151737873294
0.185184083406,0.787892181555,0.221408268554
-1.724869838516,-0.935157756380,-1.113130585778
-0.571863034845,-0.394348944317,-0.194262067448
0.577916217152,0.256340479396,0.181409427905
0.254227219239,3.296054150568,0.880165467464
1.002207254503,-0.907173849934,-0.111096260226
0.352364071384,-1.807800122439,-0.183150505372
-2.380877440279,-1.417118257801,-1.198290288890
0.340736356604,-0.352212740720,0.394176401410
-0.398591630856,-1.179655501249,-0.914236189581
0.608736600303,1.248859130524,0.488013141291
0.874332711294,-1.114891621389,-0.704539443956
0.944388132207,1.435795550496,0.662021056512
-0.618041339791,0.931996918366,-0.412355704158
-1.110838069789,-1.053604372476,-1.418835572824
-0.249606973880,-1.857511610111,-0.429715679047
-0.606706209152,1.735313075570,0.530368324142
1.119670452701,1.034583073676,0.969009406192
0.167605933439,-0.878729541744,-0.286721879350
1.379020171290,-0.176496646295,0.578917198528
0.008521941546,-1.191456190098,-1.096485904661
0.815553988675,1.859194256376,0.868413631884
1.802795161033,1.237840975781,1.416398878783
-0.575354151382,-0.696914698540,-0.203320179760
1.654015471867,1.626004495596,0.525185729609
-0.319138289254,2.248868568066,-0.089366943596
0.531309202117,-1.077059457443,-0.006758331540
1.097065794336,0.828158237312,0.452143462137
0.964946971914,0.199377857499,-0.188176034152
-0.326363200975,-0.846701822058,-0.585295310650
0.696833853170,-1.013440768000,-0.194034659110
0.342554690543,-1.045713767508,-0.284212781118
-0.369165000245,0.081256072594,0.263614866344
0.323321753439,2.119808068026,1.194996961322
-0.038875338131,0.213984156722,-0.639276850635
0.127116346293,0.295671256598,0.130314281200
0.870676467505,-0.047226928581,0.199723368581
0.170040439816,-0.643612800062,-0.264963179715
0.747185313047,-0.285139453935,0.967808758900
-0.255655785536,-1.433775393383,-0.533398170375
-0.990525447148,-0.675033730339,-0.185446458475
1.315070442959,-1.003009847795,0.019668584018
-0.537920116508,-1.511669512182,-0.341559617362
-0.767383110423,-0.068953404849,-0.410519789634
0.355340798914,0.279536034945,0.478882591657
0.752998495677,2.045801622609,1.032147371939
-0.285437116195,-1.494725339381,-0.699689213405
0.729639997568,0.767893016245,0.604260123448
-0.171405373572,-1.155070217123,-0.622600606387
-0.878618897122,-0.770426651954,-0.857987673221
-0.409801714380,-0.577709216626,-0.512964710840
0.557762315122,-0.514344945618,0.703218651719
0.434640154985,0.300637525943,0.272400228073
1.001910684388,0.310891086051,0.345075713263
1.130561629859,0.316071299268,0.090849034303
0.099991099779,0.255734808728,0.046401614977
-0.970360027774,-0.617256821490,-0.982762154695
2.745397967706,0.024257634983,1.385773992632
-0.357776304762,0.045164855519,-0.469665719284
0.561660201541,-0.182389625522,0.266028636448
-0.013524399018,-0.653791653200,0.382401611872
-0.072031415319,-0.665724846147,-0.035602032611
1.791500748881,0.001140850667,0.558026553942
0.413421330095,-0.665771622874,0.274368991563
-0.171745020646,0.674332138650,0.118484570307
-1.439048403556,0.890137923747,0.007916819428
-0.817317486118,-0.066805143909,-0.028406150052
-0.581210346808,-1.039245492186,-0.171969886212
-0.329351043863,-0.327456493461,-0.124881223537
-1.730740987731,-0.807023523305,-1.434586949413
1.219044136257,0.350618279196,0.438352812688
-0.350170428948,0.425498815644,0.158274658107
1.515952349082,0.201693653341,0.356794862800
0.913403415903,-0.242603674959,0.388383765462
-0.510874311324,0.721640775536,-0.212931609164
0.949974539015,0.272941797175,0.056937976328
1.188810152162,-0.628808055198,0.824126116964
1.431900170233,0.554778326693,0.747331624447
-0.720235656369,0.207844032177,-0.088097109184
-0.023520978455,-0.540847773866,-0.275133300117
0.631986154660,0.659437247248,-0.249341302183
0.157432296775,1.104292737486,0.295991582740
-0.873672512534,0.538563993934,-0.056243471328
0.615847483909,0.052407435146,0.572309236622
1.689916357508,2.359561986287,1.297727338918
-0.051593989998,-1.186017987136,-0.463975167925
-2.394553111481,-1.023267040514,-0.419027115769
-0.716606234504,0.123788105995,-0.669778053096
1.383764213172,2.228233054567,0.644011609791
0.820810857105,0.568567374313,-0.069326502463
1.768300203967,-1.479422579580,0.669242905761
0.431913822223,-0.388796250252,-0.140813864804
0.381210843514,-0.365890895464,0.146341586076
0.023095511642,-1.200166340795,0.077897368777
-0.930878491543,1.073841246281,-0.059256163815
0.019189052896,-1.351096871195,-0.139881912066
-1.016913059542,0.563754273078,-0.464194881172
0.051134056691,1.441983316301,0.217445420500
-1.112430820976,-0.308622401103,-0.484180356310
0.575847012549,1.311841475295,0.176560024079
0.228276863571,1.533282381027,0.212625004364
1.632825493907,0.407441816273,0.662976996167
-0.580262349238,1.646688284836,0.958789295022
-0.682121171620,0.867842495481,0.420864084307
0.979578642058,1.584031700666,1.246484473867
-0.439139267341,-0.800502980003,-0.620370948486
0.407832507686,-0.194848360559,0.515600096335
-0.429631613982,-0.873505996883,-0.071325712940
0.926922752558,-0.216205670155,0.818588840386
0.653299591917,0.988584087714,0.081984167495
1.359746151291,0.061889906204,0.759097024850
-0.361835485873,-0.757640137293,-0.132372578907
0.737627251457,0.648505197639,0.165281367630
-0.604992543475,1.313808722842,0.762154059618
-1.335118272967,1.265180150398,0.461190825763
0.967926845904,0.522657675997,-0.163340470350
0.079529553962,1.145325412098,-0.096646609222
-0.631907584902,-1.160243668296,-0.898279164201
0.159894929896,-0.124225242258,1.104837770889
-2.565825942156,-0.783416514009,-1.429128835349
