x,m,y
-0.025880183242,-0.932459982031,0.175826035281
-0.005340450258,-0.557196441179,0.021827613903
1.261499554148,-0.132489935383,-0.062212121008
-0.735385895095,-1.000764349155,-0.712656156032
-1.598381738737,-1.127852871055,-0.965414894807
-0.354439455456,-0.543053746756,-0.303153338119
1.443622936366,-0.353270044834,0.475448858158
1.452793978070,2.022567142070,0.415357228570
0.191934959440,0.317068633219,0.207621219541
0.226503711597,0.175772817982,0.410631148691
-1.318538579464,1.660570464966,0.641627080790
-1.038495099904,0.994773686707,0.017807987056
0.228357755990,-0.724767110467,0.324961192770
-3.206017557509,-0.571631984079,-0.461994801129
0.397494534342,-1.544710807287,-0.122662962272
0.008012527638,-0.111926680804,0.146239255553
0.250510431478,-0.547345803881,0.094616607000
-1.142952188689,-3.600886499624,-0.901084635087
0.494504382373,-0.473191388150,-0.371035520490
2.357304327431,-1.161619453691,0.378483310483
1.351538744202,-0.497664836252,0.526467163795
1.168524317888,0.665801336816,0.820379981689
-1.300057994821,-0.691980966076,-0.832407534665
-0.239019449064,0.612188721443,-0.455554446220
-0.362386914330,-1.576491606178,-0.955496623912
0.273076571628,-0.815731136846,0.088168385063
-0.193520774803,-1.300982676351,-0.878770644435
0.018998162253,0.664421609909,-0.210962981572
0.935856102504,-2.465212940608,-0.157318807033
-0.918775649229,0.781427300119,0.247894992379
-0.432927622431,0.216548203533,0.374905110281
0.085322819785,-1.066758166521,-0.325359732339
-1.178930058669,1.598059960336,-0.304654845994
-0.139963655744,-1.976999450832,-0.304141786535
0.487455306350,-0.091899081730,0.147451113148
1.196363355856,1.832575505099,0.620953825479
-1.855816329586,-0.949969991653,-1.494225260259
-0.884932883261,-0.493632890623,-0.290555064524
-1.827381349152,-1.460505040104,-0.404229948038
0.279003717096,-0.176485787829,-0.118650587077
0.286243859413,0.248881429837,-0.060446887389
-0.954625591235,0.189396995879,-0.301334873083
0.136162999182,0.416183073752,-0.392964338954
0.483947917902,1.610383269886,0.203574825217
-0.017612872091,1.121962616664,0.604652459637
0.188944749035,-0.720116282796,-0.188639916980
0.648973955711,-0.784217320509,-0.057982909800
1.085473787822,-0.920016003325,0.785731087843
0.994502990752,0.073326357942,0.439780161167
-0.538129532544,0.094708042239,0.167688686397
-0.221877816907,-0.704344397996,-0.611542926286
-0.444045688407,-0.968252410106,-0.515597464956
-0.955686010057,-0.003052721663,0.337467484856
-0.930629795473,-0.030137291276,-0.609419749444
0.450919766271,-1.470494226262,0.029452025028
-0.896598893582,-0.354149726503,-0.186783006852
0.282170060150,-0.737683870057,-0.375497484590
0.139347024163,1.164735039379,0.232510068942
2.045968791172,-0.216569733893,0.407784500975
-0.212881749288,-0.663860777233,-0.370009189727
0.523942979112,-0.663152136814,0.083169802024
-0.991690144732,-1.211780972150,0.003238157455
-0.716371790007,-1.219142771632,-0.876841070292
-0.609925487911,-0.580733329021,0.039192602155
-2.450411813063,-1.272482128725,-0.989313193474
-0.972605048547,0.601110679366,-0.415133088670
0.187862111004,0.831748662334,-0.005468680767
-0.358223711904,2.874964209371,-0.035523763810
0.525946311643,0.439123576687,0.468142047917
-1.979459552122,-0.810552061213,-0.116947374566
-0.137938858491,1.444448143998,-0.083247928390
0.573626451797,-0.086890851039,-0.228490954441
-0.354667789692,0.870795251942,-0.394585973376
-0.168068969150,-1.076722944611,-0.202058738838
-0.842691845298,0.562305930858,-0.721060098870
-0.491163927454,-1.252177654208,-0.665007660675
-1.600948504450,0.077595311200,-0.936106377112
0.120469966707,0.901318024497,0.623645495355
0.667784981644,0.089300867184,0.689532016207
-0.501903470887,-0.732178929708,-0.448359157202
-0.800852205073,-0.209998885391,-0.196643999260
-0.449524143013,-0.064341301412,-0.554763476366
-0.630688726591,-2.073339586329,-0.756543137690
0.330462901231,-0.472065632656,0.158231200218
0.078785551231,0.314820610182,-0.090015480219
0.958812306080,-1.575720676503,-0.309576240479
0.030100986377,-1.194528103457,-0.162683650864
0.303219070153,-1.145567072833,-0.012031795268
-0.950166576824,1.742540937311,0.452860137111
0.322215500891,0.016732766193,-0.123844238344
0.033462544388,-0.867234114589,-0.781439260067
0.030522031203,0.877609920767,0.366825853872
-1.772068655128,-0.351954798553,-0.629896253851
0.362659448775,1.553148353471,0.094938408393
-1.724360133982,-0.398442185813,-0.686076471109
1.579093984501,-0.912511404576,0.182933436234
0.317726525391,0.742413747877,1.155347406937
-0.281944402059,0.498445248353,0.001696915118
-0.845321218738,0.302315853397,-0.284800118417
-0.573658927544,-0.540826563990,-0.135086874148
-2.191904756363,-0.596492865156,-0.535362396941
0.109439847092,0.068447661718,-0.522379551763
0.066260005904,-0.553054855934,0.072127981139
1.595309518293,0.278354022692,0.741784151463
1.076602897003,-0.301374641615,0.061639124155
-0.210288384594,-1.024277897697,-0.128562630244
-0.228680538972,-1.334433092882,-1.043617318610
0.495015320740,0.747191542725,0.390517102509
-0.085005335131,0.074719118408,-0.261579510060
-1.999767875988,-1.211915564903,-0.522229649770
0.823681761631,1.104402554112,1.039425904329
-0.977740431007,-0.383249778141,-0.383926469333
-0.396735531868,1.309588139253,0.454057190682
-0.307184468230,2.182896485879,0.461171916318
-0.086871011945,-0.852543339708,-0.338751831771
-0.173690283758,0.784132020767,1.171415981691
1.532221603731,0.795128417717,0.945508500015
0.708195827952,-1.189960936462,-0.250015098964
1.153563939962,1.753249028058,-0.043993116078
-0.205829712332,1.294503241358,0.097292149798
1.184036273287,1.337196056986,-0.068046657525
-2.138371070022,-0.982562007715,-0.576076212899
-0.614357385481,0.260378329200,-0.205565404494
-1.024464734448,0.543167500597,0.290731603971
1.405694672802,-0.298369626099,0.920449347141
-0.784188378512,-0.952749936196,-1.032134888040
0.140161641139,0.329814965201,0.393525246297
-0.035567911782,0.908815506054,0.369092063530
-0.362167870604,-1.004055953374,-0.724451208760
-0.827025145702,-0.220170539691,-0.804032466382
-0.312251803214,-0.597475529982,0.219937224003
-1.339630867523,0.334043414547,0.257410795856
0.673402084084,0.009329044140,0.741251789470
-0.288170205822,0.862209506316,-0.331719319702
0.692638764339,-0.994953684063,-0.228513140064
-2.126381829239,-0.115270128486,-0.948593029102
-1.533696595970,-1.331279626242,0.027537036610
-0.950710059700,0.640004903617,0.181045322662
-1.113181164828,-1.363458831992,-1.085137757220
1.091581178467,1.539588352252,0.339101950347
0.194870515415,-0.623197558047,-0.294087344360
1.419409358273,0.301772336345,0.841649480961
-0.594940514163,1.127119806752,0.193445366047
0.318263917115,-1.441576912666,-0.201128346925
2.144799153662,1.372483637592,0.625959467761
0.616592135367,-0.624763164727,-0.381569841134
0.183674119157,0.192637055402,-0.116784837670
-1.528318398624,-0.696133202089,-0.655733146574
-0.311426895960,-0.390288540116,-0.033756381980
-1.365666131440,-0.265502745717,0.508490542122
-1.492792670730,-0.574386416521,-0.419200099618
-1.369126037657,-0.239277273847,0.322680760931
-0.034044106872,-0.511771921079,-0.352228323727
0.773557606875,-0.548164093208,0.842160560724
1.614042651503,0.118220932683,0.477203654635
1.307341503123,-0.238618578717,0.218106661638
0.161606401276,0.042464896218,0.290932045851
-0.410482367373,0.753334656783,0.379796833182
0.930247026853,0.145358564044,0.401611713283
-0.443584375991,-0.033755742683,-0.573688292450
