x,m,y
0.616910808647,-0.057419044263,-0.192632156686
-1.629226434687,-0.649478086706,-0.185879770688
-0.887884688929,-0.997455272734,0.015088963863
1.373312582547,1.263450641029,0.741163327197
0.187984867506,1.112378089461,0.682492951311
1.228749422201,0.122516094562,0.751471092241
-1.246507961776,-1.087742919885,-0.398926363154
0.096840034692,-0.507620565904,0.021498203616
-0.178311728462,1.786525065893,0.732095719791
0.812177075779,0.727964491147,0.617645404188
-0.012482128801,-4.126707283670,-1.157603232400
-0.950211061870,1.225559538137,-0.447006167527
0.023217524271,-0.980808119443,-0.221712999328
0.444254570478,-0.843233121411,-0.186720425123
-0.666288874162,-1.614111542042,-1.368964397110
-0.153593785440,0.265744958621,0.431655473168
1.268725766488,0.495690953158,0.595799060731
-0.264546581574,-0.370235061696,0.213541265433
-1.112331071295,2.390384572586,0.323159149461
1.067014611191,0.684135896578,0.394130369192
0.179356512603,1.806454399225,0.679296917362
-1.104273179712,-0.489797908646,-0.627156894539
0.317742743473,0.407997526202,0.234536149401
-0.010145588092,0.259713942310,-0.191723665683
-0.234663869860,-0.121661127305,0.113922435625
0.705468740097,0.417778152681,0.595499360652
0.130625177813,0.879939146381,1.110143706872
-1.095429505294,-0.898066037095,-0.822528722263
0.371790040058,0.954084566730,0.084059276409
0.111621381713,-0.864656810886,1.164575233695
-0.186946891878,0.082777982000,0.207381977897
0.977557912337,-0.892329825673,0.223649564673
2.456009843616,0.557173549762,1.192414237619
-0.815143194742,-1.578112233373,-0.420098586458
2.500545861866,0.601061891214,0.806672664605
0.471809267729,-0.835386920090,-0.487092643075
0.584597727884,0.717587583119,0.298630686965
-0.206349223801,-0.193466650826,-0.290417506740
-0.022059448879,1.230663975961,0.349987810586
-1.539103290847,0.974323619613,-0.407538379610
-0.404755218341,0.630073846875,-0.008251310552
-1.895079294960,-1.276362584670,-1.458537569482
-1.213993095513,-2.247854504705,-0.142034753549
-0.990323554620,-1.130412583841,-0.076519427159
-0.439639402377,-0.393307145067,0.110204813122
-0.959194502885,-1.086869409881,-0.207429254217
1.013213976711,0.409920831848,0.015017752591
-0.706245885645,-0.351279416956,-0.639522467322
-1.582110586772,-0.014833709403,0.255946241456
-1.725791568324,-0.325039539785,-0.589479106398
-0.803102411081,-1.841031426054,-0.344621933817
-0.599968412903,-0.486000021992,-0.013810077918
-0.832633694237,-1.273679195337,-0.387895177507
0.606535820370,-1.282347588879,0.299976705705
0.468940428574,0.367489929091,0.072243185158
0.055454570937,0.658166044695,0.444395583829
-0.198717896882,-1.654304424135,-0.619423863896
0.492578136537,-0.774219514011,-0.127852576835
-0.291013758277,-0.485652256829,-0.509342959044
1.395259430863,-0.117474593771,0.349919943278
1.419250361682,1.601939385004,1.225008781503
-0.520348268056,0.134035530015,-0.390269398130
-0.988638487682,0.223605345141,0.036562664550
-0.895142855165,0.616644899920,0.491884435637
3.110328219707,0.201115341154,1.427942135822
-0.576293684863,-0.921208162857,-0.789459134487
-0.646549872660,1.785286407814,-0.106726468476
0.311675046814,0.893834785409,0.188586924501
1.699393868145,-0.243927720808,0.526868855642
0.767904420105,0.081345097033,0.535014773449
0.104783630236,-0.255166763671,-0.340822815936
-0.094131268103,-0.646617778873,-0.230594356085
-1.700354800997,0.112743369159,-0.662203647148
0.750425847518,1.000193620142,0.165538783675
0.436090690745,0.512089329886,-0.270728013171
-0.855758830741,-0.138989102880,0.140169175006
2.395360627061,1.311045764458,1.490473066574
-1.052019813578,-1.227846229797,-0.704853615580
0.439614356238,-0.995099349014,-0.058444390904
-0.173836892479,0.156520210908,0.360904754628
-2.275128653042,0.135880861120,-0.990603274849
-2.366051885966,-0.944658157271,-1.110264428492
0.543277636251,0.561008827147,0.395326821987
1.031887507406,-1.622298123971,-0.105498833079
-2.010816120949,-1.101534505306,-1.417032650992
-1.533019409744,1.414449906582,-0.225652305122
-0.503687877048,-0.788218709399,0.040152168648
-0.096230288355,1.803261432753,-0.055010061697
0.690248720003,-1.120166129164,-0.350478081201
1.417236432676,-0.271548356832,0.598820982487
0.376829281768,0.496460344666,-0.242802278153
0.229482862589,0.130570497448,-0.276609703730
-1.027505110987,1.009964221796,0.102389732821
-1.441557025876,-0.731920714998,0.047351927643
-2.147686242694,-1.755471175112,-1.239575323046
0.572343200656,0.676514992291,0.983929145550
-0.320740580074,-0.397390169645,0.195273225741
-0.752769483939,-0.655392428427,-0.773041471405
-0.354668014767,-0.343139960099,0.535566441708
1.788757615734,0.523439801620,0.689155167193
0.310484816868,-0.789303079684,-0.307416432807
0.248157128448,0.476653875492,0.020331455110
1.372376570308,-0.399740485730,-0.151634385558
0.337184891604,1.054273708292,0.840806785738
0.424072180754,0.889052791085,0.668032061794
3.027363906180,0.090729890310,1.088636248778
-0.865986755557,0.943224388156,-0.402494971482
1.382399872716,-0.980166858855,0.562770832581
-0.908386273530,-0.348891569266,-1.393813792944
1.152547466669,0.704666916647,0.564437500864
-0.292511487091,1.491119911529,-0.086634059910
-1.078833920160,0.875402409771,-0.039847639854
1.279367203892,1.039771797156,1.980487521351
