x,m,y
-1.021618429864,1.864982662236,-0.139366073458
1.148428571824,0.235954062882,0.509800781417
-0.173912260210,-0.526198634749,0.019328740221
-1.725745861263,0.060397353345,-0.093559844638
-0.022342937980,1.040300040402,0.071633357263
1.315496819424,0.602398603462,0.274088315110
0.750966038699,-0.370556696111,0.190166446110
-0.190963911907,-0.082694652984,-0.177473404785
0.820265679576,0.035893108013,0.222798544593
0.239276416523,0.396481342284,-0.021465323685
-0.054986379431,0.690133336425,-0.342468711182
-0.008417011531,-0.174061392709,0.361446692411
-0.853587893231,-1.311697611817,-0.265631960756
-1.327754435015,0.060394563525,-0.023175094899
-0.641905707424,-2.164070094839,-1.021775091061
0.481264170446,0.500310509109,0.680841806002
-0.012856949579,-0.132457227238,-0.311907854110
-1.209948279443,-1.010650279345,-0.479000156574
-1.459692885884,-1.429281658463,-0.534488774403
-0.222540185095,-0.915878614323,-0.581940563304
-1.005580057418,-1.822255008909,-0.324598948163
-1.602071388625,0.445490791242,-0.643053889637
-0.302120019826,-0.033567863212,0.706800582854
1.020918434339,0.610457254215,0.998730126486
-0.879412294537,0.362653922706,-0.646542149029
0.682354239361,-0.014918870357,-0.428070958061
0.512351426733,2.482765701090,0.651119430112
0.207025275572,0.320483621090,-0.330980148183
1.006484444002,-0.710821340740,0.499637162740
-0.150252730744,1.150088368759,-0.167583241086
-0.409143178852,-0.191471989500,0.017774158780
0.029694382301,-0.327210422166,-0.241100471925
0.054476755557,0.655427409282,0.365084137074
-0.702766828745,0.718173735856,0.028134268718
-0.485011518577,-1.416060258634,-0.914074317120
-1.863956974088,0.758687609490,-0.681770938887
-0.290307958959,1.172391337647,-0.123284225299
-0.981249277075,0.158719197301,-0.083639935827
-0.811578652723,0.312737463978,0.239189669181
0.593620864189,1.085699019493,0.393385150346
0.090301861772,-0.558599023424,-0.087687240039
-1.081849639933,0.263118342292,-0.489924170157
-0.963814217373,-1.063419560958,-0.241440101221
0.965665823037,-0.963397720797,0.138523447268
0.322648162628,0.859532611137,0.544304711086
-0.313279874348,0.999950442295,0.477426518252
-2.209297867158,-1.009195589519,-0.460657786913
-2.088836154827,1.166014996114,-0.482571366111
-0.125287560012,-0.722432387601,-0.072381097165
1.276389111785,0.012345574983,0.318834230979
-0.846223363973,-0.478682523310,-0.487091979276
-1.105158720747,0.631375797109,-0.553781770124
-0.520246083104,-0.443902220656,-0.210658713900
-2.404639541017,1.181227900801,-0.715039031238
-0.940407733097,-1.465997200869,-0.611988445725
-0.351837758931,0.758823463745,0.059673887166
0.466943827605,-1.699250028004,-0.295392902914
-0.153438175236,0.920543731540,-0.082959257458
0.569904405380,0.012483702613,0.279773005545
-1.055381732058,0.159455578831,0.241498459028
0.103330097615,0.139851011585,-0.092069937289
0.140612120958,-0.797842754653,0.174411362194
1.979178004669,1.112959373764,0.260375732892
0.844504890967,0.648702156385,0.862136823539
0.387666927407,-1.906409785851,-0.090293028727
-0.569342378007,0.147576574457,0.113287718173
0.188907199749,-1.443572983528,-0.706393995066
0.749806086824,-0.129481177146,0.665391229020
-0.057919567123,-0.454746994971,-0.368607761759
0.836913612328,0.098206282149,-0.059345621388
-0.604798515968,0.371022230919,-0.839707325538
-0.623754336294,1.216966040658,-0.774983285347
0.175515616685,0.387232845809,0.224021126974
-1.493577160263,-0.270830794250,-0.289514942093
0.737371303739,1.520984461422,0.643119979424
2.015812289720,1.110069556595,1.095409249725
-0.401988805676,-0.580722330129,-0.652121338270
-1.802736504473,-0.664570802151,-0.669531832742
-1.974115641614,-0.057897364140,-0.538525216071
0.961946600913,0.903130997062,0.947769560877
-0.092121401848,1.310459122276,0.932495228745
1.807129816856,-1.515504967632,0.373636815207
-0.115028473701,-0.257504771611,-0.266945610639
1.879768841318,-0.825022699616,0.751111059100
0.798528564589,-1.762700348587,-0.109483743848
0.076126345576,-0.601422401333,-0.638148854743
0.948944906994,0.013978109600,0.232637306034
-0.015701196471,0.597792187891,0.211517627207
0.590250988564,-0.148021674870,0.596423269955
-2.005279090935,0.112902895983,-0.342585234652
1.094594329127,-1.109358118654,-0.208779577118
1.539405682972,0.065756183355,0.143886054295
-0.581386390889,-1.465295480528,-0.827144593385
0.483177347866,0.973523398323,-0.528860020283
-0.801519996157,0.474756021113,0.118114354541
-0.343812422230,0.489964845150,0.056927911550
0.417215359587,1.257672550465,0.211029349941
-0.843300591766,-1.069835187475,-0.690860947847
0.481466338238,-0.963387158842,0.720867371318
-0.012157796759,1.242130012714,-0.179701826756
