x,m,y
-0.406795034068,1.657938064467,-0.084418796516
-0.829519491466,0.188333182825,-0.732963737234
1.064565320519,-0.135924826400,0.311370123664
0.227701136039,1.819419709022,0.263504030359
0.023662673556,-2.565870937034,-0.448788438444
-0.852053976342,-0.149168192548,-0.364518345494
-1.373531323616,-1.741570756697,-0.484260740547
1.390129028038,1.088875251413,0.208919607146
1.940565020462,2.233947219098,1.019125386136
1.054813855383,-0.555766655304,0.714112859926
0.727995003279,-0.842775718132,-0.151618038220
-0.698153984068,-0.001546784137,-0.397214467888
0.219680210062,0.273961311609,0.056961559956
0.675120562774,-0.023196279536,0.297041080067
1.289106272822,-0.397577828009,0.193823584688
-0.546650835039,1.141349132610,-0.288416301153
-0.216387580274,-1.814002233437,-0.370811934184
1.500073854012,1.114740379997,0.914266753173
-1.081711002504,1.240256848560,-0.232361604228
-2.232955994220,-0.222285132081,-0.358289617259
-0.097219350682,0.248188660561,0.006283025559
0.608345831045,0.129775112725,-0.157206640743
3.229859406716,0.545644457614,1.111415639132
-0.488878243364,-1.421056665685,-0.354040801531
0.695541704351,-3.207604369112,-0.465067275310
-0.779503845112,-1.481428245055,-1.289673455925
1.373834076147,0.707776172993,0.599342874801
0.359970417722,0.218806998588,0.464217736986
-1.277251288015,-0.815647432293,-0.174297176178
-0.195104726780,1.726982497106,0.378910643522
-0.833675120773,0.635608177186,0.504772595765
0.606208618799,-1.132055268797,-0.584094433179
0.385361238973,0.474803480551,0.174313648117
-0.477710513909,-0.631640431511,0.135063204606
1.575554778486,-1.054572576628,-0.108895984267
-0.976005619688,0.882202311498,0.232993854575
0.463674743365,0.326571544994,0.224192258279
-0.966298037072,1.709348230602,0.131369182909
-1.971316624242,-0.323701065242,-0.800545007421
-0.037008034877,0.265974670759,0.069556133694
-0.149467073400,-1.429909568703,0.152377778443
1.139188076795,-1.334411920353,0.310369532793
0.206704446978,0.788019886651,-0.168491043207
-0.098565721865,2.017465137431,0.430852755318
0.504548422671,0.101107283118,0.600366653524
-1.171757916083,-0.582726936777,-0.509991009615
-1.125849457787,0.298447650056,-0.388082436863
0.711055477762,0.700282016312,0.756887578285
1.565060661134,-0.934335844778,0.351475487519
0.978379069513,-1.336834603762,-0.150537781298
-0.587002834224,-0.978759141958,-0.587387349173
0.048913280226,1.204209771197,-0.528590950284
0.338466163971,-0.173989265243,0.499507121919
0.702616568086,-0.905324378154,0.404209315898
-0.682625119220,-0.433259405038,-0.456073647929
-0.885690015696,-1.799632847434,0.001609724487
1.956580240256,-1.020609051769,0.137231113386
0.561485235431,-0.202098017260,-0.092971737182
0.585648259384,-0.671955297817,0.404228078014
0.789218982179,-0.678812941259,-0.194179516416
0.254366913245,0.112127085893,-0.195130830679
-0.809450870716,-2.246974277332,-0.781959735763
-0.237270530788,-0.695419616521,-0.349797578601
0.562753649625,0.190967365060,0.463652785530
0.413175789261,-1.246065111135,-0.068276500177
-0.747456316396,-1.227689273672,-0.953265122727
-0.184432206006,0.788713089957,0.746491664856
0.460170361855,-1.011831869668,-0.847517417610
0.484041785748,0.633443185809,-0.118863930340
0.382566612746,-2.483784373713,0.155750717844
0.427845143346,0.872001618029,-0.287986890122
-1.183796522018,-1.074180604662,-0.896998116521
-0.635197034361,-0.107487299115,-0.343175342498
-0.340173429314,0.359978497957,0.431637997354
-1.145360512481,-0.728832927477,-0.633743386205
-0.204659953914,0.194390971651,-0.081954805811
0.929950597164,-0.004385202746,-0.284333083034
-1.192987839516,1.045344174507,0.235370703963
1.580964758157,-1.643456777791,0.639716369377
-1.797967964942,0.407800078608,-0.410911804366
0.438819705428,-0.380209234310,0.380909033611
-0.928518783590,-0.140186442856,-0.206235740220
0.089438694695,1.797227779636,0.379053881844
0.529721303433,-1.392121361017,-0.217210218708
1.528606078839,2.279512226920,0.563136525970
0.325061153259,-2.105376901565,-0.698515876860
0.075259693713,0.095562982453,0.195659938526
-0.004302419872,1.516172241335,0.329009875921
0.701750999739,0.264301167960,0.536552418733
-0.948620982691,-0.443715007945,-0.100305824336
0.501653740287,-1.075859342631,0.341798621432
1.106965984618,1.580687252192,1.158537169433
0.524445481159,1.029882020466,0.446896976783
0.592525097666,0.067890997799,0.127670968269
-1.698794196649,0.500647021933,-0.668848532616
2.333420633720,0.370848786391,0.873653367641
-0.028861771318,-2.272585879622,-1.043769844208
-0.133581717964,-2.284657450668,-0.349786209896
0.679870983478,-0.766130631973,-0.234266284499
-0.732017018715,0.267692791659,0.388360280747
0.652411983897,-0.431775733375,-0.606741727420
-1.379593541393,0.207317626671,-0.620792894109
-0.748694836492,1.625204293802,0.580075967574
1.410530258903,0.437194098533,0.625135255725
1.010613134969,-0.107213984444,0.264685683561
0.602507558292,1.312076290951,0.522228343521
0.252341300285,1.321151460832,0.864634683107
0.233159695175,0.680111356398,1.051335751382
-0.163136521958,-0.671390136493,-0.135455577350
-1.045212091443,-0.639412587204,-0.947175503139
0.513890453458,0.448344813491,0.637627467198
-0.897791115334,-0.759965843479,-0.440019906852
1.183009573696,1.087369123771,1.203372477829
1.445952415237,-0.955493596177,0.590378347502
1.123619453546,-1.343611185964,0.064822233819
-0.314825167368,-0.111605456273,-0.451179999250
-0.348918896867,1.633483498725,0.782259209616
0.110220735310,1.639716350805,0.245162023221
-0.509709143267,0.831533140755,0.117103192557
-2.609138500318,-0.778955943939,-0.702034674209
-2.254713721858,1.141763478762,0.125267372866
0.986083484832,-1.096656849644,-0.235505802779
0.907234002068,0.055223386136,-0.102925203529
-0.055232666934,0.013877533082,0.214947913801
-0.831614466461,0.432769460757,-0.003055231629
-1.829856400026,-1.004232487444,-0.549284262811
1.606513933959,0.339462991789,1.227787171969
-1.691462597330,-0.082219613908,0.372130362244
-1.561401201692,-1.198998374874,-0.789526921312
-0.031559366311,0.730700267942,0.626337943967
1.969378113182,0.093123219693,1.372308626070
-0.434863908137,-2.187303693085,-0.488916285285
-0.330774563447,0.350267218685,0.118340229847
0.442214520131,-0.366276490924,0.142087659264
0.620065509949,1.459895424812,0.091044064787
-0.116268944509,1.893500230682,0.198599971453
-1.107513919792,-1.201194587865,-0.303763903278
0.120085389751,0.576821559238,0.376278118370
1.462589295479,-0.483168837778,0.646836178385
0.338332684977,-0.550915140288,-0.020113620093
0.066233836148,0.966937319196,0.096222276133
-0.189588563333,-0.442291579914,0.067008299561
0.502195189014,0.425963316131,0.278286351403
0.863560792579,-0.630341828656,0.561187460243
1.056881995486,0.340918036611,0.382602616520
0.221557957523,-0.599575149682,-0.373111197274
0.067154125416,1.255706713406,0.391507081859
-1.238780900209,-0.270351732891,-0.544116985810
-0.740076833293,1.384729556483,0.414403898128
1.792694123460,0.588226589166,0.500249951105
-0.129111317942,0.841044346531,0.214927297025
