x1,x2,z1,z2,y1,y2
-0.766087091515,-0.964892338382,-1.313007925937,-1.370796837100,-1.163140681277,-1.011463813837
-1.149137125642,-0.850684475133,-1.038366020938,-0.926907640155,-1.149225296585,-0.985856818451
-0.838387983433,-0.799797937316,0.567530134139,0.485513165348,0.066745390145,-0.033290690674
1.540850855097,1.404674903157,-1.153651026372,-0.908308974603,-0.477604891114,-0.294352581408
-0.181389785328,0.021676010507,0.099247340967,0.112059942492,-0.275372517538,-0.159216459196
0.379075679222,0.152881617152,1.149732372367,0.911926657554,0.380199612714,0.390262238765
1.175574827584,1.155982369717,0.142991363952,0.080513637658,1.329623862622,1.047636334235
-1.308032065491,-1.343031873168,-1.419625734805,-1.310997300911,-1.304871820055,-1.395528961055
-0.196992437580,-0.260312076880,-1.728130476194,-1.460718569124,-0.865423242223,-0.923963920558
-1.082584319556,-1.044223667949,0.041621747737,0.109439083635,-0.138200045876,-0.187739478233
0.436376578018,0.231864606529,1.005414235134,0.924794870501,0.455830399338,0.564242520279
0.981722006991,0.965142491758,1.063388118817,0.797594653148,1.088575798018,0.900460012002
1.025410054598,1.012818130011,-0.120293810713,0.200740149245,0.538640489089,0.404295639353
0.515484981225,0.550189536348,1.382126602288,1.245509564677,1.591089749792,1.378465621018
1.309074582450,1.044387753176,1.281280823099,1.168288141644,1.098160948267,1.054152819398
0.297744381810,0.252817979112,0.526478764320,0.467351929001,0.045820577600,0.212990121242
-2.152082381963,-2.088345548351,0.166613158082,0.263411175773,-0.925627035655,-0.823656490408
-1.721021629115,-1.447704120791,0.833404357232,0.879262941572,-0.809313365550,-0.767705687760
-1.011825302937,-0.907963876869,1.372850812005,1.285635365379,-0.285656259280,-0.288864738134
-0.500426930902,-0.237066793981,0.866371644702,0.640838461469,0.373829682691,0.296554248806
-1.402325746144,-1.323045801863,0.017048967131,0.008835297452,-0.836700208120,-0.809057119473
-0.155056372897,-0.259563338165,0.196360694286,0.194929631924,-0.309758169046,-0.300478683731
-0.583215998326,-0.461291427231,-0.371632515305,-0.471694709852,-0.526273635878,-0.506506259268
0.604045342577,0.667683278798,0.072805030919,-0.005139764774,0.673605226571,0.888196219947
2.571908616808,2.296663711887,2.222625264869,2.118946578668,2.624439436060,2.589665107234
-0.727770906404,-0.641998581121,0.831120560954,0.855800743680,0.099184754372,0.042578698054
-0.372514953383,-0.525660419266,1.213323966958,1.006556416705,0.403083444114,0.504504615180
-1.071762954988,-1.001189138676,-2.522171728796,-2.240422400567,-1.440080750711,-1.372945289545
0.313083910388,0.177581275772,-1.389242295957,-1.158291796727,-0.645168556227,-0.591148622651
-1.795895097755,-1.642495197349,0.128319961636,0.132250838953,-0.550796746157,-0.492044015639
-0.569935210348,-0.496025177114,-0.682905268339,-0.473225259859,-0.063405989310,-0.186589209320
-0.825736087504,-0.779631884684,0.146790870251,0.072203258503,-0.448872258667,-0.228691380458
-0.408814554610,-0.439117298256,-0.650360631058,-0.593272257509,-0.881812933126,-0.861522283335
-1.843920261748,-1.608565660535,-0.561707714114,-0.443254326796,-1.098526206635,-1.191994636532
-0.253586863548,-0.197477736754,1.665027327650,1.581878824344,0.818410314344,0.693558188676
1.044631350382,1.092344129821,1.579530846763,1.370853477453,1.637321399111,1.575818374413
-0.232557783100,-0.284181251933,1.948960519833,1.931298803996,1.034004947103,0.877820079315
-0.699709741328,-0.637201325751,-0.461419328486,-0.495918825351,-0.432949641323,-0.507604989243
0.796093804314,0.665615516759,-0.506326677860,-0.464391332050,0.272663536866,0.387555709799
-0.683026957367,-0.818024035192,-0.981880471680,-0.852495837944,-0.517922243937,-0.443849457564
0.180501962448,0.223854460675,0.184175472421,0.219908933631,0.171405399158,-0.060012234929
0.007824249080,-0.137852295836,0.671677370877,0.589515239534,0.833248705944,0.749024494347
-0.500447261557,-0.437608655568,-0.352720631242,-0.296764050018,-0.365006838147,-0.408066858620
0.773186608867,0.769152402088,1.912388080603,1.738143846648,0.869267429608,0.755057503289
-0.098730154393,-0.039715981561,0.619922220643,0.715335495009,0.291120804610,0.099473532567
0.355618457603,0.381050784715,0.411287064119,0.483974423438,0.473265338963,0.137994027448
0.012024121658,-0.127788898513,0.767654722983,0.534217857215,-0.019517054431,-0.167088267238
-1.014380605292,-0.655964117867,-0.187541845919,-0.194399298905,-0.359067802165,-0.261740897165
1.455102224725,1.346830254587,1.011006232786,0.858903337546,1.350762771263,1.204623874565
1.916295183558,1.789002235136,-1.047679208955,-0.798959637248,-0.107185901509,-0.152079843102
0.102269182762,-0.064462033360,-0.576460919167,-0.329002950713,-0.387782114747,-0.389396841207
-0.223353891524,-0.334591669548,0.060102316378,0.250429968613,-0.077911222992,-0.219979109636
1.560340224564,1.437575087102,0.092763249091,-0.032853833296,1.118017194816,0.908288618456
0.108975202538,0.043275853640,0.045398055287,0.087910515089,0.211552553729,0.296157420010
-1.486940543492,-1.398901033563,-0.972317726164,-0.779271724793,-1.027246021201,-0.949795349963
-0.118181623155,-0.096680842752,-1.349711583706,-1.135393828543,-0.816303401178,-0.856984762888
-1.501551110811,-1.550704392219,-0.369043070195,-0.425192916464,-0.419451044748,-0.423373037025
-2.466733657850,-2.291954836528,-0.170644531314,-0.047279672305,-1.289498856903,-1.236747543211
0.287390163399,0.257520551693,0.470566033278,0.395384703262,0.274075802018,0.301276524829
-1.723264671051,-1.629905683284,1.688112257381,1.570787416202,0.146219276007,0.082502431732
1.392843712473,1.104849504585,-0.244875519514,-0.021088577229,0.760744981419,0.610579222375
-1.722971026932,-1.523861582948,-2.126664387857,-1.963521222428,-2.035834725436,-1.916031522117
0.926757023657,1.008584286915,-0.401890534638,-0.379821204848,0.511439358971,0.272656387249
0.641237007952,0.652803157732,0.546283950713,0.507055022014,0.776829815867,0.815615202809
-0.292732451039,-0.307797700727,-0.381387773696,-0.261220233466,-0.387847017554,-0.135057394527
-0.167147490904,-0.030630180052,-0.543526333106,-0.487305092268,-0.614100753242,-0.441986120513
0.587815168250,0.423247875803,0.780505086420,0.721476067657,0.581427949425,0.598643434715
-0.756601251124,-0.647873416513,1.649166682099,1.576046681350,0.460079081215,0.337778819818
0.952330574943,0.800169407223,0.112514480066,-0.047772810873,0.887093335046,0.677217915125
-0.417469748266,-0.571613986617,0.245513276590,0.186226454407,0.068192124769,-0.015818511515
-1.213787389597,-1.076277768707,-2.248709690661,-1.949226177333,-1.645374605421,-1.623106234374
-1.460853189159,-1.331811081066,-0.819824751306,-0.803672769975,-1.450769732539,-1.404025458059
-1.077551060727,-1.087480912298,1.226594369050,0.946101625107,-0.222524009340,-0.183824514838
-0.436338790508,-0.328794952112,-2.079557105154,-1.905237098568,-1.496765996172,-1.347369989719
1.512411761244,1.289540270857,0.149633417324,0.221790629547,1.088239168110,1.061836896964
1.367686317965,1.340595541262,1.051145973831,0.875031354825,1.154605094321,1.252275109187
0.159246282991,0.060767428403,1.418883656357,1.152897613626,0.335250873227,0.256653396980
0.319237101899,0.178559576523,-2.072717656780,-1.822716786598,-0.874541098818,-0.792238550806
-0.779579329639,-0.694926355262,1.834814924019,1.660796146109,0.055994959956,0.177197351433
-0.108486908632,-0.154535333840,-0.752317511513,-0.340035072356,-0.074780918312,0.037373124493
0.241735477915,0.230835771034,-0.013545045988,0.011147871336,-0.092557264912,-0.150513461758
-0.860523752067,-0.876593781009,-0.103169732540,-0.091546698688,-0.413547029558,-0.372825421946
0.355377005099,0.281002277878,0.083961616691,0.064501532447,0.251138628912,0.243852792368
-0.489984860360,-0.501953419869,0.151022260475,0.188741970193,0.052112977100,0.104747711511
3.036388521644,2.786610959379,0.594060528001,0.734479444994,1.883021992738,2.085967336917
-0.593088481980,-0.478630122833,-0.587420617856,-0.550314648655,-0.670047415381,-0.414456697366
0.015612329113,0.102614196589,1.766734587890,1.633295569567,0.898021851485,0.859438874732
-1.058318584850,-0.988669031952,0.137347222217,-0.016508802064,-1.053923940467,-0.877129059879
0.546060631519,0.560031566252,0.458937912175,0.453198651319,0.713889540129,0.821169975012
-0.872599291966,-0.683774096917,0.304085021785,0.340089879436,-0.168424416214,-0.106823783560
0.958651496797,1.009762962657,-1.192265556724,-0.960613628099,-0.018366244444,-0.001806139603
-0.311505182197,-0.182325345579,-0.151758086128,-0.396780558626,-0.183000414838,-0.238164726477
0.334889334310,0.314158076821,-1.248340882223,-1.089264758659,-0.463297897114,-0.216007423537
0.373521467472,0.360399579484,-1.084397162237,-1.020022733787,-0.171062742599,-0.174776064216
0.663363591599,0.625443124277,0.619547067421,0.458051776011,0.711841949899,0.764830429993
1.204801777711,1.112525440783,-0.119035790670,-0.273325465646,0.865560148292,0.767728566644
