case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,-0.71837884,-0.60013708,-0.77922474,-0.73294963,-0.90355002,-0.71398358
40002,none,0.24064738,0.29942572,-0.53544894,-0.31550528,-0.33661089,-0.28200204
40003,none,0.05296358,0.03894357,1.30915729,1.12110680,1.08623844,0.94404686
40004,none,0.35234407,0.17100739,0.52315901,0.44728427,0.73579062,0.59763476
40005,none,0.35770387,0.36812607,0.25411800,0.29464029,0.34804834,0.22366751
40006,none,1.14018370,0.96229355,-0.50006748,-0.50914455,0.73507937,0.84034069
40007,none,-0.21905898,-0.20678125,-0.63529288,-0.54043736,-0.10211115,-0.09402991
40008,none,-0.51080160,-0.43877295,0.68943455,0.59025074,0.22070236,0.16771454
40009,none,-0.69025022,-0.46523582,0.65190626,0.54948555,0.08828845,0.06419186
40010,none,0.01904626,0.01241842,0.19373939,0.16638931,0.36069802,0.41747736
40011,none,0.14504449,0.20613155,0.50196019,0.56482555,0.48194553,0.43536971
40012,none,3.18993147,2.91888031,0.89799244,0.72004479,2.83940814,2.60686387
40013,none,1.19528110,0.98534675,-0.03831319,-0.07683437,1.00065437,0.78912059
40014,none,-0.69468509,-0.63618867,1.31771784,1.16284160,0.04334474,0.11034115
40015,none,-1.49480990,-1.37129845,-0.74726575,-0.62503079,-1.07902448,-0.88386763
40016,none,-2.20138818,-1.89104001,-0.49725957,-0.40051151,-1.84003071,-1.59652430
40017,none,-1.31430960,-1.13726990,1.07493638,0.90909593,0.12318780,0.17100418
40018,none,-0.54290985,-0.51540345,-0.88463878,-0.70662777,-0.70794163,-0.58996494
40019,none,-1.55900372,-1.37859043,-0.30116238,-0.31928787,-1.11369307,-0.96245582
40020,none,1.38434614,1.33466246,0.51626786,0.44708256,1.55293378,1.38218152
40021,none,0.14924482,0.02664040,1.10912746,1.03581321,0.87571059,0.90967826
40022,none,0.71233054,0.53236579,0.32463164,0.28435097,0.46931986,0.39168677
40023,none,1.54557902,1.31817990,1.34137833,1.35657219,1.83980536,1.76819911
40024,none,0.63955848,0.48605772,-2.29815047,-2.05730708,-0.84626478,-0.77918374
40025,none,-0.91074688,-0.81014442,0.54480132,0.36934237,-0.43003735,-0.39521279
40026,none,-0.00589582,0.05330852,-1.47555421,-1.24904775,-0.60706117,-0.62760298
40027,none,-0.48875819,-0.41657075,1.06074126,0.91550244,0.50727181,0.40511202
40028,none,1.13188749,1.09456179,0.47693801,0.37603772,0.98757995,0.96494845
40029,none,0.82706577,0.78720912,-0.11884087,-0.11623687,0.41967324,0.37321820
40030,none,1.43479739,1.25621061,-0.54583695,-0.40277738,0.53712482,0.42209641
40031,none,-1.47607132,-1.25280335,0.26324184,0.23402567,-0.87964993,-0.83789390
40032,none,0.34514288,0.27829912,-1.61965788,-1.43823616,-0.47016167,-0.46031466
40033,none,0.68008481,0.52847376,-1.23498954,-1.06997852,0.00217786,-0.10081759
40034,none,-0.18895707,-0.18107953,-0.60781061,-0.49921652,-0.34182841,-0.30803256
40035,none,0.51748091,0.41271388,-1.03830346,-0.90470174,0.00223673,-0.11732278
40036,none,0.04447137,0.09178010,0.73963957,0.59287691,0.61940021,0.56852908
40037,none,-0.45819691,-0.43603329,0.13894052,0.07803906,-0.15582249,-0.14628391
