x,m,y
-1.020714809999,1.686488260428,-0.897751936364
-2.071739086990,-0.596767286821,-0.527026095719
1.134163237800,-0.745662912899,-0.868758246837
0.579604153450,1.073332356153,0.667620764699
0.151176423456,1.510223588845,0.734069352916
0.481662545105,-0.610899066156,0.742095134404
0.679454673827,-0.034365666452,0.300224132480
-1.230838658199,0.116465266001,-0.286323337516
-0.119700278722,0.317630083810,0.091852883634
-1.115714016952,-0.077327464744,-0.790843586862
-1.988561307938,-0.338577150209,-0.972606230102
0.481715781309,0.688683311964,0.489859630352
-0.414206637440,-0.933299442750,-0.337778645009
-1.465226444323,-0.464038621273,-0.309648302457
0.825251700599,0.951126415883,0.653532816847
-0.659998750388,-0.120670359415,-0.492143280032
0.004471796956,-1.425288190854,0.569586396170
1.225853599972,-0.506455337189,-0.326069304324
0.926978154358,0.673558514436,1.824211707151
0.363861402545,0.929364039510,0.204074098072
-0.086189588169,-0.574391309637,-0.014883226742
-0.132894323948,-0.359321961639,0.345729512330
-0.536357880431,-0.861030330737,0.043018809055
1.517574413564,-1.138818317379,-1.038166013045
-0.584934506477,-0.607189623942,-0.452175353903
1.525851611310,1.475269600402,1.940515558653
0.514438461898,0.717153573689,0.321909942494
-0.199366423797,-0.938084561082,-0.090405438858
-0.733578268800,0.841399793411,-0.336794454284
0.084385860196,0.546221591243,-0.309873369246
0.402538509529,-0.110371704494,-0.264666932541
0.547449604133,-1.376693404052,-0.638492572220
-0.930464134746,2.022022527741,-0.842497916571
-0.067801568337,0.559861471477,-0.409087738330
-1.297953257768,-0.401508434110,-1.166281804727
0.132071428380,1.432691548093,1.029019971753
0.147368596054,0.317214293143,0.131018506637
0.287423502660,0.782488429726,0.806129073336
0.604890091338,1.886597141226,1.404075199843
-3.022995834973,-1.109629983604,1.924587577406
0.031566694458,0.202176166375,-0.177481352159
-0.883503268348,0.132698121002,0.309956063240
0.992735489433,0.259315526541,1.353191286602
1.167436674142,1.164959938631,1.748076549236
0.110795568755,0.091387779652,-0.292981011215
-0.453664705206,-0.405874212728,-0.036022726382
0.690850451131,1.844967222011,1.237380416622
1.481117100559,0.567859881786,1.138350626133
-0.264172837462,0.340213282178,-0.451975039182
-0.040565630344,0.622861686274,0.460505765922
0.811654486018,-0.467338860148,0.147819150422
-0.992556592327,-0.207106771399,0.539925585909
0.508357756568,0.699149842304,1.133029149857
-0.148136923741,-0.801469208782,0.035265195880
0.780887119919,0.725921804059,0.762399267041
1.482566499048,1.732294164011,2.395188088616
-0.889166444548,0.081857256788,0.539917333058
-0.611166952183,-0.755198796288,0.297390574731
0.030340970730,0.263080368358,-0.016204038309
-0.741485032031,-2.259521285958,-0.345313805973
