case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,-0.74411552,-0.70442210,-2.55769487,-2.24109584,-1.71375557,-1.56248066
40002,none,1.17640050,1.03033108,-0.69484954,-0.55686658,0.62975103,0.63588297
40003,none,0.05867415,-0.03336665,1.58667511,1.28328249,0.74399731,0.55163398
40004,none,0.09651934,0.00058066,0.90988841,0.84240382,0.68325303,0.61792369
40005,none,-0.17583529,-0.07607742,0.91697814,0.82713658,0.18461734,0.25373477
40006,none,0.39847610,0.47624493,-1.79120535,-1.59605615,-0.30317199,-0.30110590
40007,none,-1.11727523,-1.06302630,-1.16971168,-1.11798176,-1.37065669,-1.26959414
40008,none,-2.49341730,-2.29163862,0.25027708,0.31850497,-1.59746757,-1.50270839
40009,none,1.97136662,1.74946125,-0.02244540,0.03981444,1.07009266,0.97969206
40010,none,0.97935828,0.88922331,0.05364389,0.11276817,0.69983443,0.59049065
40011,none,-0.18316926,-0.20316556,-0.81957040,-0.68892504,-0.46675619,-0.36260893
40012,none,0.62307556,0.53316498,0.38248498,0.36197052,0.64682958,0.58779690
40013,none,-0.97238208,-0.83733948,1.54365809,1.39768109,0.00447816,0.01099121
40014,none,0.27897153,0.21672877,0.94623324,0.91050259,0.78605072,0.75182091
40015,none,0.45474135,0.46040779,0.47678907,0.28078694,0.59732972,0.60504107
40016,none,0.41753830,0.26873514,-0.59282166,-0.52557139,0.33140516,0.35687608
40017,none,-0.28609638,-0.28710296,-0.37720100,-0.35603678,-0.33811452,-0.35521219
40018,none,1.08518707,1.13656383,0.61161599,0.54069861,1.76200363,1.55839155
40019,none,-1.07653724,-0.95999247,-0.34261033,-0.35235395,-0.81213637,-0.72588264
40020,none,-0.04080978,-0.02394554,1.15568791,1.14123576,0.28658009,0.17761611
40021,none,-0.69082351,-0.52513989,0.30109037,0.28362513,-0.22953463,-0.20976759
40022,none,0.06759057,0.09177361,0.48550268,0.39458764,0.41099227,0.28679771
40023,none,0.68236647,0.53767695,0.18935993,0.09366939,0.34633193,0.26209498
40024,none,1.75009710,1.60711073,-1.25448880,-1.01551711,0.65463723,0.60733517
40025,none,-1.08747256,-0.88780089,-2.28996346,-2.04110748,-1.52685952,-1.35393949
40026,none,-1.27650594,-1.13135845,-1.99061732,-1.68922209,-1.46650371,-1.38590016
40027,none,-0.65717938,-0.65125420,0.67279195,0.63127593,0.26086160,0.20356002
40028,none,-0.23361665,-0.20186089,-0.72823172,-0.68917282,-0.32370495,-0.22193771
40029,none,0.62835651,0.69757725,0.70081985,0.46159217,0.74113537,0.78384229
40030,none,1.00006918,0.96826624,0.07967640,0.06473112,1.00241468,0.90617993
40031,none,-0.25832825,-0.18498656,0.07299447,0.12873940,0.26079745,0.17717978
40032,none,-0.31097105,-0.17110197,1.22201313,1.15624464,0.28879101,0.26418648
