x,m,y
2.620000000000,110.000000000000,21.000000000000
2.875000000000,110.000000000000,21.000000000000
2.320000000000,93.000000000000,22.800000000000
3.215000000000,110.000000000000,21.400000000000
3.440000000000,175.000000000000,18.700000000000
3.460000000000,105.000000000000,18.100000000000
3.570000000000,245.000000000000,14.300000000000
3.190000000000,62.000000000000,24.400000000000
3.150000000000,95.000000000000,22.800000000000
3.440000000000,123.000000000000,19.200000000000
3.440000000000,123.000000000000,17.800000000000
4.070000000000,180.000000000000,16.400000000000
3.730000000000,180.000000000000,17.300000000000
3.780000000000,180.000000000000,15.200000000000
5.250000000000,205.000000000000,10.400000000000
5.424000000000,215.000000000000,10.400000000000
5.345000000000,230.000000000000,14.700000000000
2.200000000000,66.000000000000,32.400000000000
1.615000000000,52.000000000000,30.400000000000
1.835000000000,65.000000000000,33.900000000000
2.465000000000,97.000000000000,21.500000000000
3.520000000000,150.000000000000,15.500000000000
3.435000000000,150.000000000000,15.200000000000
3.840000000000,245.000000000000,13.300000000000
3.845000000000,175.000000000000,19.200000000000
1.935000000000,66.000000000000,27.300000000000
2.140000000000,91.000000000000,26.000000000000
1.513000000000,113.000000000000,30.400000000000
3.170000000000,264.000000000000,15.800000000000
2.770000000000,175.000000000000,19.700000000000
3.570000000000,335.000000000000,15.000000000000
2.780000000000,109.000000000000,21.400000000000
