x,m,y
0.083926309111,-0.796776704275,-0.757065215783
0.199081479154,-0.486228164522,0.204706575918
-0.120047342571,-0.699035729530,0.323448020347
0.339941855621,0.945496402391,0.554413410284
-0.317121773490,-0.932093361695,-0.644571690607
0.666976647349,1.554967074882,0.776777493302
0.359421605364,0.030436442776,0.039618716758
1.759432064630,1.058175257387,2.039537619019
-0.991470305953,0.166775184325,-0.683584615963
0.108635994416,0.243630927441,0.686232655610
-0.525876812575,-1.282478768691,0.168277279398
0.538395612981,-1.007970190657,0.257855656218
1.743778677283,1.959977281255,2.950394738846
-1.211867898393,0.717655663339,-0.231464443273
0.997427244485,0.784155439729,0.715187483805
1.770899310869,0.654580509438,1.236043168502
-0.745585210545,3.450644290041,-1.038060284474
0.118635905488,-0.425447133253,-0.187566497182
-0.262473152638,-0.353395984555,0.569311407476
-0.994220330415,-1.426384612221,-0.443180636767
-0.362024445756,-0.731752489954,0.340149290401
0.930642384096,0.842137024451,0.927161415341
1.074490428781,-1.475063044834,-0.568830463648
0.330516100346,-1.489216252494,-0.082836798275
-1.939988689355,-0.611074054935,0.373553080196
1.170080805971,0.631531036472,0.911866735953
-1.558364636573,-0.479274594389,-0.515503064263
0.073258215305,0.653331237063,0.828361034155
-1.486566387454,0.731262613905,-0.847129597944
0.898887406971,0.985293109306,0.541273399835
-0.354739984618,-0.943207676316,-0.313940056062
-0.998431984135,-0.162031671015,-0.557895891642
0.950740115065,-0.829531475571,0.200479431720
-1.843377043625,-0.729642484649,-0.310108952539
-0.322523021839,-2.183868104727,-0.423167634064
-0.438770368268,1.629084336905,-0.046662229126
-0.020135161265,1.332740891789,-0.135137000012
2.313983733313,0.229052250516,1.024227071128
-0.370628339808,0.576318938349,-0.383656486726
-0.165369568034,-0.084926691917,0.338861688320
0.411124502086,-0.577591323953,0.105839012315
-0.024284184557,-0.090728741549,-0.775550539845
2.013951975141,0.873379905767,2.182473997831
0.895343916624,-1.620460812572,-1.227117339458
-0.298357683876,-0.895964085699,0.150559559490
-0.193343181301,-0.155104831972,0.308800955321
-0.630622517451,1.437525975061,-0.747573907473
0.518330205661,-1.547133566041,-0.963062051817
-0.511470107063,0.057939216074,0.204127774574
0.262716292477,0.050398045935,0.179172734969
0.109538313443,0.507179784453,0.103496708146
-0.133591125510,-0.922981282994,-0.725481260261
-0.180632470538,-1.008860123317,-0.354721896177
0.977105438420,1.792493208389,1.325373438905
-1.178787565743,-0.323197915128,-0.697837196513
-0.797026904614,-0.373711932614,-0.350904013705
1.122994408189,0.502759066971,0.705512542450
-0.626913130533,-0.415955536780,-0.180957722337
-0.776940388801,-0.310083963519,-0.741176095288
2.277919137487,1.171268491070,3.012921879965
0.490039798917,-0.102943146186,-0.244476269702
0.007735881959,1.715765598444,0.423948644527
-0.216012748924,0.071523149903,-0.267400615368
1.989747747037,-1.014599971938,-0.844200446751
-0.185957707957,1.431401467152,0.006502360362
0.423019885371,-1.622913338452,-0.942181309779
0.928727876817,-1.564859771359,-0.254357457565
0.365485993984,-0.380287638406,-0.114099976439
-0.179678002984,-0.075646701189,0.328273687136
-0.833466580118,0.248451155870,0.104457032851
-0.576529025582,0.073355960431,-0.048573151078
-1.092838988504,2.590988255180,-0.581656778694
-0.466505700976,-0.164190492549,-0.526157940389
1.403490314674,0.142853631009,0.937514647748
-1.341012466263,0.269676320446,-0.904751442701
0.453192300791,1.017577384856,0.277319161958
0.236907511778,0.173739437463,0.003605682368
-0.772459954744,-0.266909323475,-0.512807802045
-1.663432521027,-0.111417100499,0.179890965636
0.288808579328,0.157576646716,0.808979940283
-0.570707756402,-1.143523883306,0.503180183334
1.444235126005,0.904819452178,2.157404140206
0.407229488680,-0.089910961448,-0.141957822911
-1.617116540711,-0.263047195230,-0.354942888372
0.199251656358,-0.682318972376,-0.154630897103
-0.661095375405,0.184998408697,-0.052471228685
-0.186172611984,-0.242561789063,0.116732665131
-0.347996154850,2.080809584702,-0.087324472386
0.052020652928,0.256178088623,0.154677565814
-0.427554157237,-2.109596233151,0.230193156146
0.831296124372,-0.389139896781,-0.073375654774
0.953414288517,1.252717883451,0.891975683706
-1.875291747593,0.112564209610,-0.805234216631
-1.049866641436,0.049293624838,-0.378663784047
-0.160273738692,-0.503877713322,-0.132361050610
1.427803217653,1.607507193010,2.171139130037
-0.800966924851,1.823605339826,-0.735294952360
-1.241618815313,-1.671083639225,0.058963630678
-1.242631084153,-0.662854847757,-0.211225198539
-0.289868396260,-0.468235802746,0.385112987627
-0.821877173307,-0.720650785768,0.119095810901
-1.286782868814,-1.725601790867,-0.066002660770
0.300114099810,0.734095945765,0.152752522012
0.252359089573,0.293222070845,0.435442496619
0.973683192088,-0.060316118667,0.594487047241
0.345664411498,-1.382725036196,-0.615091577710
0.271018264244,-0.673109607212,-0.322949704410
-0.130016418880,0.310401688261,0.112688888809
1.299318398974,-0.894113896974,-0.230835660775
0.148423666370,0.760997864388,-0.549741225112
1.236071826645,0.837856699139,1.254372305853
-1.046640797470,0.229583895970,0.188108290072
-1.201611766422,0.590667705109,-1.069341448586
1.850659989836,-0.704408948652,-0.394191857523
-0.527005679761,-0.464456365199,-0.002125873583
-0.464325885024,0.724409817000,0.035646509322
0.736217120105,1.100966152290,0.799838976731
1.212337186901,-0.299523306953,-0.178883162056
-0.311708080980,1.618945440010,-0.461163766730
