x,m,y
-0.143271374082,1.176683870591,-0.677187854832
0.537861845510,0.581205778010,0.425228054330
0.056635150661,0.657692882164,0.241754777004
-0.451475033803,0.538510227399,0.128340148444
-0.464834654720,-1.534470818865,-0.558251139820
0.935775208270,0.258785525477,0.521727628197
-1.655573208850,0.610199771940,-0.700727274055
0.605474353414,1.315297796016,0.437172209858
0.886998785658,-0.842740745189,0.353285824783
-1.259974715815,1.702517952054,0.326358523617
1.685347944868,-1.008911988603,0.144648573709
0.589475973986,1.098278358220,0.786911590955
1.028735883306,0.652611590027,-0.278894942794
1.712564916767,0.060775480516,1.119541267644
-0.187599222702,1.284814670176,0.159673806111
0.885775095519,-0.664828106075,0.167805994317
0.725280300693,0.537145800162,0.455218073934
0.226044430771,0.122556042379,0.308474877522
-0.330379643465,-0.159500439515,-0.104948131848
-0.627517532581,-1.643229196379,0.075110220759
-1.588906845665,-0.854282369680,-0.633093333030
1.062610275776,-0.886589999739,-0.062516243784
-1.679876915705,-0.370641869479,-1.562637682763
-0.267576058845,0.812656170344,0.310323814549
0.755182557885,-0.369204918986,-0.073299046727
0.880518602593,0.240615866309,0.442109603678
1.049144616950,0.588947187669,0.412497256411
0.000384894195,0.698013544802,-0.047715096313
-0.293165959631,-0.071268750903,-0.271978871885
-0.395848936643,0.721747982136,-0.170626879316
1.463247391402,-0.858909688104,-0.501329259856
1.437162473993,-0.289611096743,0.539526780261
-0.910887012062,1.021149903658,-0.399851209093
0.451606390721,-0.991948960995,-0.251508160681
1.703380069223,0.662338022679,0.539216716913
-0.876564387380,0.672032746674,-0.268705346703
0.527914552533,-0.461766735549,0.577721537848
-0.727937570244,1.288788018496,0.100113056309
0.728853079015,1.412389757689,0.202097097012
-0.436592774580,-0.677178682988,0.333529433791
0.586661192518,0.453861333886,0.927862825412
-0.638567603303,0.600012200178,0.373325064850
-1.228591610359,-0.210065748068,-0.457728456339
0.722744775899,0.583710448089,-0.366104831430
-0.848116586487,-0.714841596634,0.061172620863
-0.168898679308,-1.409361122990,-1.020777532426
0.329089823312,-1.125459836898,0.087147045297
0.467237572198,0.483657154308,0.481071732291
0.771815446236,2.139163679509,0.662461339209
0.935065738202,1.333047615026,0.511683945198
0.331773249073,-0.355384192587,0.443412834950
-0.196573279366,-0.148142882494,-0.267070199474
-0.797437350591,-0.523451979762,-0.288342104091
-0.103246801139,0.287455076670,-0.089670069141
-0.929679385199,0.229290699755,-0.656537043264
-0.161183464642,-1.592479924545,-0.499151401824
-0.789957027717,0.971368545437,0.131068278650
