x1,x2,z1,z2,y1,y2
-0.201486491609,-0.094198771256,-1.623439083257,-1.375384956946,-1.009832706492,-1.051329894026
-0.782436572942,-0.693462174555,0.281303519553,0.309957483872,-0.263698106159,-0.132836582296
-0.668601747514,-0.847764911823,-1.006877620863,-0.708878538832,-1.115437542979,-1.110308131981
1.027154872345,0.838375306054,1.102345704097,0.972157807533,0.832952688907,0.730911488048
2.262970001934,2.029628015732,0.809575534346,0.616206007688,2.511304118906,2.509981580808
-2.434836934475,-2.262039909974,0.717433173693,0.903275632898,1.818486405868,1.886826994049
-0.458586997671,-0.400529513576,-0.173675533491,-0.018955344902,-0.494056806141,-0.302391441096
-0.378440594550,-0.445990383083,-0.811417855684,-0.695775365809,-1.518834778751,-1.345961780612
0.056787697848,0.029188538732,-0.196612967495,-0.305526707658,-0.748053770321,-0.566377243351
0.308227725065,0.135200273493,-0.071228057148,-0.092882160469,-0.444528414336,-0.663496675693
-0.112544469657,-0.181126752869,-1.166564519418,-1.054225970630,-0.616844484658,-0.640375789976
-0.376570778962,-0.301841252512,1.700238299762,1.536457374963,0.312046832588,0.316675589277
0.683778425668,0.620122723440,-0.152234740896,-0.247231992994,-0.375734199790,-0.416177211685
-0.616671763203,-0.509314042186,0.109388352684,0.213543712147,-0.765344279416,-0.638232989628
1.424992981666,1.557440088868,0.609297815901,0.546072061964,0.716847731894,0.698728066446
-0.362199374612,-0.209127833272,0.783114216980,0.640159074485,0.145452137932,0.139921209374
-2.103814198291,-1.924580320603,-1.987215949762,-1.884854191694,0.064282868103,-0.037812490323
-0.213653875303,-0.161998217556,-0.577848257507,-0.517953946956,-0.896924504957,-0.932614415693
1.358959414233,1.175529291128,-0.257485948187,-0.057909840636,1.246766464931,1.210449763726
0.094163490465,0.112939347050,-0.805664557260,-0.690488965247,-0.891494519833,-0.904298375234
1.157455741721,0.972949190889,-0.796637954807,-0.459866148604,0.907199658847,0.784184785112
-0.420678021734,-0.282349202820,0.719168411620,0.524058921077,0.321850722252,0.317959615843
-1.075588599223,-1.219342783841,1.166117051512,1.177074990377,0.680827696044,0.675774073157
0.313886914728,0.257631941684,-1.170818796083,-1.083379173598,-0.952606033368,-0.747955004343
-1.992738602641,-2.027846416146,0.494561111206,0.231390733154,1.484046060406,1.156407100741
-0.024853417254,-0.061986244082,-0.052271570244,0.020384128037,-0.525945008914,-0.369503866354
0.236966880207,0.249024043027,1.362540419369,1.307143355003,-0.339991170984,-0.245892568069
-0.489994441398,-0.378263685633,-0.064428221545,0.036644260821,-0.718040829258,-0.639761738676
1.535703115230,1.296942421375,0.272231511218,0.168872701850,0.527755638283,0.595064265537
-0.002549255912,-0.207457140243,-0.970781383721,-0.943277416590,-0.499202431269,-0.461242840095
-0.217831804914,-0.397106305326,0.533117036932,0.558388903645,-0.539077201778,-0.491569617937
-0.575098107453,-0.578487674362,-0.244523457600,-0.186233656262,-0.452060929964,-0.384519111471
1.501517719786,1.278925351385,1.322545586982,1.155017447074,1.020589617431,1.010446209704
0.694177183373,0.620591661795,0.541255978315,0.416748495712,0.028199113638,-0.048112636484
1.203071821875,1.138096187269,1.191451957137,1.179439094508,1.733910975698,1.513499649596
-1.257385336832,-1.084086622455,-0.663679361277,-0.540961497561,-0.558529184420,-0.665328678008
0.777599611485,0.638868408229,0.690274909635,0.471545999985,0.556615440979,0.366618834579
0.206062476982,0.138708248999,0.028326534225,0.077939641775,-0.216382824243,-0.035476709687
-0.933299384888,-0.886175006503,-0.336533688261,-0.428206623708,-0.693549185873,-0.705356850942
-0.188123809572,-0.048460378488,-1.372148279735,-1.397011723563,-0.478613709031,-0.448596503025
-1.843627248477,-1.901299513160,-0.803103267694,-0.917678245129,0.044788622950,0.063680378650
-0.740608301462,-0.738852920201,-1.388669776314,-1.246470705432,-0.662079526629,-0.793218669074
-0.374058903546,-0.249464791043,-0.677464458707,-0.960592804475,-1.293335474661,-1.104102347044
0.684838987855,0.599898547863,3.462166407883,3.118433827017,1.238612439028,1.171245004383
-0.043033996965,-0.007615802033,-1.891067938628,-1.903926190630,-0.557158753221,-0.556804773101
0.375441852293,0.311274546089,-1.366385081793,-1.253946610716,-1.390927883612,-1.290525744375
-1.283680493145,-1.071572646375,-0.907128953591,-0.872675533201,-0.581474296662,-0.466087215653
-0.408120191717,-0.306693533238,-0.112126639371,-0.093220865628,-0.588715851787,-0.507193577024
0.855970200138,0.795501203270,1.423572539285,0.981628340469,0.551399636486,0.596156928336
0.050059772766,0.098664180765,1.215086979753,1.039309944691,-0.259756570362,-0.234188899902
-0.849886699569,-0.822153282794,0.465123632907,0.316893251418,0.068206598120,-0.207156362478
1.465483287004,1.298780171432,-0.188136967049,-0.074949721699,1.012759134979,0.743774776777
0.418566560456,0.297945655713,0.066558237332,-0.045644955971,0.239491995549,0.174179044471
1.012859283120,0.807142551035,-0.566540166266,-0.416873652145,0.113069535022,-0.050146106202
-1.840988707965,-1.706759191689,-0.280577297608,-0.445838884452,0.080301336359,-0.010888165226
0.237435977386,0.039903690655,2.411355886273,2.095262479884,0.309621959098,0.501715880095
0.548240489456,0.539492493373,1.619870434230,1.300968046108,0.351028967124,0.333149785196
-2.000679071117,-1.886014244209,-1.677231911435,-1.606563201433,-0.127070360539,-0.116636007630
0.341656237023,0.460096376493,1.183053569681,1.024201297224,0.306712806928,0.341382099950
-0.098413486654,-0.314255080874,0.319819485147,0.351996347970,-0.191968830823,-0.247556690426
-1.020477623486,-0.907699877309,1.111824429256,0.831875185205,-0.121908264677,-0.187888007376
0.329663070889,0.303153257842,-0.671966440716,-0.768105311658,-0.462217269341,-0.472611623461
-0.703473575405,-0.661680164086,0.255438288406,0.142833581994,-0.531744530875,-0.604190524249
0.711177648867,0.724405781995,-0.698672352389,-0.581044342971,-0.529678091564,-0.501758077237
-0.532592320527,-0.515914665553,-0.405714285210,-0.246320567492,-0.896975460258,-0.736356804424
0.373854722994,0.523679778713,-0.166539199045,-0.142524868835,-0.272379262406,-0.148604172103
-0.546534120049,-0.430918489934,-0.593955671756,-0.606934740060,-0.223189435294,-0.329868710493
0.152828778032,0.090424053158,-0.617834626008,-0.351503126779,-0.710917880298,-0.751744523518
-1.357535665467,-1.178878067662,-0.344609302108,-0.287434075037,-0.319421137592,-0.424380207724
1.214293689019,1.043875627057,0.856380192074,0.870276928138,1.225868346685,1.138910977070
-0.417210372894,-0.505100126317,-0.359036263595,-0.411658505884,-0.415765776797,-0.320826648640
-0.172797327193,-0.177889688344,1.100287875189,0.883534281595,-0.084608330912,-0.082415724948
2.349982889213,2.228092555129,0.617980194535,0.659013347638,2.779675027842,2.720324067104
-0.108821015947,-0.100159281620,-0.654889314986,-0.715746499910,-0.841190423133,-0.805571539491
1.745633776937,1.464309555598,0.764027874157,0.731279881378,2.506316007354,2.385626740791
1.269287561400,1.341122807690,0.157483412013,0.179194054584,0.787817920194,0.795320289867
-0.002520098526,0.209525668209,0.005684190714,-0.054848117323,-0.526274443292,-0.407767620122
0.108896488916,-0.085879269174,-0.793301428219,-0.816145694641,-0.611314783733,-0.608724758637
0.993817171387,0.977177714415,0.042591547606,-0.011456198590,0.812760734872,0.747522234983
0.578941725206,0.544278009944,-0.104477357735,-0.064326757620,-0.342801642663,-0.550010675569
-1.115765157197,-1.203842485095,-1.566374413026,-1.464226925403,-0.249962053931,-0.370282798702
1.295354768014,1.118410374086,0.968109878068,0.723823723491,0.634946618870,0.621411909283
1.156069466505,1.173718700000,0.865318732618,0.873227849077,0.579948133874,0.396426462139
-0.195717607384,-0.082963329711,0.380837476978,0.322646552182,-0.934284127619,-0.816031165949
-0.190316220219,-0.133345497714,0.278900262586,0.099933703999,-0.141075939370,-0.115790113149
-0.361372349123,-0.406411884704,-0.422673619124,-0.366853257091,-0.302580915560,-0.182787866633
-1.532561115002,-1.309898164709,-1.489733013508,-1.283413274359,-0.461646157575,-0.311104870028
0.394920872235,0.292351770123,0.812009087265,0.502188196329,-0.133924422427,0.109582215607
0.856170946256,0.790748100537,0.709925758058,0.775961616932,-0.091735561570,-0.022343190438
0.813724073468,0.693259129969,0.804462685917,0.433883819885,0.121856997122,0.145959574656
-1.059135896392,-0.962289968788,-0.912658822782,-0.780869418013,-0.622203637523,-0.542550282825
-0.053357589437,-0.186787793972,-1.556420609555,-1.316318799949,-0.457088870361,-0.496682934455
0.430946805992,0.380452836168,0.104740272357,0.123010768630,-0.416503000991,-0.392871976423
2.464841947187,2.355803362145,0.972501685141,0.791308960409,3.395437167585,2.974802024424
-0.178450141764,-0.301548824382,-0.237498208332,-0.224227092360,-0.085399150234,-0.007953750433
-1.161657336215,-1.194433089783,-0.850041340932,-0.805751072981,-0.153264789219,-0.354178749237
-2.350443473505,-2.139029604892,-1.688676194033,-1.564338481664,-0.068974934351,0.137496974080
-1.035948464868,-0.923213225814,-1.059060054432,-0.894239424175,-0.764196203274,-0.919606432359
-0.716089522070,-0.991676050576,-0.043825442603,-0.011877387202,-0.660991787335,-0.728966999930
0.334340684270,0.435439356390,-0.588510627301,-0.605685925899,-0.247207009102,-0.107565642236
-2.990323626869,-2.870745991369,-0.708480264930,-0.361600780228,2.104159343818,1.939193203779
0.552820679191,0.661370657664,-0.500495647488,-0.407042925823,-0.166583672060,-0.181973728495
2.424419979856,2.316291028046,-0.889594009075,-0.848812137855,2.558044570937,2.316657698540
-0.279959279265,-0.203610815141,-0.521111404094,-0.379971266676,-0.171301109690,-0.236966538783
-0.920545874166,-0.747473503627,-0.031065496922,0.047292891260,-0.421826320312,-0.241176339454
0.496506377131,0.415120607927,1.462840615596,1.340242853296,-0.080343444081,-0.044431632687
0.469073885182,0.403299690403,1.538917381896,1.333197167160,0.356860990795,0.135001870281
0.799415361223,0.675251511811,-0.221577390211,0.043147208207,0.685174807105,0.741759405584
-0.692261245796,-0.460999093043,-0.608897688553,-0.539770272919,-0.392626384329,-0.266290905113
0.042311755561,0.000063014694,-0.350341216584,-0.226885119346,-0.464882209969,-0.858158205784
-1.176623555819,-1.187642199069,-0.972737102810,-0.546080241484,-0.810505631722,-0.861212886963
1.034718004755,0.866776557630,-0.683308459550,-0.513547783668,0.251359050323,0.249757077725
-0.170675716588,-0.066182358366,0.409020412301,0.401007979768,0.380647143211,0.250109544510
