x,m,y
-1.602516173778,-2.755529498494,1.868602111534
0.857274610561,-0.323806930299,-0.172222654512
-0.382101940035,0.534073759371,0.038818249897
0.547676640573,-1.322888945099,-0.348624251415
0.842278047711,0.065209319696,0.384729135762
0.876664705467,0.091456774600,0.303012093788
-0.671706699700,0.635706294190,-0.709582081044
0.869264396466,-0.079860552708,-0.057077277833
-1.328331820192,0.585108337955,-1.306298631804
1.320368435605,1.222990619857,1.858102699860
0.637068750800,-0.261185537396,-0.185119230391
-0.171456504024,0.288107511087,-0.204271058642
-0.245007174500,0.534919895612,-0.163585954165
0.858679902843,0.680833996396,1.023839243144
0.751106623888,0.812610155745,0.609500780519
-0.209847245449,0.211098948058,0.308797827451
1.849290498667,2.164697922446,3.621142269165
-0.138293112713,-0.139066977821,0.074210250465
-0.689378091516,-1.685093645520,0.147910838286
1.153617538429,0.588276308886,0.939962244531
0.806307418360,0.542260554774,0.986840020905
-1.233779353741,0.658522560705,-0.438701965058
-0.534931273333,0.536667068499,-0.456385034267
1.508212924517,0.774222917662,1.033494510642
-0.401308460607,0.308479639751,-0.196130679906
0.506292324356,1.871923708349,1.261144422538
1.157470684858,0.502731371914,0.011459534127
0.166013857877,-0.646198429668,-0.113779304251
-0.685401048070,2.007397582372,-0.557234211695
-0.847908958809,0.277473390220,-0.563302386771
-0.086888598954,-1.120633072437,-0.186262877183
0.631169490347,-0.234513070824,0.230576112561
0.431685866497,-0.027966675140,-0.437360972671
1.655884990878,1.522399652597,2.520765221306
0.591533818587,-1.034333475774,-0.524717397904
-1.035155973277,-0.731607455271,0.131251757209
-0.023697377797,-0.501230520084,-0.142978666228
-0.453907961235,-0.976942798987,-0.115590032996
0.914074435187,-0.151526190869,0.627501302452
1.334625585140,1.064359765715,1.435488763892
1.149819715622,0.317942657510,0.619661111315
-0.882934189918,0.165294490737,0.108089137825
0.934895074448,0.710587908755,0.908235895923
-0.679919499226,1.297142492342,-0.615226857992
-0.279702750755,-2.106810398318,-0.175067164464
-1.271885037142,-0.494772920351,-0.239105406411
1.532333100060,-0.862889559510,-1.162314293602
0.381017083869,1.171220140753,0.814777745849
0.620642338777,0.101764488288,0.429965821003
-1.411740723581,-0.951484387173,-0.210468701643
0.705116537045,1.052139614727,0.613532286901
-0.589333588293,-0.349137239649,0.036532677491
1.320238017750,-0.211481319203,0.195001712958
-1.721602368317,1.509121120669,-1.848991143866
0.287904927825,-0.537086652135,-0.546714916039
1.397514979352,1.216265581476,2.090177341255
1.056401644386,0.871185499465,1.138738332721
1.888815520309,-0.082544903293,0.999773148229
0.688104198675,-0.714768804433,-0.104193187370
-0.790895101978,-1.916514888813,0.569981283933
0.588170034467,1.132314658936,0.871210367293
-0.964258191723,0.723988020504,-0.785770318623
1.610589939250,-0.932022888778,-0.569870852865
-0.254238393385,0.587034831367,0.209593651220
0.558484923463,-0.714040092812,-0.051430184935
2.668841412666,1.263873982074,3.333007533786
0.994734968549,-0.967742205402,-0.486087745556
0.529489908392,2.659067738147,1.962827045554
-2.256774082764,-0.885969807649,0.357665832687
-0.418825661529,-0.251617149023,0.146930036156
0.835950585566,-1.536598723008,-0.444902135617
0.800024618020,1.639556857641,1.393069592919
0.655742971675,0.025272469663,0.532813161829
-0.779366596809,-0.662201792870,-0.514065583617
2.538859074071,-0.139406558090,0.481924542351
-0.371057419047,0.791347381416,-0.155136517979
0.158887752556,0.306247395636,0.211785622540
0.276763984381,-0.533754598820,0.652995975234
-1.034688611517,0.318197361857,-0.274408849952
0.072806335206,-0.541587577514,0.203192302170
-0.321260180995,-2.171921939709,0.032647174847
1.405082949227,-0.235624353743,0.051030584891
-0.078525555383,0.830694372350,0.494422398189
0.613878692797,0.216748944199,1.012948023970
0.478880111213,0.557476376428,0.485729955199
1.080222474285,-0.370697009896,-0.035244701807
-0.144406960348,-0.601498998145,0.037985077751
-0.316390747917,0.025727923321,-0.017740818725
0.621672503765,0.710384136066,0.975787332635
-1.246738380162,-1.398244712025,0.444841177514
-0.324866247360,-1.348140564885,-0.491357041930
0.708318710337,-0.085443508784,0.090400885606
0.285816238723,-1.005880009453,-0.138209579604
-1.616939242525,-0.206884954525,-0.596418917896
0.564347924391,0.169598449467,0.258579172047
0.690082562838,-1.313164391070,-0.570410278964
1.019814836065,-0.116383790909,-0.050391256734
-0.212131214008,1.245082606120,-0.120566761054
0.413288487225,-0.847568102311,0.084062129468
-0.089355700025,0.876090452315,-0.418163680283
-1.870091592706,0.999082246615,-1.562560919558
-2.070438641593,0.287237350436,-1.375634362820
-1.020007628447,0.546525346350,-0.423751675349
-1.598116315582,0.249210795704,-1.164562191424
0.552201992985,-0.593949512870,0.323986995662
0.255750782174,-0.297153543859,0.009262979531
1.099804816820,1.350071638547,1.915624653019
0.080539133356,0.237081140395,0.116841819649
-0.936990147745,-0.217561226243,-0.169512748045
-0.181622795532,1.289545484792,-0.253959780146
