x,m,y
0.825671345659,-0.200561259194,0.175744862243
1.599963189068,-0.158096102453,0.613745247059
1.852894781131,0.460007098575,1.375260259279
1.047319286202,0.589053012692,0.757354930598
-0.745043674663,0.518462807809,-0.876592674776
-0.515524004275,-0.643495421678,0.727383429187
-0.743399019228,0.941429712317,-0.206267319720
0.346608152358,0.253088431621,-0.217503774007
1.663480719805,1.428230266729,2.712933514660
-0.803594527524,-0.117770865161,-0.022387470143
0.740863468672,-0.205318592238,-0.050191523897
-0.724048708118,-0.567397933155,0.078816335001
-0.097680672495,1.251520760925,0.164320429655
-0.307899012801,1.324704351065,-0.449870835862
1.832138659211,0.676255187102,1.257902373922
0.276733287993,-0.258901283043,-0.436629512722
0.990773316332,0.355320285009,0.336894556241
-0.579566935695,-0.113694168477,-0.113392149907
0.725398203745,1.556762821544,1.232594957938
1.491633417785,-0.289121792907,0.046313511776
-0.160917124653,0.717882135794,-0.095006739155
0.390300360937,0.448847508894,-0.110046983856
-0.306938210198,0.062190898314,-0.653342314982
0.088854971608,-0.472464014624,0.730660917206
-0.122703070207,0.233743061578,0.251765693007
0.582502139570,1.604049099645,1.485056219276
-1.108505233974,0.926057332104,-1.052601112848
0.931843432398,1.401304492795,1.467360756402
-1.107710698464,0.479104661646,-0.929557450550
0.214367127836,-1.381111079487,-0.387014675492
-0.466019282902,-0.192578871775,-0.757947349127
0.086585481374,-1.247009926679,-1.283256126846
0.054529107497,0.221079906448,0.073157126139
-0.178723785178,-0.006387931190,0.323262659566
-0.017583285428,1.029412915436,0.533328326689
2.106159004108,-0.739142288245,-1.001109298170
-0.814991840527,-0.708784922905,0.209052350118
-0.734451016303,-0.374300448624,0.505870991825
0.972793569996,0.949213297110,0.630985010829
0.146932030233,-1.387934720734,-0.444270451974
0.534015382311,-0.486045800880,0.076353585708
-0.697709848468,1.584474388204,-0.570480405560
1.071339311463,0.256278313782,0.509733630181
-0.014438580944,-0.790129211446,0.051588323995
-1.653021018021,-0.400453006166,-0.567298417139
0.730123026897,-0.284876374497,0.000725396550
-0.158980872627,-0.206616617109,0.294513970275
-1.539660163036,-0.591092934985,0.498512387768
-0.334810487213,-0.387627209386,0.388739497388
-0.638125753651,-0.310376698645,-0.763547321721
-1.002087407206,-1.308167098028,-0.088843920873
-0.164143729221,2.587077372759,0.113884138198
1.461830769001,-0.190484090923,0.552898217558
0.202119987290,1.302996754129,0.916642299322
-2.572818910209,-0.907706223708,0.418988185789
0.371721293930,1.388945107357,0.418617374582
0.080532836331,-0.332443529446,-0.626875445043
0.921782267514,-0.469514921996,-0.131557271420
0.040415666281,-0.938193266025,-0.290079863920
0.835753492808,0.395672458710,0.364310079359
1.123300710523,-0.304818855929,0.888016878247
0.144704477567,1.107978684716,-0.434499235944
0.349182172531,1.003612541669,0.468748067919
0.086160595711,0.443478243693,0.869784127419
-1.182108148573,-0.394470787637,-0.274134477499
-0.433340239139,-0.946732140439,-0.702130620681
-0.072127507530,-0.064886777947,-0.053282039397
-0.804564916903,-0.782619002939,-0.042973427146
0.028997144602,-2.086084746514,-0.784712413554
0.190023275273,-0.652983379595,0.089059147463
0.145245382095,-0.704919957808,-0.390746511400
0.959586324064,0.684742876131,0.686589182850
1.724799164835,-1.707928518358,-1.834883166015
-0.909233416945,0.776445758265,-0.242040934160
-2.188821197518,0.417022869603,-1.431816367562
-0.658780610595,-1.016506262527,0.163347661955
1.413775166530,0.001471196317,0.477367033693
-1.116527350857,-1.566040535029,0.417478975790
-0.205415791771,-0.773343013818,-0.467131048785
1.343241090080,0.265476964057,0.648565342109
0.057464881173,-0.636318882979,-0.159099148599
0.381229723270,0.461110141888,0.666626493121
1.508623259005,1.251370482918,1.471089780384
-1.287449858738,1.225102729332,-1.498413721005
-0.293433741678,0.766899775670,-0.262188519789
-2.461946389166,0.550912497351,-1.245845248148
-0.177350281999,-1.587250009769,-0.299497064961
0.613025668121,0.037815057693,0.490104095514
-0.509552944046,1.430752868866,0.045336450637
0.812094621582,-1.092213731631,-0.437352256344
1.231872589174,0.039013955536,-0.000081588446
-0.033961490712,1.019265560395,-0.209462609017
0.370537302176,-0.511062513713,0.250231599723
-0.160193762104,0.242618058220,-0.070730592281
-0.338532924662,0.185373061806,0.172889478614
0.107605052275,0.334695480688,0.440411922502
1.281209824486,-0.183792640756,0.691592737325
-0.212630213345,-2.377640484566,0.035706396267
0.022099382480,0.071655803423,0.249535694500
0.895584776137,-0.433988312498,0.120218216560
-1.738876299483,2.165512626439,-2.446822907188
0.099627369215,-1.541487785570,-0.361130744310
-1.466198703936,0.473678306344,-0.314128464950
0.205939144416,1.225257208119,1.301728636737
0.706223259342,0.809418803169,0.802442234595
-2.211440966566,2.500007845710,-3.608758050972
0.766338146775,0.107765346892,0.808105634686
0.447224281382,0.059944907801,-0.198812190981
1.504997673261,0.517267088969,0.838414514163
0.781248481670,1.306686104481,1.905896394561
-0.308883183811,1.033308750487,-0.042817184989
-2.436046895207,-0.357699096603,-0.026774622510
0.693535090279,1.808857390008,1.329353801592
0.616462967068,-0.514994695842,-0.617637522103
0.166230588786,0.438246722571,0.176289319382
0.220429762703,-1.294270019626,-0.583276090382
-1.367884217734,-0.468692122163,-0.327826456558
-0.633363827395,0.773978599569,-0.607843906726
0.514773796227,0.042774735872,-0.485633872030
-0.023020773049,0.653397709234,0.512992449550
-1.180985467837,0.342555841991,-0.344862605299
-1.082578479106,-1.339227864649,0.335242215959
0.662803425489,-1.961506737618,-1.057026226573
-0.231284173646,1.481242764375,0.463062254556
1.678040110854,0.535126173282,1.164319651383
-1.944959570734,-0.343392060615,-0.177372757996
0.421549695470,0.003276933945,-0.812791638748
-1.305268077722,2.128357481813,-2.025375807632
0.616447890516,-2.442071161925,-1.383874409101
0.211498830010,0.433826048105,0.214577562778
-0.494087912996,-1.994576600933,0.269024206041
-1.007314761362,-2.295420159951,0.649435041341
-1.125318561690,0.392728128661,-0.325629385873
1.056536621319,-0.800141975140,-0.590233692014
1.024661994639,0.390814987375,0.804542859239
0.279559095211,-1.585230101314,-0.964114331646
1.062428002043,0.075063904603,-0.040828699850
-0.377407397980,1.240063182699,0.130244448131
0.711238399169,-0.215909608301,0.236939653056
-1.713759752232,-0.623585211931,0.182818345587
-0.625113857486,2.188822645344,-0.299962016091
-0.956304438233,1.006217335061,-0.789281970669
-0.275316152146,-1.333307014171,-0.226409730004
0.226735865053,-0.229813198998,0.241379051468
0.161605891465,-0.623626389301,0.200815493127
0.425150759701,2.584528969316,1.478275401642
2.247826731088,0.833173854215,1.625313648198
-0.227526635443,-0.549738939279,-0.322734067185
0.231872041404,-0.412587709071,0.192608075861
-0.302021373536,0.994408450844,-0.561799920661
0.351430100138,2.616037202864,1.286524018361
-0.042382623972,0.588977258967,0.271984514055
0.314986126486,-0.517458102871,-0.346643141862
1.593578457168,0.129299765419,-0.263249222549
0.917940729574,-1.566541170184,-1.274757869535
-0.692437316803,1.235005349994,-0.294294650984
-1.624597773320,0.156136141903,-0.367016782186
0.211332798237,-1.403804699845,-0.711889420836
-1.015124397520,0.636720519456,-0.446870449856
-0.714074148093,-0.256280905447,-0.607258332638
