x1,x2,x3,y1,y2,y3
-0.512864539419487,-0.537612134926238,-0.478955046374589,-0.0890932100230017,-0.0836108408002534,-0.103810574675288
-1.4134434303804,-1.49039040476975,-1.51016913292734,-0.0559451465313211,-0.0383602332653146,-0.0382545133688147
-0.043275181556731,-0.0361526304801172,-0.000585173890755741,3.11688870227606,3.16492974530496,3.12691287437432
-1.0775818669292,-1.06124662840178,-1.10537560711496,1.29577610037934,1.34066387896877,1.31429464791291
0.532150226009155,0.481885703851788,0.487690943613651,-0.532770065781913,-0.467335535403886,-0.526449833298578
-1.31826932070192,-1.28280908303926,-1.34644001320594,-1.81821685767109,-1.85199736563001,-1.89803986489502
1.66245431094263,1.65993254370415,1.70951624337126,-0.14947865657425,-0.0691035589171523,-0.165477891860812
-1.48928770908574,-1.43887530268931,-1.38457870870577,0.627501849121872,0.564275342342417,0.581394234436329
0.460107892999746,0.555949577120758,0.482448870336852,-0.842561549129034,-0.863256001404394,-0.886560860696071
-0.291066982207202,-0.218473903381388,-0.241001359732365,-1.52046357851557,-1.51003121498219,-1.59953460106991
-0.189887460629108,-0.157990850238475,-0.180601855501966,-0.840426065364134,-0.834299801068421,-0.897852857478158
-1.45652959510265,-1.44918039288062,-1.43354309454539,-1.97251426071344,-1.8943274267304,-2.03777677882648
0.180438231532702,0.290906494539957,0.249179247820451,-1.13943707331776,-1.13169954268959,-1.16336996545046
-2.29944411301244,-2.29385117325124,-2.31224502479812,-0.438581690149592,-0.346909653785578,-0.353667377738217
-0.536300740377141,-0.508014003551438,-0.476013754306934,-0.335496801978665,-0.389437424210918,-0.395392099115915
-0.656756916246461,-0.631514946094471,-0.611170432906231,0.102842104288898,0.115346962477081,0.146265725063514
-0.958521488340144,-0.978816360684119,-1.02185330515339,0.0209893978103537,0.0511086711302597,0.0337356072696277
2.79926296551385,2.87082088731557,2.79561882576962,0.961591051443563,0.98969415370417,1.01957367172923
-0.294410572429598,-0.2670635798621,-0.364886154121456,2.65189937537978,2.67804925963688,2.60757725432061
-1.22947834687571,-1.27176290738813,-1.2801184121282,1.26284673836748,1.3790343796889,1.29099755906978
0.120681679399929,0.0705506119303695,-0.0381129943713838,0.537159235989274,0.469906188628505,0.53397758657798
1.10818270929838,1.11629368618909,1.09263788787366,-1.97162372031196,-1.94739003382052,-1.93439349930163
0.381376871639406,0.446292096478774,0.49213669488101,-1.21034266832716,-1.22183128714949,-1.22113064056904
0.545825291270271,0.570726843529538,0.597544099612513,-0.134566754879878,-0.0896044683028391,-0.217488457361423
-0.683822802588087,-0.727156851199148,-0.789645050742247,0.58560890292345,0.483998419158085,0.456766689627528
1.41774778975174,1.3305426641734,1.43685532097745,0.366474550127494,0.42377468249167,0.379063411205465
-0.176118281843281,-0.197222224941772,-0.102863417032277,0.50926665790117,0.425285158777198,0.415733352673547
-0.178744752594026,-0.115007059236571,-0.047903043912525,-0.812360673382166,-0.814776832426013,-0.796459603387044
-0.0891033908059341,-0.0440980829300824,-0.0778309932089033,-0.0641158782352395,0.00426744196819348,-0.0456330474135256
0.767141849795891,0.687005827921378,0.764369561216082,-0.0307785183458879,0.115640299325527,-0.00959593774064349
1.54090401504054,1.53424715569041,1.47397628130017,-0.0376314032464121,-0.0501227581744734,-0.100108301520269
0.747894909714782,0.719579764830944,0.715231035119945,-0.486013654151885,-0.487273507526505,-0.436833579523749
0.371830595747707,0.471334450130227,0.427102356433063,0.440669759855529,0.417633728909389,0.501844639129389
-2.49969589596715,-2.44532410192324,-2.51448776091889,0.602629198131015,0.658978060102765,0.59512097964294
-0.878892572941655,-0.908008607676851,-0.893039562278362,0.124714655999728,0.0623820061034318,0.049826178504375
1.32019255690245,1.35589163492521,1.358463280512,0.968967950174087,1.02091797124773,1.00724393688746
-0.777295354464016,-0.73851395211279,-0.811290626787311,-1.03344932695143,-1.01918800032628,-1.02853981349783
0.69415567313209,0.7248380893462,0.710303481330652,-1.23020530476159,-1.30399685976415,-1.1692102861598
-1.02311770403897,-0.895519506222791,-1.00449117843586,-0.676719789469742,-0.725214425872677,-0.65746269539952
-1.3813119512462,-1.40062837061891,-1.47765550706148,0.50831604834402,0.527538870919215,0.494778398173699
-1.57073303614143,-1.54204649676716,-1.55425142631859,0.792579800997573,0.893211286981184,0.830850664779656
0.133686261123771,0.217751579103429,0.0845939806717321,-1.48075814256467,-1.38240820141638,-1.43601960421523
2.08847106793741,2.0404457902005,2.02711746801459,-0.919749406654714,-0.939452742806612,-0.92107194616159
