x1,x2,x3,y1,y2,y3
0.431955404481923,0.398465465904708,0.367746279988803,0.11986125072791,0.107157709549318,0.134968585718153
-0.180201711298521,-0.14908620151843,-0.168589387632818,1.41264725745045,1.3394171859673,1.42705781830297
-1.07306802612129,-1.00567522131301,-1.0100021603825,1.45747427630559,1.49181159541915,1.48161591518202
2.49552036646922,2.48302932206384,2.4806672679888,1.6970143429504,1.73160177906453,1.79184903569181
1.53257490557514,1.55232929589303,1.46479297550766,1.74584232110062,1.81423555471184,1.79771480642499
-0.564817782898943,-0.645912773826279,-0.710872573282526,-1.15521270183948,-1.1318605607902,-1.19342834257998
-0.126909582084127,-0.135593715350664,-0.0809083716327181,-1.23146901525709,-1.27454510514018,-1.25581057596474
0.0212049138769673,4.84763018458664e-05,0.0507276543570225,1.66839239453196,1.53651052055911,1.64968962875528
-0.0591118817149795,0.0231579534355954,-0.0155762352844043,-0.576118197188264,-0.668710361941422,-0.65567713524666
0.0209682435939013,-0.0219742872184425,-0.0232983181103638,-1.10100890181941,-1.07641467945847,-1.10009344361824
1.41527430691081,1.38718819838374,1.36380597373949,2.50972363083687,2.5802694404012,2.57046015159284
0.302242081203131,0.292921716605561,0.367317459775532,0.250360074676408,0.282855493526762,0.163700820793357
0.99484826574823,0.965719710752546,0.983011944479429,0.286036589356645,0.235205219609867,0.283993131847439
0.455637486670116,0.454954042693563,0.473774512149185,-0.894642151846602,-0.895621905748152,-0.777858616623702
0.572445023746508,0.562332806383686,0.5308249091305,0.959509732230208,0.954198622937863,1.01592510669262
0.16780840206054,0.146413930285445,0.103545219732751,0.0668193345241823,0.093723957454709,0.0954825288800371
1.13165446584446,1.04191746007432,1.03789860638525,0.304182598394104,0.26029742504975,0.249759722647806
0.222623643149013,0.136818458076748,0.216470634821775,-1.37636203557664,-1.35103401415229,-1.36408259995478
0.777579818047456,0.774537653448931,0.676538727089964,0.155101950977745,0.0927264228305975,0.12373380607743
1.77331035563474,1.78807073129786,1.68309864889895,0.0521639193823479,0.0776958661906888,0.0559999918050086
0.969179256612278,0.938408528011695,0.97063263499307,0.69263182557375,0.667546792272797,0.626436060342104
-0.266241910906073,-0.345172171552812,-0.336321967890683,-1.78549305794569,-1.8059997092053,-1.80682997738776
-0.530145481807724,-0.630284022313159,-0.497652767761023,-1.27464615506953,-1.16152024630577,-1.1368572374492
-0.0232265294456425,-0.0330751336912819,-0.0180062681943837,0.406118032361861,0.295483055396887,0.419035604215497
1.36161071574743,1.49226644651244,1.40772055019551,0.661344284430143,0.669295235210883,0.649387165498913
-1.85566927366056,-1.7208804331166,-1.76144700284841,-1.74939310692894,-1.77833600418265,-1.79718188449999
0.954610482095844,0.994973057161027,0.989834071730196,1.78508867215162,1.75613718848904,1.74506634480162
-0.568421089775877,-0.548355837324871,-0.502379019926205,0.224760490040935,0.359815634621486,0.28064828052372
-0.547831026658978,-0.536661090409139,-0.617532480157969,0.0961336355012798,0.00389925508504086,0.0828881337731097
-0.557025726897681,-0.405469680214716,-0.530647592569332,-0.0557143070282634,-0.0448284712715241,-0.0199020703221664
0.207311362353202,0.133800654795734,0.211254607537912,0.529173570825263,0.675080303382118,0.574940933289421
-0.684875810739704,-0.705938314705164,-0.733462133683583,-0.593665445204771,-0.603936455848449,-0.602164485932443
0.603269042892152,0.623409909161742,0.591441372894254,0.251444432959496,0.276103113660707,0.288507426591455
