x1,x2,x3,x4,y1,y2
-0.306655239152898,-0.0868054860607118,-0.505158632649972,-0.20624538748982,-1.15842126349951,-1.32378139029523
-0.54552601415961,-0.441984748046656,-0.306277664651484,-0.184404038193961,-0.121011606383236,0.163480712294101
-1.01698400508163,-1.51735176341651,-0.607395058188931,-0.0560559833162906,-0.98024952492394,-1.05824444866681
1.2180840046906,0.899826672203661,0.904160039032204,0.777349480329722,1.1388901687453,0.927624792888911
2.02391852219121,1.75640728302166,1.87525655515977,1.44946024120583,1.16171138009576,1.4682527766183
-1.624947662061,-1.60596091552854,-2.50260140128243,-1.62154434445015,-0.639823950595472,-0.121478320458989
-0.274236113163211,-0.187201181936736,-0.301996168543854,0.062846085638822,-0.537868386390625,-0.0726195690896286
-1.34588063494944,-1.53175651295992,-0.261297892834948,-0.157477641597571,-0.860387401793492,-0.58003331028177
-0.317363533430768,-0.360013327172468,0.151333307126282,-0.197560558020341,-0.277829872294096,0.0949532056008149
0.186113976401772,-0.198873118886809,0.309327566332472,0.199208892032176,0.17986714685363,-0.455066038985548
0.105727599457315,-0.0668866533527184,0.0190952318349739,-0.00850447377784939,-0.804606078867122,-0.907572939055481
0.0278672229073084,0.180289199465814,-0.220240903335817,-0.19295733870525,0.920982156506034,0.93422664998824
0.0385523890123587,-0.0151266185615114,0.518016863293651,0.2076907171606,0.327645901949688,0.128727347591021
-0.891457452206666,-0.72706506765883,-0.361294736759689,-0.0622052226380376,-0.264039025833861,-0.0365756636322054
0.511517031679983,1.03762904624631,1.33085892559832,1.22211054010448,0.660426296759723,0.712237085426201
0.214086339234454,0.520915911620577,-0.249448574856659,-0.402138289292201,0.386467499121444,0.371191254182136
-1.99558395943459,-1.80109232726704,-1.45984708279834,-1.62524748315254,-1.95585657794943,-2.08327472341109
-0.655104039042398,-0.5444805579248,0.154878776561464,0.111039847323482,-0.354489055533516,-0.571653840779337
1.67856136378927,1.46217356961229,1.16374592420514,1.52690617901554,0.0981003659242413,0.214312947596729
-0.161736714702214,-0.124337963414249,0.226295356025917,0.274635616521952,-0.589074878514308,-0.710665027514178
1.7777902009215,1.48226529267654,0.29892226601862,1.01392245424806,0.195172085157987,-0.0131964452699023
0.310444286438084,0.606343117839962,-0.322442998253864,-0.608295725075721,0.2995270810561,0.328639859855946
0.17848759751453,-0.351547659363249,-1.08234817310051,-0.672234326695402,0.0748210013735206,0.198252200986689
-0.220408418767983,-0.285901460912618,0.426483603504601,0.304735114263742,-0.885402891617695,-0.442908467976165
-0.918567676882225,-1.30979481841711,-1.61307974090095,-2.06353237789397,-0.016868391317276,-0.652554400873117
-0.0269055838708894,-0.113151876663235,0.232413218513942,0.355160157091458,-0.276090612423117,0.069911252438242
-0.345272619302095,-0.279291803075082,-0.062138758261124,0.184427528135662,0.976411171765108,1.10643460179979
-0.861103279986082,-0.624530451539428,-0.532111847969475,-0.225138121252159,-0.222889749246706,-0.109491399709999
0.614551757554287,0.273764738996391,1.44419108965872,1.12715741118051,0.350585876356069,0.612552157603941
0.484544545162239,-0.0409032058159212,-0.232480397472594,-0.378310321543119,-0.615234586592574,-0.564208983075051
-0.257670130612918,-0.714726416456537,-0.292098122465002,-0.0618053592382538,0.0185725633439281,0.0896034423833495
-0.323579791494026,-0.432422607147226,-0.402853878242605,-0.304843758208259,-0.294498673886204,-0.192364763256385
0.420780469962573,0.157053174843229,1.28746237585901,1.11402251520713,1.27841514814983,1.34489924572517
0.425788126561857,0.326111379054471,0.503872215134248,0.292753006440862,0.894520065108584,0.614853383822107
2.13668500934559,2.13431214875789,0.883122109705125,1.10665882547299,1.2356312285179,0.871057415059936
-1.2224009363032,-1.03218484730835,-1.12446914922973,-0.90171477030551,-1.01521633674539,-1.27938377336041
0.574424078863042,0.375636383935935,0.852762269504665,0.387996090794133,1.46128890244849,0.885032573868567
0.614899776583746,0.483361603516596,0.214185283373598,0.325934532792795,-0.516615027658672,0.00464822197672518
-1.2582084424783,-1.21585602826674,-0.647741632425104,-0.923981696658807,-0.510545653391055,-0.607625315861237
0.468934002719466,0.74107167015985,0.0197907878206536,-0.423575563007411,-1.13262715249592,-1.04713261916945
-1.72264869961984,-2.13090247897034,-1.56355713747104,-1.95585488723001,-1.25924797771647,-1.11951994059878
-0.49774435749515,-0.614648039178335,-0.323969308065318,-0.337275868033822,-0.88326093172431,-1.29784188972642
-0.980195730810179,-0.74090449701283,0.264957932991966,-0.722982507760479,-0.902644211402269,-0.547184553794307
0.948437064337556,0.843343294616952,0.433607386496252,0.427031911464892,2.55488052114375,2.41421747486465
0.346694045327836,0.455540590156003,0.412285640335923,-0.181897911098447,-1.34625213323966,-1.34172622445492
-0.4542010654636,-0.604188411223005,0.466920786486639,0.338426300187772,-0.647168988475881,-0.597135051738815
-1.34176986599935,-1.02011752017114,-0.974092452184175,-1.05973217815801,-1.03894576956064,-0.779098500545241
-0.371254484024657,-0.181723522749758,-0.263193117233687,-0.232037700641893,-0.462239287843857,-0.287557597482027
0.578928742812599,0.559149823966892,0.908213876740978,0.0561725606494484,1.43887149189271,1.50749170841218
-0.245467345851816,-0.108735481275722,0.188578183822088,0.0226394982794784,0.720354703889771,0.71266295166067
-0.266006856996725,-0.331794151316254,-0.411984129160488,-0.685753137318283,0.0815032418568472,-0.60664703812412
1.70937870888772,1.47964687407683,1.25763710987578,1.39405447235163,0.339506448188976,-0.19471081461691
1.03860521032695,0.801094943680117,0.350772347997973,0.0521135056690009,0.112107310560866,-0.0125778120851456
1.22527471927136,0.831788544645973,0.799203654953665,0.971108195889916,-0.185031327602254,-0.54408879635924
-1.99060369969996,-1.88767888831371,-1.32244024921781,-1.74010913916369,-0.593495340036334,-0.796520563718699
0.291357281038072,-0.125798429844025,0.20265631543269,-0.00296725602966491,1.38050486285108,1.85031443498954
0.763060341084776,0.758936274747837,0.383837922669281,-0.0481928536751257,1.39832406526802,1.29391448112763
-1.96970812156853,-1.97805537807373,-1.5989354613604,-1.74461058901645,-2.03363818488518,-1.87122807728572
0.507375717882984,0.846470727539198,0.509538496768929,0.34704656743599,0.805291778423024,0.895043735661339
0.313406860253149,-0.227210505280823,-0.457960699146192,-0.222026833315272,0.119092140623832,-0.0386798150606611
-1.05584565887712,-0.918327307721075,-0.231519608680995,-0.723101934440457,0.461602001268538,0.228109428424432
0.435864344698454,0.406546028452022,0.163207370505658,-0.253286433412334,-0.582837284738795,-0.605352110668473
-0.896827386504995,-0.902161344129825,-0.267050394700081,-0.514285551150552,0.213665138699257,-0.103529301275608
0.51515091191595,0.585320983420481,0.731511457533293,0.769832869357685,-0.331179659077983,-0.318950170203988
-0.71836878550716,-0.780343874408005,-0.819649355671801,-0.417330319148181,-0.538840951129478,-0.225768601208049
0.120066267141287,0.564242093582991,0.225855296004897,0.253845392679382,-0.230108267511777,0.0912592854293399
0.0094850878433505,0.223573467221147,-0.410571201733158,-0.566325378394289,-0.61813515717696,-0.865705917907054
-0.455668767460717,-0.54230591794037,-0.281879902464242,0.322441080182724,-0.0137865895625922,-0.244594017408551
-1.33213507059723,-1.11099521026779,-1.25065956311176,-1.09097249713706,-0.672221628487719,-0.933503168832077
1.68379129154694,1.42925993106848,0.978473439774404,1.16116217922653,1.04561723414773,0.935781065443948
-0.0878545827047627,-0.349498086470669,-0.0449864617457165,-0.309037528193486,-0.428154422240718,-0.234441650487751
-0.0234826471863352,-0.0704373019751816,0.142729529544073,-0.180389886737674,0.763081964009119,0.685632779538889
2.10999715981785,2.11847527013569,1.56153823118717,1.76018229456683,1.12575580590074,1.33747606589833
-0.344850841555613,-0.343434607120245,-0.106017233056914,-0.419760230974599,-0.476983965373512,-0.483209857392291
