x1,x2,x3,x4,y1,y2
0.895679686459502,0.556375536848763,0.725474134388703,0.700601452921352,0.484437180508265,0.156614892905485
2.98175683615581,2.77254353721028,2.33046148199778,2.39846772929555,0.897267279587076,1.27796966014904
0.00503081645248175,0.18699938267597,-0.294843667581726,0.180493768621314,1.0612575912354,1.28984267527697
1.17180264956598,1.70749042965574,1.43048827114095,1.40579530502809,0.806545769948815,0.128920084281065
-0.530907887438111,-0.656376256642041,-0.72557915673077,-0.357539245257593,-0.527517423984187,-0.769692869446915
-0.535757213289641,-0.834045099151811,-0.564849926113876,-0.809752811950874,1.62951594978535,1.4771156720228
-1.25350037544309,-1.01314009722551,-0.983566961389749,-1.23250605714867,-0.983465693669481,-0.411986549018035
1.04397983414865,1.1060398616434,0.997170926126908,1.13858051636855,0.936417333645174,0.78502140614449
-1.71474918522141,-1.70215265814043,-1.54567832047055,-1.32983324749429,0.258858690800966,0.590754872461825
-0.363648530944646,-0.398112898604101,-0.134198587793802,-0.708270835869976,-0.211220473910875,-0.220429146688761
-0.124224724763185,0.0102634562032414,-0.184649225358671,-0.212187032749378,-0.53826482514381,-0.676664440410348
0.264857034333147,0.187191126246661,-0.0392426194445976,0.325419001590144,-0.689133830932026,-0.788688442792769
1.31211063552088,1.07957526648343,1.12828063030558,0.984420846041666,0.972700052619024,0.396168385131916
-1.25532915328698,-1.0209594161582,-0.615279628256911,-0.586972193710518,-0.681802089407463,-0.54337598072987
-0.555169512753179,-0.463312438428084,-0.19208995369765,-0.39102634390558,0.436906214461755,0.193264223377636
-0.437070401533357,-0.404447022892949,-0.619397489911168,-0.654691077109547,-0.526213127321518,-0.935933069311513
0.236276686849905,-0.23212300737355,0.18896479162096,0.320173527968983,-0.30180576957146,-0.528644899683884
-0.19628662933572,-1.0137971287301,-0.227311381251287,-0.131357860662531,-0.218436086095126,0.47059851406823
1.54565794452844,1.21421045765274,1.29892551214899,1.29492180345064,-0.150631621531232,0.118674959098591
-0.124133625600382,-0.865565570656894,-0.442428754027853,-0.585078842331986,-0.347608257503303,-0.630053135277787
0.397188591504512,0.297520297037684,0.248711913829781,0.189403833738735,-0.215153635876436,0.249263012889323
0.0186004756798605,-0.260898446823135,-0.184570109635585,0.210489832829572,0.419825426077201,0.0106565534106587
0.412531913763571,0.741083908366419,0.797782013409923,0.38416237830488,0.262893878885726,0.329114849040207
-0.385263757104953,-0.569962274497512,-0.421656606916918,-0.382930839153143,0.201005694451169,-0.50654684674045
0.402675239397425,0.403304736142722,0.389487345537715,0.672436848066734,0.55319729595093,0.329851905090993
0.789403128958936,0.957764895626958,0.952714334191669,0.301453380594337,0.971199526973654,0.821809334645361
1.17126854421126,1.03292368918303,0.552187655464677,1.38013219089732,-0.267776126553943,0.269704802561457
-1.0892984602369,-0.937720398769364,-0.889545514829659,-1.17151987713707,-1.62321076059215,-1.82198773387719
0.504792530212377,0.487309272525258,0.188448577685517,0.32280583474374,-0.711433869220121,-0.99238304460701
-0.462051056524908,-0.583215857716194,-0.175733628672946,-0.7549928395268,-0.707352334509104,-0.757103040257836
-0.210014427592633,-0.318489404927188,-0.249934897368292,-0.0979731358589139,-0.185540547089279,-0.25653777928712
-0.213908721206935,0.255401844395093,0.530925914952388,-0.368459126304892,0.260109136660248,0.250206049431374
1.57158944371392,1.62997278924635,1.0397567891716,1.42231426535869,0.56988179597243,0.761941696442999
-1.15775244323194,-1.01827811056788,-1.4064792076277,-0.959034572118729,0.0337951161529467,-0.0867188023122974
-0.179376744500747,-0.190678896038185,-0.199400436866215,-0.264533195020358,-0.631170152816737,-0.238161691711632
1.37106447897704,1.22577570470565,1.14418953439438,1.02606338759798,0.690679660728395,0.359154302202018
-0.168100695032504,-0.359579382461761,-0.0676567676248185,-0.573877337833047,-0.346751510319493,-0.078393336046009
-1.45750936321171,-1.13974873386863,-1.06361226892677,-1.08383088595647,-0.248015885029147,-0.5822816381638
-0.786359670536833,-0.700264802571407,-0.684378364034018,-0.981556714514301,-0.56143493467208,-0.878702161133061
0.208231041412237,0.679711607257636,0.302227984616703,0.326502423951005,0.271304699545334,-0.0170496096573358
