x1,x2,x3,x4,x5,y1,y2
-4.05894497448485,-3.66655584753599,-3.45126286854351,-3.17932790499269,-2.94283102844316,-2.39397298076838,-2.44314905407392
0.0978851386209073,0.0757119865495653,-0.563459262798231,-0.736924940735305,-0.982915151731142,-0.0838880585695908,-0.159679930949224
-1.03865277809222,-1.14378938243976,-0.113253058594032,-0.397368532929408,-0.20483527987057,-0.549800863647009,-0.23058077470304
-0.229875285650223,-0.496341367142085,0.122745720348899,-0.785791086397102,-0.357046376348822,-0.0141940341775592,0.0814149522470189
0.257387929515476,0.531517097509365,0.200979251102155,0.26310186835936,0.0036149979081259,-0.534978234711952,-0.666832822525906
0.110064467238161,0.0328834416671094,-0.217873237303854,0.250680905511407,-0.364951389678854,0.116168064529,-0.0260319804779965
0.31102628291546,0.226394163720164,1.05722645564958,0.652410016545764,0.885988259818595,0.4489543161323,0.62650309260584
2.43608940719187,1.88248721865575,1.28514825165925,1.14148734616103,1.02328838941723,1.00038492927874,0.731641033015917
0.119533928314091,0.463754088446735,-0.251609256626447,0.352939798417223,-0.0920803025165659,-0.670533113212306,-0.75683622333159
0.956262788439577,0.523706914113153,0.729003573368609,-0.0491154047401136,0.439231594261801,0.714229089190439,0.657638317900402
-0.175885684019275,0.139260281216978,-0.152149244381129,-0.354875505369001,-0.55476501389627,0.363676276846933,0.273007854155002
-0.311055390766116,-0.762381000408429,-0.454820370547674,-0.566349604101924,-0.333444026940854,-0.746577716165947,-0.21799836900927
-0.138482259595764,0.0787183823173595,-0.521617859208449,-0.368095260874493,-0.646802677012389,-0.572798598249585,0.0425168143840301
-0.800437083109932,-0.555776252008323,-0.582394808000621,-0.698239705014115,-0.380751895509166,0.210515401317279,-0.133984925527223
-0.570492999211533,-0.496223000831887,-0.523532352079198,-0.249729061013334,-0.214863619787705,-0.55786050163465,-0.425560584976849
-3.62253371327836,-3.50405895648469,-3.19067374418458,-3.26965738387624,-3.04780255948202,-1.44792541150077,-1.15209134405576
0.134231729988636,0.0356228140500608,0.758610414572693,0.173390792058165,0.628189457788402,-0.191827636986878,-0.358719508746285
-0.734243040627472,-0.63031601506918,-1.68508993553072,-1.50701373971368,-0.875490283117039,-0.693471329525871,-0.884604084942948
1.71772171423069,1.09432961277795,1.87125351679582,1.17071618417096,1.51777153454368,0.278868583969295,0.484671895007234
-0.18043031488181,-0.431795356192659,-0.00973790609276345,-0.130772285964386,0.159443496343272,-0.634236961929583,-0.295687767502576
0.714877860575558,0.731200381383863,0.580483590315739,0.707793581587787,0.491518601706952,1.78779199294896,1.09312230929757
0.38658406541793,0.542019759887449,0.0877408367605605,-0.26261795662162,-0.314803106525559,-0.179326515590942,0.0508029582047356
0.281461068174196,0.44821873538507,-0.592560908785904,-0.0425204061010998,-0.32737968222056,-0.0615997470312494,0.325679022795527
-1.3578575617203,-0.863546398251853,-1.20473169455069,-0.753016795534116,-0.772315419883918,-0.479224964185758,-0.346177203029195
-1.6239464215001,-1.50617226297821,-0.975506997123622,-1.78496047498635,-0.919297640711653,-0.756807923063015,-1.05315214383188
-2.35980218128403,-2.70309585696318,-1.82064634922508,-1.31180079581291,-1.58962728551235,-0.134872877354404,0.47875774152125
-1.27484221304009,-1.2011876203586,-0.947633898126364,-0.451891969239675,-0.781971875424749,-1.30372881992292,-0.773228813979018
0.471888083932754,0.164561890536679,0.380888294642474,0.333639005582189,0.0614402394500438,0.646715747276157,0.826516031725587
0.782261097540857,0.753290538486936,1.19675952576655,1.00878972214928,1.16165484415642,0.950438998762496,0.780939272945619
-1.20850083223309,-1.79327486472267,-1.49424302611444,-1.07729457676834,-0.690048070388744,-0.665649735011682,-0.530140524562451
0.108182992006996,-0.00446863373417783,-0.612680527257559,-0.934547377141392,-0.193819030442428,-0.434357167373671,-0.674889149219078
-0.647605990792992,-0.888988412251248,-0.718531699819846,-1.28745861888225,-0.775154694437236,-0.431572085439152,-0.165360396317777
-0.758321473941107,-0.905712582475287,0.102517892093099,0.382772590826582,0.478797006969993,-0.131613816384659,-0.214858184608966
-0.344031935118064,-0.120151495884764,0.414007331766914,-0.149375809111185,0.572141336907373,0.868074210140742,0.806003212836733
0.413172326959855,0.434243249662544,-0.0574602135251516,0.768751666790245,-0.308988874956213,0.120244620736144,0.249551932891415
-1.53104915939025,-1.36500645797382,0.0359556408848103,-0.635651994537366,-0.43510599139996,0.877149404422649,0.715491561641935
