x1,x2,x3,x4,y1,y2,y3,y4
-0.365200982092619,-0.432915936037918,-0.487358731511653,-0.672624284315708,0.179084310832195,0.263054549469538,0.0690672392692256,0.319106268397951
-0.942466891787546,-0.998713118835345,-0.804565995672383,-1.20961797832297,-0.551878466412622,-1.2121366500236,-0.634064905075124,-0.765483186948692
-1.85876009939657,-1.98217873359207,-2.03663820778978,-1.71930608181621,-1.83681423290243,-1.88541211916714,-1.68514251141665,-1.43556485777933
0.622883127025999,0.461037921258123,0.0517652693630029,-0.00907435242805713,-0.325353857969141,-0.0809254803402395,-0.166197651014997,-0.529938159159209
0.0893721025405388,0.289934175674199,0.172262319110203,0.239714282041319,1.55001628749947,1.45164926363645,1.98176397829139,1.58481104658807
-2.56329239176213,-2.50841104839463,-1.65186376310365,-1.26191653748455,-0.990071885317009,-1.10569313468405,-0.970403276782658,-1.15095213939036
0.16357316338522,-0.0627350723562631,0.122376328008668,0.125302332518138,-0.276715692077111,-0.477128810753836,-0.174745470684176,-0.266904405543551
0.186653730628536,-0.239077293270016,0.376490580775361,0.0192062907573333,0.111731789888783,0.105608826464291,-0.465548964985441,0.22447796951266
0.879419873569601,0.631234723516842,0.45206077196361,0.476744888773396,-0.150677178118536,0.386117077177234,0.611727810833869,-0.220533767521794
0.382284007158445,0.104750887602456,-0.280230137375355,0.229957035097548,-0.359193843095245,-0.544292731742414,-0.12328453735399,0.311932075733977
0.617057607582235,0.288402294827059,-0.135262933643668,0.339756072595716,0.0171882839884985,0.0124546990340979,0.231381169656066,0.196590141488808
-0.371417899162906,-0.205750933447139,0.141214855944354,0.24879232107319,0.368519227330219,0.576835003728159,0.495429647160035,0.369033256829674
2.18283231680671,1.77895054599702,0.53861383956255,0.575659198292946,-1.19245165224624,-0.870017537537606,-1.26342361052118,-0.911899817989837
-0.721837070786179,-0.409762721883064,0.065314435096643,0.0180187125097632,0.749896953209889,0.658915719813721,0.575725126144781,0.758950561460433
0.399771270514413,0.293757473926595,0.0261771342774354,0.24300230022805,0.0922393107135756,0.310725364937321,0.409034273336195,-0.291944736185805
-0.04354372213403,0.178482208010569,0.12252428267302,0.139295219777406,0.402853295824836,0.442108260902409,0.591410860058291,0.915614044273633
0.936382254373343,0.486783961144902,0.904795424693978,0.868942588073587,0.758759427995524,1.03385849388877,0.848669479687148,0.920347300785621
0.0793858441898639,0.0317692702083529,0.191666355455013,0.505676631563839,0.880204166541852,0.917217044921468,0.579491823999058,0.955543805106697
1.2588932346637,1.14896170797744,1.75607240459524,1.14766523234831,2.40246523606914,2.31300533402721,1.80234005098793,1.98428330046013
-0.732606855074285,-0.674688109848358,-0.281023083493412,-0.328283658228108,-0.825242453242222,-0.0705967313054344,-0.405276811318018,-0.445814392439162
1.33381114672712,1.2883742893183,1.31497178735436,0.410418712125008,1.97753915226019,1.71988630612205,1.77689860938774,2.20747665252221
-0.391413094141612,-0.642153542767481,0.196534511622564,-0.0674723025340516,0.548316133074103,0.487854042338217,0.254350504119278,0.679080578103165
-0.343936851429999,-0.549287859380804,-0.0397260806145421,0.00673809033697867,-0.328453210143332,-0.421437626486246,0.147803264433445,-0.320142508433698
0.149353970080131,-0.455368664627725,-0.0219167434040642,0.25956037888173,1.36658246438889,1.16672482131572,0.876135377333398,0.841455603018174
-0.919723970270779,-0.765440220966352,-0.378006318419891,-0.00851589345043607,-0.0948915842128378,-0.347985229052503,-0.488852954379918,-0.0180629904764434
0.712522793448382,0.251233345567366,0.367667192491051,0.31755090069705,1.02199170545523,0.346510785903203,1.06775082445331,1.32986430210357
1.38499849365881,1.38542473743813,1.25597398390397,1.49977366944575,0.496433177260542,0.719707621917371,0.409296756046367,0.0667808362249971
0.447190078972215,0.607805337062305,-0.0852240544841049,0.344576989601197,-0.679863310813428,-0.620573868362286,-0.798273534884221,-0.8355465221783
1.52643515759454,1.4862007149639,1.16413035547854,1.52646129878278,1.03401848635973,0.877443341987905,0.774291418730133,0.173747509684044
0.287083724703357,0.415241871508682,0.723797034009137,0.0714198836779638,-0.140576369587453,0.227649669770306,0.145975738680542,0.341561603624923
-1.2556265524796,-0.833500740463649,-0.327955677609376,-0.0429932947022486,-0.0963513009652759,-0.236680197636402,-0.0450842133118456,-0.122424410044229
0.783344176534943,1.10094845383665,0.639257117533421,0.657867363652697,-0.432020047973467,-0.642535651437738,-0.469778339174633,-0.687675105638782
