x1,x2,x3,x4,x5,x6,y1,y2
0.952870210732036,0.443376996089382,0.458251780951479,0.917294907306823,0.371073323242195,-0.104986352828756,0.186427071487983,0.292679865123155
-0.726155560883774,-0.92740416724526,-0.569625584522253,-0.583981357782677,-0.322217922140016,0.054833736943299,-0.270487815342606,-0.658513466328585
1.22015790348496,1.2880960848261,1.09958679039727,1.38183862369694,1.06951986570176,0.4684259755984,0.498948012886453,0.850037765163599
-0.0272986941671812,-0.000921548872866232,-0.127981558795313,0.0552201746879527,-0.151931166764159,-0.0233956235055381,0.240995089346721,0.118890122202207
-1.3544892859548,-1.30529052794873,-1.06605035390727,-1.12517225004382,-0.673084707147484,-0.504900612107272,-0.850741402697303,-0.768027193385846
0.309090676170695,0.600130862709368,0.0835487587806338,0.204851833729229,0.132139710862887,0.162384885371274,0.840473650498948,1.3818560000697
-0.0897384759789571,-0.0994203555781124,-0.0932895958005668,-0.211633480560827,-0.0116285953206954,-0.170704468140788,0.516402313962487,0.154579328353832
-0.107371582618234,-0.255590099550929,-0.157089087171165,-0.264204538474048,-0.000976099743495405,-0.159980687877925,-0.599124028418988,-0.909275044481697
0.333568389189445,0.202306098447238,0.043609550293038,0.218176110104929,-0.0327328076894524,0.290334520050391,0.194594304039948,0.00403441329154752
-0.356629986968372,-0.649253557189249,-0.781711620354532,-0.569128781109476,-0.234800493494459,-0.536135156621678,0.426347142247819,0.464591312598583
-4.23792203835734,-4.04436847843184,-4.20245235769701,-3.23898791241055,-3.43637994074146,-2.78326175632624,-2.44857035468986,-2.48801318891409
-1.96538452572224,-1.0022826827432,-1.45662590616379,-1.4849654871084,-1.35125385212731,-0.795354024065576,-0.0205971026241822,-0.183537743542614
1.07136156598403,0.929021689786812,0.704114923611683,0.342603485839247,0.946843296557645,0.76677136822739,0.612265983270228,-0.0371051967560641
-2.06827122837287,-1.91035002716965,-1.6056057178394,-1.81609582819719,-1.66505053490474,-1.55800430104954,-0.458342675680416,-0.519701401565561
0.47553854691685,0.194393456206431,0.749141704867802,0.480919644706923,0.044811394319024,0.0714993804479059,-0.059493969700718,0.0908728119699036
0.236241196414638,0.55209552990992,0.119311361871898,0.245388019704938,0.521221688178696,0.382452340834952,-1.07550222864011,-1.13646612269042
-0.632950143451735,-0.363329995735566,-0.731513347829582,-0.16516435281091,-0.625735623065758,-0.211386183628265,-1.46565503509627,-1.01970963205696
-0.236404827384292,0.162200435493185,0.0686495422334543,-0.133224069140591,0.566770138069778,-0.48559339513069,-0.857716032415612,-0.766773932867298
-0.219871862075873,0.0343451673765908,-0.314810343914389,-0.00669925939006832,-0.148763962854599,-0.106715002513384,0.148600581124574,0.0172849042678903
-0.74785608932588,-0.767603873273176,-0.598168243036298,-0.258429012009133,-0.542820807973955,-0.755229423310195,-0.354281085340377,-0.0285497078395244
-0.366082498951651,-0.569279534901866,-0.417756236303021,-0.99805438341844,-0.506068769181322,-0.748070921933319,-0.214241791265133,-0.428221009622172
0.267561786024209,0.324972783201939,0.712168204400931,-0.323061552114646,0.469583091252254,0.520450360821984,-0.0875263062230631,0.387950786197606
0.996681151071645,0.949251569813836,0.665788227022942,0.721820730073318,0.523193874425746,1.00515680702722,1.88454591826609,2.02506732158723
-0.211358827394095,-0.119057472567086,-0.0844330919887313,-0.297695783871417,-0.00687096098741314,-0.188507298012692,1.09845779629552,1.57296742785478
-0.705518464299493,-0.357033311283348,-0.0409090287893614,-0.653805899115741,0.0392248238657875,-0.710030853532366,-0.169342365562066,-0.262053569468691
-0.721867156290568,-0.371886765911323,-0.707998050827695,-0.228774214345925,-0.0504104444609475,-0.364796582665624,-0.788935822155381,-0.609420453262733
0.200466626124221,0.0596676549518762,-0.113325115314795,0.0391420611258337,-0.0922877917706264,0.116386413487005,0.55199895142058,0.463030756465015
-0.179142284891532,-0.170447609261396,0.323353861806367,0.108875542238035,-0.209885048357999,0.367942356501198,0.297646923654021,0.223704124473934
-3.14409693790267,-3.36018652578286,-3.1021125307765,-2.90909957891853,-2.16049088864935,-2.25424348416837,-1.79076911535258,-1.76969664777929
-1.50915117089079,-0.995759872927555,-1.53945252215404,-1.16408560522184,-1.55525030168509,-1.55117874412218,-0.928460987555027,-1.21791847881566
-0.367616886683871,0.122180893407441,-0.235002634477693,-0.526977589687639,-0.268334866196696,0.20266764925947,-0.23222561786328,-0.00814365113695167
-0.0215080989325076,-0.0237536734024419,0.318722184538417,-0.0184444879480902,0.0432012272562865,0.725845747247013,1.91422309733576,2.32613411572712
-2.56830842520045,-2.02427746541753,-2.10663700726922,-1.61470828618769,-1.71455521018604,-1.95484098726256,-2.58560293005638,-2.01496222707051
0.727859973430992,1.25614735971188,0.478271316478588,0.652515957286416,0.371571887395126,0.424369171762961,2.4666825205356,2.33120251873765
0.608369212941738,0.453615376540474,0.626386681150334,0.298719723113797,0.423277593484494,0.104488581539983,0.165789064916665,0.371559600269842
0.0537214830775236,-0.420624427472654,-0.482242013038069,-0.0673077140744426,-0.185497186395809,-0.0242598022404306,-0.0857846696094552,-0.0527715550239105
-2.27403901891115,-2.43178184968617,-1.86824540397812,-2.10228227389753,-2.6557284404744,-1.86160743149157,-0.924202534468948,-0.953097545118751
0.212766040405954,-0.169764834392109,0.262605110459386,0.523919433183214,-0.18404285940937,-0.436806664059295,-1.28715343096255,-0.798853068965683
1.16865543702702,0.628628392577811,0.308551304188205,1.1523879372449,0.875129231817827,0.595340526426505,0.456562376837396,0.547972263604859
3.05926334380374,2.66323933925372,2.65310462062839,2.80394688015042,2.20197870406,2.61836065012361,0.459733706463855,0.759472261496487
