x1,x2,x3,x4,x5,y1,y2
1.12635777668638,1.4603748527907,0.830609661140607,1.02014151728953,0.765338482111569,0.0870950318311111,0.390039707797966
-0.466738965464537,-0.187358214068787,-0.492008829114157,0.000839293181923773,-0.110380270368151,0.0715607268787522,-0.557349101866627
-0.429814849785163,-0.369612680956165,-0.4019960736697,-0.450112903150896,0.092939464511577,-0.0759687019756409,-0.211878712675024
0.28737530968898,0.564277312801901,0.369821975046068,-0.172734983518257,-0.160709917858633,-0.401352704396205,0.106766797267405
,-0.75724536155121,-0.455548972637366,-0.799561291206587,-0.723861759137045,-0.203922191684391,-0.278458220947896
0.20899842134604,0.181985532258819,0.566767554914224,0.314548560811353,0.360010719376498,0.562747486157588,0.970027391834078
-1.01487441635502,-0.588958423753878,-0.412612679782721,-0.588907549327621,-0.389693446822448,-1.34879460824042,-0.808789299354452
-0.344008490107285,-0.722819742395998,-0.617064660757477,-0.360086072874167,-0.461598930583424,-1.23362081488378,-1.39389099778035
-0.708748978574209,-0.407311863644462,-0.0544729817083062,-0.673177232991988,-0.133745602820075,-1.0799929600394,-1.22307994487934
-0.0491630821138384,-0.326250831825049,-0.404132798916019,-0.497354961623653,-0.0115571111986666,-1.03121517664818,-0.872803849148874
-0.395585663174809,0.0044812186086865,-0.0760180700787202,-0.507061752042154,-0.315241293587152,-0.765755682850471,-0.8313011410392
0.320542035018504,0.312304118465157,0.230262724144587,0.873184552906376,0.842965023550927,-0.641530160369013,-0.322302406756799
0.461221956320912,0.207530671084945,0.221542512467446,0.555264386569827,0.157808137012536,0.320817159376243,0.794410302866777
-1.04368625961048,-0.675239978493715,-0.505606121048836,-0.599615738941825,-0.711108445880721,-0.650806867187688,-0.951310927754827
-0.225004820413363,-0.12628852024394,-0.594770308409676,-0.185531040105267,-0.0931954946689986,-0.754440609219068,-0.860780195236061
-0.339711160307415,-0.561406215932923,-1.02536950059924,-0.88356110325396,-1.00694874465507,0.0702000046097511,0.296369288250832
0.406777430933404,0.385074587841747,0.327288926116158,0.164041393626283,0.266984353076122,1.6400101210772,1.87589611019389
0.636079353881438,,0.901954790926206,0.693723444182911,1.02806179967299,0.838676775284765,0.607491700757064
