x1,x2,x3,x4,x5,y1,y2
1.11771532600352,1.1989382983586,1.35900336781287,0.889918383821698,0.968365980691411,0.969704861999663,0.75779750115781
-0.654739865745932,-0.140336022824299,-0.578510076472128,-0.179895357022938,-0.311921308253226,0.861049809607814,0.763186959910882
0.270292846037661,0.132427152852872,-0.187816573396812,0.0145404185822889,0.0413394286056955,0.0231744342250963,-0.0538355323050687
-0.126186748329676,-0.424245781830456,-0.615963026756577,-0.536910222194914,-0.379636656209112,-0.743345576397157,-0.995339190811152
-0.860493410001992,-0.860701738330845,-1.0651332575443,-0.655067481627437,-0.535672902043111,-0.935048861823394,-0.672644758314426
1.08414965173739,0.554151410277864,0.587635323662024,1.12913542505652,0.676721634513088,0.202756262059862,-0.0135133776256219
0.85924805307141,0.823456608016761,0.434789858034157,0.484663053529247,0.966400881951533,0.390044418415528,0.703979588260389
-1.20501277110636,-1.23822650759282,-1.01046497808018,-1.15994222003106,-0.844013886535331,-1.63838571516097,-1.8201911496198
-0.00191086442079202,-0.178774090362923,0.118396085709475,-0.377395588716735,-0.208683634271987,0.62947475187756,0.364161585932833
-0.234346777272854,-0.462814402788766,-0.307300735484476,-0.230595518623883,-0.79908359919486,-0.656284143836887,-0.342975396005437
-0.604632466803823,-0.397427714089293,-0.220412535520947,-0.50393473283279,-0.808047848620613,-0.189749074644411,0.246551650603625
0.980972114986474,0.553744703176237,0.507171257091414,0.693873899365605,0.48052375613277,0.420889993584955,0.627216128008994
0.0884330993043553,0.0922824207922568,0.239984325245301,0.79836499603733,0.784825023691543,0.890327925887213,0.410639565252909
1.69103518233345,1.663596251,1.27963052202308,1.24175287469966,0.927533765751874,1.82437129487372,2.01637547693177
1.15989531728449,1.06809300771827,1.52106543313141,0.830755413872667,1.06372506596111,1.68237891036258,1.67914962192101
-1.42320257909756,-1.19298374640296,-1.17619804875013,-1.08528827676864,-1.19925230745805,-1.15275349046023,-1.18784306606889
-0.421486118287643,-0.436868570582604,0.136133527351293,-0.32488510424752,-0.734354247557535,0.294499197146661,-0.093109721040314
-0.297230520923467,-0.098399416862318,-0.074608654406335,-0.573588669165783,-0.260944051379672,0.897422863252905,0.213694195885386
0.838323432303313,0.594918415355559,0.378925071394774,0.722122847458331,0.520206537229961,1.00445803801299,0.61612865721553
-0.211934546346146,0.170873676155309,-0.377748393372437,-0.0343005886545957,-0.425945226169163,-0.0276738137840377,-0.912822300375882
-0.0572068639946898,-0.228405037523149,-0.0868813324826511,-0.0686165440378574,0.169664448772124,0.166212457963757,0.480075288314047
0.121643381271953,0.0158416786036616,0.0324842868285266,-0.0827635082694033,0.355407789009047,-0.22897252993489,-0.0665333831942472
0.614958839020732,0.340673527802695,0.767920128195916,0.418169269462349,0.186947083726655,0.448935867107149,0.446049523950174
0.935260800609102,1.21209639846067,0.947120893600206,0.455125036253095,1.06239273379033,0.149658196954453,0.267109178589971
-0.735355390086973,-0.274466231520778,-0.883728290803349,-0.550895613559241,-0.522578433936658,-0.554005947575244,-0.783814983827499
1.67937810434447,1.34542290498018,1.33707231740562,0.984300259147056,0.714122764874649,1.42101739467632,1.30778276723162
0.602277519290454,0.425143441427051,0.398232823388615,-0.00741683530672843,0.410603214215828,-0.801912768430637,-0.555670502795034
0.471802411993554,0.018774805853954,0.547687754121949,0.389285688013456,0.167963957201002,0.323427136688476,0.262166760928938
-0.767722809841079,-0.907460905191269,-0.85766616694253,-0.900517653493609,-0.528472273024006,-0.861877197468398,-0.0328454115703193
0.0329562481530564,0.109003288697428,0.467909562688955,0.537090295714264,0.739316194299014,-0.389172936435077,-0.529140400957831
0.319006160736272,0.25545603420736,0.174595346530217,0.00925343654031743,-0.0206432192668139,-0.381222458482244,0.0206201996615302
-0.615622123559508,-0.964485059608753,-1.07715384939532,-0.468093939844284,-0.242394847305498,-0.224947667502197,-0.499963880775333
-0.420003926387626,-0.58330065455923,-0.471103659032929,-0.587624434830657,-0.423160137875496,-0.583515278695291,-0.645587423403164
-0.194925587202217,-0.302483089167831,0.0605923279401634,-0.281024985751613,-0.059694438643393,0.118767341003137,0.213531230338139
-0.91887228001612,-0.867897805298774,-0.807437823045485,-1.17085325889022,-0.867094174748359,-1.3013466744292,-1.09701913428779
-0.66776363542296,-0.450507742412592,-0.547593031402655,-0.485444012648506,0.0199310837683057,0.0602319658878253,-0.115394460068041
