x1,z1,y1
1.213903059107,-0.236046473539,0.517097050462
-2.330010558832,-0.465108282627,-0.465177379095
0.112668508048,0.102874528214,0.335609528467
0.290002591162,-0.090652768859,-0.419730422134
-0.902512732542,-1.274345747985,-1.035984981158
0.376979890027,1.674877832998,0.441524830991
-0.335031784370,0.922919490636,-0.254101750222
-2.225093720202,-0.778163054390,-0.412968002164
0.106814343049,-0.663905009776,0.751185979881
-0.825476560744,0.952462855228,-0.065109541393
0.524507918008,-0.875444465025,-0.163308215462
-0.815241781869,0.486413852405,-0.539382299857
-1.084579182525,0.051940989380,-0.578798161755
-0.705612879409,2.023404551057,-1.159944337347
-0.416511136367,-2.100675011685,0.130626606112
-0.561107310668,0.070256688131,-0.608929192543
-0.026316543399,-0.177153054584,-0.091563339333
0.834044946654,1.795877763617,0.739855456603
-0.492106343075,1.235582302809,0.021123802725
0.030936139886,0.016225010578,-0.254806791617
0.983411040390,-0.002927592810,0.733751668992
-0.855781016446,1.007688851851,-0.361438003090
-0.589039175441,-1.898815487842,-0.567450410444
0.706137677557,-1.264194828017,0.809714820679
-0.109508649293,0.386886693250,-0.273480262097
2.653598830511,-2.093332520349,0.520875749144
1.507117248382,0.032163832151,1.564821108700
0.326686424750,-0.242755454429,-1.115941756933
-1.009160129696,-0.052837809086,-0.996268050753
0.150105064780,0.153673897245,-0.374684835320
1.389315124050,0.365118017726,1.228512320618
-1.548123530717,-1.184818646214,-1.618024611083
1.077344463794,-1.026271964520,0.454619818594
-0.438774965114,0.154170871768,-1.515472633903
-0.362159323418,0.212468925782,-0.996439931834
1.307246964412,-0.092015762329,0.844996045148
-1.431252844463,-0.508739132147,-1.226773797046
-0.417740527790,-1.137596522337,-0.339916390813
-0.934386892457,0.374722688644,-0.810975137518
-0.489892404525,0.933758548747,0.049228148129
0.983822940525,-0.192554761676,0.271910465008
-0.470417811290,1.932993791733,-0.980754563874
-0.774369486405,-1.205529604691,0.687795628242
1.601389043995,-0.322490429588,1.152367845416
0.554312791206,0.660735993837,-0.208034462378
-0.107398070275,0.108949521150,-0.537639421364
1.096216656135,-0.372889483515,1.308264877008
-0.382644442613,-0.955113880225,-0.628038983777
0.668434019857,0.254867128422,0.689106994727
0.583057205656,-0.183232539441,0.388573804587
0.209586388394,-0.441132838579,1.188313076690
-1.638057245926,-0.502816578312,-2.035977291067
-0.600300672504,0.348234853275,-0.162457124670
1.796461169801,1.505202350104,0.503901313032
-1.692726712193,-1.029131922535,0.386395135125
0.386819240558,-0.910978361802,0.922687967117
0.131229291903,-0.316481872863,0.155807545574
-2.422059146158,0.568818560633,-1.105462905616
0.302784389096,-0.522367987363,0.883169023582
-0.034272069916,0.195639742548,-1.075702395672
-0.094715506794,-0.328368165209,-0.926691475478
-0.299997839846,0.285453574661,0.061188713362
-1.727545440008,0.202987068000,-2.102244728002
0.068546631215,-0.296531935754,0.139033598015
0.631043558769,-0.350762135414,0.242513164054
-0.110471954866,-2.587978680673,0.010547453544
-0.295418910874,1.049398019891,-0.074826189417
1.235140248320,-1.151838553392,0.556260003203
0.593159136772,0.888555355271,-0.604292516580
1.898379409018,1.336451345829,-0.140764427941
0.408061919443,-0.530503859003,0.200981869234
0.123341759925,-0.031121691985,0.224101791575
-0.933401478892,-1.343714377910,-0.367113167923
-0.281868254800,0.318894717060,-0.406594440269
0.388366620955,0.199846832267,-0.334940656646
0.378782853437,-0.070240065175,0.420025733986
1.426404305730,0.646677520178,0.796250476751
-0.743480061859,0.943336038237,-0.456204283046
0.820420185506,0.872263155650,1.314317200912
-0.050286414458,-0.291590172236,-0.931355544180
-0.584552651215,0.982749206954,-0.422343490159
-0.010388449755,-0.678386664864,0.641387885089
-0.248919491867,-1.367735288013,-0.105262543456
-1.001720925949,-0.107660265388,-0.717641883909
-0.683720926222,0.859824625876,-0.739363227522
-0.349732142915,0.292874117355,0.118377865922
0.575155078468,-1.020948684405,0.168459844935
-0.670057030994,-0.972159247296,-0.470651645339
-0.908712049273,0.422741493325,-0.855131655911
1.143515452873,-0.131046130937,0.541786656734
1.124114260799,0.898368851351,1.606712679236
-0.015450057891,1.579507793581,-0.701267503109
-1.285270221946,0.385357148780,-1.294452957766
-1.786049922795,-0.690645539625,-1.049315132314
-0.881868403364,-0.221191138554,-0.193263676877
0.224140520712,0.124493798100,-0.047316053135
-0.876191831940,-1.476054385232,-0.298157619935
-0.458430412601,0.533786807020,-0.083750267576
-0.034043522467,-0.578488683225,-0.082710172949
-1.742165579488,-0.536044026088,-0.482053248095
0.092487889534,0.668872930535,-0.121654386863
0.862667838871,0.220560593963,0.155910552208
-1.115918612690,-0.500301125224,-1.848554720641
1.005539202694,0.510027050068,1.119376696548
0.833848247003,-0.024442640419,-0.380952550353
-0.687548132672,-0.469776791672,0.208772595880
1.014180843716,0.815562290705,1.262488121639
0.339813693819,-0.703256309521,-0.252870996040
0.606965047778,-0.996317683671,0.502250894555
0.254143304747,1.760066180238,-0.466654687240
-0.519321446585,-2.014689374522,0.070401116276
-0.163091417940,-0.810496381003,-0.099685925279
-0.088090620957,-0.771814758815,-0.101506674849
0.962664990901,1.121862998146,0.835876299842
-0.383682392294,-1.769081970891,0.408596785226
-1.633147763272,-0.095557413557,-0.226813938062
-0.494102864370,-2.080504953127,-0.554837141600
-1.643071007785,-1.346506812272,-0.301024846925
0.843921739681,0.282051710077,-0.079970645183
-0.124209381181,-0.809471826053,-0.824851857303
