x1,x2,x3,m1,m2,m3,y1,y2,y3
0.186300030822646,-0.0322433141478291,-0.247304707267663,-0.301425721105997,0.157763281997252,-1.48503007855419,1.2078391654396,1.77361956611959,1.65389033627812
-1.26717418446476,-0.885896941522771,-1.13466372985783,-0.373169012271316,-0.369467150285213,-1.15604979115318,-0.389492733301918,-1.14465489012418,-0.458783028089675
0.396217665741199,-0.0320539726630496,-0.81695257527963,-0.401857177308392,-0.543078450523716,-1.24003121484238,-1.15666099439826,-0.307106866154537,-0.609141404461207
1.08466796822963,0.170978691907676,-0.307170259801079,1.67894614464924,2.53831378505853,1.5751109928814,0.668596049366664,1.17915156008074,2.77845579072567
-0.265114129190001,0.696418068492682,0.702074653596447,0.599122991707557,0.215465098948512,-0.657099815366066,0.874880449301237,0.701442486803201,0.469570436797255
-0.164334117801607,0.698563673932792,0.350955842220535,3.35648316978648,3.20509328022896,3.14088548690259,1.52273234000315,1.63639384348343,4.86838483765139
-1.03944220433019,-2.13887988549815,-2.10274055401368,-1.41472071898598,-1.01856675836852,-1.06613562496336,-1.00515253859522,-2.49385261109408,-1.88230495378773
-1.16650369777179,0.0890368278023996,-0.951927852496928,-0.691323577259211,-1.03945950315626,-0.625784284455595,-0.350884967012797,-0.201097643969919,-0.0253093384001721
-0.111866660350374,0.284971005603102,-0.627169163689873,0.156330660364062,0.0173916429519873,-0.982424065255541,-0.170722307219722,-0.198685734758562,0.0539444376784423
-1.04997188206339,-1.91303228798357,-2.20649738096086,-0.342288253549225,-0.16963316825058,0.304265194416713,-0.471907600344374,-2.02281198873996,-0.0846302508509781
-0.554731956256237,0.233778285117509,0.788814145350244,1.21894059367889,0.688629716176246,1.47455535774363,-0.532486811829351,-0.450396840114308,0.483306789167324
-1.46123977449359,-1.74181001843189,0.451226798215978,-0.868252916890334,0.0550468968409089,-1.53631667217276,-3.0837863109877,-2.73637301269386,-2.17189864168792
-0.807987639744524,-0.478550548752714,-0.789459458250603,1.75467764532166,2.07601939321492,0.510711456498212,0.338751162445835,-0.242220138990893,1.71417576473433
