x1,x2,x3,m1,m2,m3,y1,y2,y3
1.43888699142376,0.731138442691306,0.810836215534588,-1.54209209324591,-0.928241410630375,-1.5503780155369,-1.00608607767644,-0.477370072478379,-2.24714831128525
0.291780700669441,1.07689275133704,0.597871330314294,2.07947222949891,0.841966205799012,1.7804928136836,1.6184948755758,1.68662087357887,1.79748831412351
-0.1815368176504,0.568254901466201,-0.211977701733668,1.49482017976469,1.84278024564664,1.57874553151266,0.153075690952849,-0.0338834476297202,0.963927559338883
-0.989857484073376,-0.390438740823439,-1.55330145986205,0.0808526367560534,-1.93141259768743,-0.560437420144482,-0.485703209924608,-1.66041020081076,-1.54404403541932
0.474570433287394,-0.275380512373601,-0.158539757473167,-0.725706095944457,0.834963546660667,0.138183860975526,-1.30088371683825,-0.0113120881119546,-0.424129856671164
-3.06556090986692,-3.38185428939444,-3.57823660885436,-1.13100599798668,-2.02786535944838,-2.03333408711226,-2.01285904770232,-3.36490223458787,-1.42908186625874
0.25518644482724,-0.239452778803909,-0.23438233418564,0.318080498124527,-0.245365841645024,-0.495247347020415,0.436915739181304,0.503695024164439,0.257542820674316
-0.461044406528976,0.278479404798836,-0.883517576099172,0.984113278229901,0.681438796166433,-1.33522727266727,-0.234266757210403,0.0130203560981847,0.442428802319713
-0.469096673264244,-0.240554811075727,-0.727933310483744,-0.185083586988943,-0.140843934346939,-0.455843652348237,1.1679381635903,0.176276362709762,0.139149759807288
-0.13264163192706,-0.898593030653636,-0.188994917275314,-2.12951769781915,-1.6492392144868,-1.57636503126848,-1.47416146973832,-1.05294383166193,-1.37315889220264
-1.15934702302953,-1.1121222285202,-0.997825953717826,-2.10493226533404,-1.56543498286175,-1.73405208954546,-1.43717821484523,-1.64379163013604,-1.91727765398824
-0.535208792526113,-0.862502822896879,0.224772537988633,-1.65313513781315,-1.53592036787779,-1.51297158083428,-1.69027553794752,-1.52383349550755,-2.26470051414712
-2.14596674875642,-1.1408256099333,-1.32612277376444,-0.620020656587619,-1.17966235366488,-0.881975711391397,0.157516004451593,-0.351023236044823,0.509910441197845
-0.662711882340299,0.555098772463821,0.155261162709161,1.06027667035015,0.402301530473747,0.845425851817154,1.40912044597128,1.31135425781509,2.21765150817196
-0.0714571455561674,-0.152885009009601,0.193552926349677,-0.142228575257152,-0.145317058493577,-0.68309622848974,0.204345968535623,0.443969280416374,-0.199006156252714
1.62705850933799,1.81007235854849,1.80455854420096,0.263269987542825,0.0919550942188155,0.460781570504885,1.03866022001335,2.11773785473718,1.20008087004746
-1.30427224742129,-1.09146950828378,-0.131085535224113,-0.570482254842769,-0.538443346257111,-0.677615335851942,-0.269424490192196,-0.873928332235626,0.0218867860725709
1.9372737290424,0.642278282827086,1.50553383848499,1.85035428341537,0.95209042131227,0.834312723657201,0.541602029622843,2.04681426050572,1.62381217843942
1.04403321439328,0.933585139667514,1.33692885258885,1.17284743441133,0.482485245053173,0.569871946227682,-0.141129618279842,0.0603009275346126,0.135221780102297
-0.497990982686063,-0.676848838893169,-0.562086190257202,-0.154152352049164,1.13240771028629,-0.125978908638869,-0.232427162071575,-0.798928396531028,-0.252218440513778
-1.66223522508728,-1.53349274067768,-0.878350082582601,-0.631060567091134,0.868333828315772,-1.42727394217795,0.463180152978247,0.139444905268995,0.754666257047123
-0.295652589021974,0.753084908612016,0.410766344901968,0.0852793745178625,-0.194573446546174,0.280751302727592,0.0181807286854305,0.30293095638572,0.264771504985312
-1.29731968910648,-0.691908869984008,-0.209585070668295,-0.932995765779461,-0.216763838388669,-1.28196104875545,-1.46055879479825,-1.72624048165483,-1.66505397114662
1.32620591247767,1.346357840605,1.52390948435828,1.71410417876076,0.212995337674858,1.24973764933603,3.89493778370856,3.83690124171467,2.83998070812054
1.32619763290745,0.945501595000615,0.470230132702463,-0.553693693872767,-0.693716850539705,0.567990773861574,0.245913538673649,0.96387021726443,-0.502257698141317
-2.32734702925746,-1.90077663819319,-3.29675083233799,0.833678318154035,0.0109595414855743,-1.09161098205376,-0.360121258420532,-1.22347202113228,0.754566699037742
1.10430623095526,-0.171334806383723,0.694376519048116,0.582371762899593,0.732976254443418,0.452713564155917,-0.00883231655389094,0.739061719770146,0.972137017743919
1.00046714434761,0.990643942831912,1.39253544134712,0.519255953596449,0.330111288219985,0.272661938034634,-1.1670994278791,0.240917644199976,-0.479932045899731
0.106672439432589,-0.300786858454458,-0.571475909775607,-0.436129602733098,0.0717830325347466,-0.538324953399134,-0.444664326748539,-0.68353610184019,-0.477800394554324
2.64271304716367,1.08951790834696,2.0068578946443,-0.267761596184579,1.1418885065963,0.657668313562475,1.7827367395743,2.00853801930578,0.403322295174857
-0.812406710076283,-1.69660349151342,-0.402744597002529,-1.03978521529775,-1.09810389733035,-0.258869813809581,-1.72736279554119,-2.22062891693665,-2.42026791662337
1.06357325597555,1.06701717262197,1.49652767505919,0.218029682771139,0.751065700042008,1.30382079637494,0.397473573914553,1.13636063599821,0.034547186991732
0.128496921113051,-0.0657144262423622,-0.0277258579651247,-0.343579662208411,-0.663990079232401,-0.371760986146379,-0.747407411199792,-0.207256006684623,-0.520186710221667
-1.03617495645889,-1.24840233355124,-0.172244477748633,0.0820975862857905,0.185943496679035,0.0173934888246688,-0.179363099883806,-0.513848100220222,0.213334245955574
0.454345110205863,-0.21512602304761,1.82410849756637,1.27730117261563,1.38401442257022,1.62682134134987,1.86677463957857,1.74722552974816,1.89851436367486
-1.40502778521166,-1.25174493153662,-1.88354242602034,-0.0277498303941468,0.229907483725114,0.20235416609403,-0.113393354479258,-0.823778088043329,-0.220996171857806
0.257501624533084,-0.129560111501887,-0.432996465283127,-0.847518820167624,0.876267526385805,-0.162617792730094,0.174733520106397,0.581302696041219,0.322185990964138
-0.631192059814116,-1.12945164061866,-1.47421931599572,-0.752493511543027,-0.793389247725046,-1.06374690465435,-0.771837858371435,-0.964110836107276,-0.365274058128407
1.02178728867994,1.43322403423257,1.27243740371492,1.69122647103035,1.57333810573094,2.62380852306845,0.384296170192812,1.25326861533048,1.04681598314159
0.151121943442556,-0.558584103736068,0.224144078195211,0.271415687707707,0.716712334660623,-0.361711890010729,0.58440999781282,0.49772274089386,0.596782001045411
-0.551191415781312,-0.286480035618416,-0.505164280555569,-0.0146579020628822,-0.0996238003641261,1.23794135175211,0.709864633101551,0.131877822812106,1.66205869785797
0.715838561089493,1.13670360911783,0.414419731202158,1.36876922500271,0.308181731896598,1.51097728055525,0.661143965448656,0.820283873595328,0.863706207102575
-0.283082819349841,-0.0241798381160591,-0.229336387826882,-1.11627444418441,-0.183943380092911,0.331164651380243,-0.569132364512804,-0.987762686701854,-0.835881914645743
1.35042393531203,1.01762390338872,1.36090505834022,-1.74716633678863,-0.883670732543215,-2.57262712924554,0.066444658922892,0.197879013757864,-2.03159385977278
0.173944506099974,-0.525750769014325,-0.032122323528544,0.990840408655221,1.25427344903092,1.10536606767309,1.3737057957145,0.674972147867095,1.54369334894219
0.924774577073228,1.10232426324295,0.919217995795208,0.741456711947925,0.527076665071067,1.60176174333937,0.208601677181901,0.460027594109021,0.0105191533899968
-0.126854293753258,0.124758460843466,0.0374772352146931,-0.768860955924374,-2.05553952054789,-1.14848420519328,0.605502098523368,-0.374220943809379,-1.3317316285467
-0.309235877632859,-0.447261680362704,0.184107294169222,0.317633449865008,0.719683912414438,-0.0640009302361301,0.190589629234787,-0.427602441994653,0.429918576774742
0.270621383222471,1.21291621455888,0.642246266905551,-0.470009414393365,-0.343776632201943,-0.241977025541698,-1.83595039766626,-0.657375333729952,-1.08292256047787
-0.424456537413272,-0.99842021430449,-0.933294632591798,0.333198169599295,-0.869647636834952,-0.655373054840211,-0.608419843470142,-1.49092573784877,-1.0513821207769
0.16589478107696,-0.215825340718964,0.603605533680019,-0.470427073444956,-1.17011669524902,-0.648545201436462,-0.43778791841223,-0.256492078891152,-0.415877069110125
1.62671728449537,1.20460579894135,0.719547522336181,0.899613037905679,0.324873738785161,0.684016346451784,0.14878611493117,0.880468850480788,0.128800751230065
-0.060764847293045,-0.389292622301486,-1.03185946237311,-1.69186007818622,-0.979744602033676,-0.195710477045133,0.434087497377015,-0.702152340232963,-1.42682736019734
1.59444024338824,-0.0477285047339655,1.26145186699733,-0.616317383538316,0.374763460894659,0.977790902840915,1.36732312783209,1.91866468415704,0.691374110647305
0.176661908488979,-0.184972939149172,-0.0266007702681263,0.620216828124001,0.739631359774293,-0.0761904411202619,0.456042979845197,0.141034873076734,0.489883827922989
0.916369106385479,0.738000265309184,1.30834574859468,1.72837734208277,1.77635634787638,0.631813930641036,1.60211292963261,1.22739425686473,1.08504180517265
-0.463967354561038,-0.987127393286626,0.721684156597872,0.436869619000227,0.334317038919537,-0.0991918448878214,1.36491310044375,0.503318443408004,1.29592157594054
-0.654246929247702,-0.517616222784441,-1.31036268512627,-0.969986022149239,-0.948512508675465,-0.786615838690489,-0.166517674112692,-0.388592277983192,-0.519614596398915
-0.209195772022117,-1.67780839204626,-0.613268636581677,0.009135588126993,1.06148733888314,0.904430598953635,0.645495067606003,-0.0293801988518106,0.691381921625501
-0.104419198038289,-0.168945051086621,-0.394335347131416,0.0525475259408806,0.0783522888817086,-0.412016350870418,-0.849886983316309,-0.937186509037594,-0.586186776449786
0.458726332791927,-0.169485707770286,2.04880023421397,1.26808150546203,-0.0846571552494161,-1.22018277402095,0.851594138046362,1.00726836679057,0.418379889872069
-0.751770665352673,-0.37210421237477,-0.108147733219649,0.0535846271426617,0.0646615653426512,-0.487308508291931,-0.763640988697192,-1.53078922038522,-0.841629533405813
0.531931693584398,0.23644379858539,0.132849884137557,0.268017736122627,-0.0552762956957813,-0.515811194618201,0.693514739978463,0.532048690261328,-0.0426610198612471
-0.353679734890914,-0.731475719118091,-0.0423737205013172,-0.952180969023074,-0.475815041150447,-1.97384424965877,-0.430636865345188,-1.18995105102983,-0.950665587292747
0.217024356411062,0.143401429721574,0.772713898154278,1.73004687418286,1.99056132435552,1.59815357051633,0.958229313768398,0.793536350327401,1.61095788669833
0.369966691033603,0.2817889859677,-0.526767587075699,-0.961438871455822,-1.23760567471019,-0.975449318639192,0.523817306271471,0.442030742002796,-0.0718329218715162
-1.24000645676919,-0.678689356389123,-1.34080196636726,-2.29579393978555,-2.29545848834489,-2.07361703197782,-2.69310673085062,-2.76526802275368,-3.13341662839199
-0.413813211037967,0.0245820864937553,0.435699204006461,-0.412402681411822,-0.117714662209643,0.647077633452307,-1.55938090440914,-1.29191118981627,-1.70332453101192
0.439763462354785,0.642260128461283,1.40385965938054,1.09072741324517,1.90522970437977,0.650576984760381,-0.737660916626899,0.692906477085319,0.976152010749153
0.0692381867575071,0.356502987630214,-0.340371939860494,-0.837827300162677,0.350139434560428,-0.666909305375659,-0.965537936306396,-0.653632522894787,-1.35058762513664
-2.03624447098811,-2.33600109702067,-0.92324052361377,0.115665915435393,-0.738124123166162,-0.102758603683054,-1.04621110055796,-1.97650254820991,-0.936430307842256
